,ID,langs,sentences
4642,489244,ara,بدا على نانسي التعب.
4643,489246,ara,علا وجه نانسي التعب.
4644,489251,ara,العلم قوة.
4645,489255,ara,هذا ليس كتابك بل كتابي.
4646,489257,ara,أفضل ألا أخرج اليوم.
4647,489259,ara,شكراً لمجيئك كل هذه المسافة لتودعني.
4648,489261,ara,لا تتركني وحدي!
4649,489262,ara,يا لها من ذكرى!
4650,489263,ara,ارسم لي خروفاً!
4651,489264,ara,ضحك الجميع عليه.
4652,489265,ara,الكل ضحك عليه.
4653,489286,ara,إنه يعمل في المختبر.
4654,489287,ara,تعلمت الكثير عن الحضارة الإغريقية.
4655,489288,ara,هل تحب أكل السمك؟
4656,489289,ara,فنجانا قهوة بالحليب من فضلك.
4657,489290,ara,هناك ستون ثانية في الدقيقة.
4658,489291,ara,في الدقيقة ستون ثانية.
4659,489293,ara,عملت لمدة أربعاً و عشرين ساعة من دون أن أنام.
4660,489295,ara,لدي امتحان غداً.
4661,489296,ara,عندي اختبار في الغد.
4662,489297,ara,قد بحذر.
4663,489304,ara,احترم نفسك و سيحترمك الآخرون.
4664,489305,ara,تعال و اجلس معنا.
4665,489306,ara,تركت لي أمي رسالة.
4666,489309,ara,ستشعر بتحسن إذا تناولت هذه الحبوب.
4667,489312,ara,ستشعر بتحسن إذا شربت هذا الدواء.
4668,489313,ara,ستتحسن إذا تناولت هذا الدواء.
4669,489314,ara,ضعها أينما تريد.
4670,489315,ara,ضعها في أي مكان تشاء.
4671,489316,ara,نحن لا نعرفه.
4672,489317,ara,لم تكن تلك غلطتي.
4673,489319,ara,المعرفة هي نصف المعركة.
4674,489321,ara,توقف جاك فجأة عن الكلام عندما دخلت ماري إلى الغرفة.
4675,489326,ara,نحن لا نعرف الحقيقة بعد.
4676,489327,ara,أنا لن أذهب إلى هناك لأموت. أنا ذاهب لأعيش.
4677,489329,ara,فشلت محادثات السلام مرة أخرى.
4678,489330,ara,تعثرت مفاوضات السلام مجدداً.
4679,489331,ara,كنت أحب السباحة.
4680,489332,ara,إنها جميلة يا رجل!
4681,489333,ara,أحب الذهاب إلى السينما.
4682,489334,ara,طلبت منه أن يبعث إلينا بالكتاب.
4683,489335,ara,طلبت منه أن يبعث الكتاب إلينا.
4684,489337,ara,أعدت إليه كتابه.
4685,489338,ara,تماماً!
4686,489340,ara,أنا مهندس حاسب آلي.
4687,489341,ara,لا يمكنك السباحة هنا.
4688,489342,ara,أصبت عصفورين بحجر واحد.
4689,489343,ara,إنه فرنسي.
4690,489344,ara,إنه من فرنسا.
4691,489345,ara,أشتاق إليه.
4692,489346,ara,لا يهتم أحد برأيك.
4693,489348,ara,خذلتني.
4694,489349,ara,خيبت أملي.
4695,489350,ara,خنت ظني فيك.
4696,489351,ara,خيبت أملي فيك.
4697,489352,ara,كادت أن تصدمها دراجة.
4698,489353,ara,إنه في مكتبه.
4699,489356,ara,لا يمكنني أن أصدق!
4700,489357,ara,لا يمكنني تصديق ذلك!
4701,489358,ara,ذهبت إلى أوروبا مرة.
4702,489359,ara,صححني إذا كنت مخطئاً.
4703,489361,ara,كلا المدينتين لديهما نفس قوانين المرور.
4704,489362,ara,علي أن أبقى في السرير طوال اليوم.
4705,489363,ara,علي أن ألازم السرير طول اليوم.
4706,489364,ara,عرفت أنك ستأتي.
4707,489365,ara,رأيي أنها جميلة.
4708,489366,ara,البحيرة عميقة جداً.
4709,489367,ara,إمكانك الذهاب إذا أردت.
4710,489368,ara,من فضلك اشرح لماذا لا يمكنك المجيء.
4711,489370,ara,من فضلك لا تركض في الصف.
4712,489371,ara,بالصحة و العافية!
4713,489373,ara,اسمي وانج.
4714,489374,ara,ليس هناك طريق مختصرة إلى القمة، فقط إلى الهاوية.
4715,489375,ara,لا يوجد طرق مختصرة إلى القمة. تلك الطرق تؤدي إلى الهاوية.
4716,489376,ara,كانت أمي جميلة جداً في شبابها.
4717,489378,ara,نعم ، يحصل ذلك من حين إلى آخر.
4718,489381,ara,نعم ، يحدث هذا بين الحين و الآخر.
4719,489382,ara,عرّفني بأختها.
4720,489383,ara,عرّفني بأخته.
4721,489384,ara,هل هم أصدقاء؟
4722,489387,ara,أين أقرب محطة قطار؟
4723,489388,ara,القلعة جميلة.
4724,489389,ara,القلعة خلابة.
4725,489391,ara,صبت لي كأساً من الشاي.
4726,489393,ara,سأتصل بك.
4727,489395,ara,لديه الكثير من المال.
4728,489396,ara,انقطعت الكهرباء.
4729,489397,ara,اليوم هو عيد الإستقلال.
4730,489398,ara,سرقوا زجاجة نبيذي!
4731,489399,ara,آن لديها الكثير من الأصدقاء.
4732,489400,ara,مهمتي هي الإهتمام بالطفل.
4733,489401,ara,بإمكان بيتي العزف على البيانو.
4734,489403,ara,سأقرأ كتاباً.
4735,489404,ara,ماذا فعلت في الإجازة الماضية؟
4736,489405,ara,الإستيقاظ هو عكس النوم.
4737,489406,ara,الإستيقاظ ضد النوم.
4738,489407,ara,ليس الأمر صعباً إلى هذه الدرجة.
4739,489408,ara,ليس الأمر صعباً كعلم صناعة الصواريخ.
4740,489409,ara,هلا طلبت لي سيارة أجرة؟
4741,489410,ara,القطة على السجادة.
4742,489413,ara,أتمنى لو أني عدت إلى شبابي مرة أخرى.
4743,489414,ara,ليتني أعود إلى طفولتي مرة أخرى.
4744,489416,ara,على كل حال سأتصل بك غدا.
4745,489419,ara,عليك البدء في الحال.
4746,490359,ara,سأذهب إلى الإجتماع.
4747,490362,ara,خربشني قط.
4748,490364,ara,إنه يحب القطارات.
4749,490367,ara,اشترى أبي سيارة جديدة.
4750,490370,ara,استيقظت في الخامسة هذا الصباح.
4751,490373,ara,آخذ آلة التصوير معي أينما ذهبت.
4752,490374,ara,حصلت على هذه الدراجة مجاناً.
4753,490377,ara,أريد أن آكل في مطعم الليلة.
4754,490382,ara,إني أنتظر اتصالاً هاتفياً منه.
4755,491040,ara,"البقاء للأقوى. و لكن ما المقصود بالأقوى؟ بالتأكيد ليس الأقوى جسدياً أو الأذكى، الضعف و الغباء يبقى موجوداً في كل مكان. إذاً فلا يمكن تعريف ""الأقوى"" إلا بأنه يبقى على قيد الحياة. بالتالي ""الأقوى"" تصبح كلمة أخرى لوصف ""البقاء"". إليكم النظرية الداروينية: الباقون أحياء هم من يبقون على قيد الحياة."
4756,491396,ara,سرق مارك زكربرج فكرتي!
4757,491404,ara,أحب توم لأنه أمين.
4758,491548,ara,أمس كان عيد ميلادي.
4759,491549,ara,البارحة كانت ليلة عيد ميلادي.
4760,493208,ara,حفل زفافهم غداً.
4761,493210,ara,ذاك الفندق قريب جداً من البحيرة.
4762,493211,ara,هاجمنا العدو ليلاً.
4763,493212,ara,نبح الكلب في وجه الغريب.
4764,493213,ara,دمر الحريق المدينة.
4765,493214,ara,دُمرت المدينة بسبب الحريق.
4766,493217,ara,مُلئت الحافلة.
4767,493218,ara,سيغادر الباص في غضون خمس دقائق.
4768,493219,ara,ستنطلق الحافلة بعد خمس دقائق.
4769,493220,ara,بُني هذا الجسر منذ عامين.
4770,493223,ara,لم يغير الولد رأيه.
4771,493226,ara,أعطى رئيس العمل الكل إجازة.
4772,493227,ara,لا يكون المصرف مفتوحاً أيام الأحد.
4773,493228,ara,بكى الطفل طوال اليل.
4774,493230,ara,بقي الرضيع يبكي طول الليل.
4775,493231,ara,أخذ الصغير يبكي طيلة الليل.
4776,493233,ara,نشكرك لمجيئك عندنا الليلة.
4777,493234,ara,شكراً لقدومك لزيارتنا.
4778,493235,ara,وضح لي ما تريدني أن أفعل.
4779,493236,ara,ستعود في غضون أسبوع.
4780,493237,ara,أوشكت على البكاء.
4781,493239,ara,كادت أن تبكي.
4782,493240,ara,دفنت في مسقط رأسها.
4783,493241,ara,اعتقلتها الشرطة.
4784,493242,ara,قامت الشرطة باعتقالها.
4785,493243,ara,كادت أن تتأخر عن المدرسة.
4786,493244,ara,إنها خائفة من السفر وحدها.
4787,493245,ara,كان من عادتها أنها كانت تزورني باستمرار.
4788,493246,ara,كانت تزورني باستمرار.
4789,493247,ara,كان من طبيعتها أنها فتاة خجولة جداً.
4790,493248,ara,طلبت مني أن أفتح النافذة.
4791,493249,ara,رفضت دعوته.
4792,493250,ara,ظنت أني طبيب.
4793,493252,ara,اعتقدت أنني طبيب.
4794,493253,ara,إنها تقوم بصرف الكثير من المال على الكتب.
4795,493254,ara,نادراً ما تخرج أيام الأحد.
4796,493255,ara,عزفت لحناً على البيانو.
4797,493256,ara,من الممكن ألا تأتي غداً.
4798,493257,ara,من الممكن أنها لن تأتي غداً.
4799,493258,ara,تبدو جميلة في هذا الرداء.
4800,493259,ara,شكلها فاتن في ذلك الفستان.
4801,493260,ara,تبدو كأنها سكرانة.
4802,493261,ara,بدت كأنها سكرت.
4803,493262,ara,إنها تعيش في بيت ذا طابقين.
4804,493263,ara,إنها تحب البرتقال، أليس كذلك؟
4805,493264,ara,تركت قفازيها في السيارة.
4806,493265,ara,إنها معتادة على السهر.
4807,493266,ara,تظاهر بأنه طبيب.
4808,493268,ara,سيذهب إلى طوكيو غداً، أليس ذلك صحيحاً؟
4809,493269,ara,تظاهر بأنه محامٍ.
4810,493273,ara,ماذا قال عن ميعاد وصوله؟
4811,493274,ara,متى قال أنه سيأتي؟
4812,493275,ara,صفّر و هو يمشي.
4813,493276,ara,إنها تأمل أن تصبح مصممة أزياء.
4814,493277,ara,ساعدتني في حزم حقيبتي.
4815,493278,ara,لها القليل من الأصدقاء المقربين.
4816,493279,ara,لم يسبق لها أن زارت هوكايدو.
4817,493280,ara,عندها الكثير من الكتب الإنجليزية.
4818,493281,ara,حصلت على علامة جيدة في مادة الإنجليزية.
4819,493282,ara,عثرت على كرة في الحديقة.
4820,493283,ara,وجدت طابة في الحديقة.
4821,493284,ara,ملأت الكأس بالخمر.
4822,493285,ara,ملأت كيسها بالتفاح.
4823,493286,ara,قطعت التفاحة بالسكين.
4824,493287,ara,أعدت لنا وجبة رائعة.
4825,493288,ara,أعدت لنفسها طعاماً شهياً.
4826,493289,ara,نزلت عن السقف.
4827,493290,ara,لا يمكنها عزف البيانو بتلك المهارة.
4828,493291,ara,اتصلت بي بعد الظهر.
4829,493292,ara,أحضرت لي كأساً من الشاي.
4830,493293,ara,اشترت لعبة لطفلها.
4831,493295,ara,سألتني إلى أين سأذهب.
4832,493296,ara,سألت سؤالاً مهماً.
4833,493300,ara,و كأنها لديها صداع.
4834,493301,ara,اتهمتني بالكذب.
4835,493302,ara,اتهمتني بأني كاذب.
4836,493303,ara,قابلت سالي هاري في المحطة.
4837,493304,ara,أعد الكتاب إلى مكانه.
4838,493307,ara,زد بعض الحطب إلى النار.
4839,493309,ara,احكي لي عن رحلة سفرك من فضلك.
4840,493310,ara,بلغ جون أني اتصلت من فضلك.
4841,493311,ara,من فضلك خذني إلى المستشفى.
4842,493313,ara,ساعدني في تنظيف البيت من فضلك.
4843,493315,ara,اجعل أحداً آخر يقوم بذلك إذا سمحت.
4844,493316,ara,من فضلك أضف اسمي إلى اللائحة.
4845,493317,ara,إن لعب كرة المضرب ممتع.
4846,493320,ara,الفيزياء هي مادتي المفضلة.
4847,493321,ara,لربما جاءت غداً.
4848,493327,ara,تأسست مدرستنا عام ۱۹۹۰م.
4849,493329,ara,ضاعت إحدى حقائبي.
4850,493334,ara,عدد لا يستهان به من الناس يملكون سيارتين.
4851,493336,ara,أعطاني عمي سيارته.
4852,493340,ara,يعيش عمي قرب المدرسة.
4853,493341,ara,يسكن عمي في شقة.
4854,493345,ara,يعيش عمي في شقة سكنية.
4855,493350,ara,ابني الآن في المرحلة الثانوية.
4856,493352,ara,ترتاد أختي الجامعة.
4857,493356,ara,تدرس أختي في الجامعة.
4858,493359,ara,يعيش أبويّ في القرية.
4859,493361,ara,تعزف أمي على البيانو بمهارة.
4860,493363,ara,أمي تعزف البيانو بمهارة.
4861,493366,ara,خط أمي جميل.
4862,493370,ara,أمي لا يمكنها ركوب الدراجة.
4863,493372,ara,لا تستطيع أمي أن تركب الدراجة.
4864,493374,ara,زوجي طباخ ماهر.
4865,493375,ara,جعلني أبي أغسل السيارة.
4866,493377,ara,أرغمني أبي على غسل السيارة.
4867,493380,ara,يذهب معي كلبي إلى أي مكان أذهب إليه.
4868,493383,ara,يرافقني كلبي إلى أي مكان.
4869,493387,ara,يرافقني كلبي في كل مكان أذهب إليه.
4870,493394,ara,معدل الكلسترول في دمي عالٍ.
4871,493397,ara,معدلات الكولسترول في دمي عالية.
4872,493400,ara,يحب أخي مشاهدة أفلام الرعب.
4873,493404,ara,أخي صغير لكنه قوي.
4874,493406,ara,أخي صغير البنية إلا أنه قوي.
4875,493412,ara,حقيبتي مليئة بالأوراق.
4876,493415,ara,كان جبل فوجي مغطى بالثلج.
