,files,actual,transcription_en-US,word_error_rate,scores
440,./en/clips/39ecf529826ff2624363a88c4679145142e99a3062f22d06e859246134a003ed54ab3e906873191d294d3b3715c1d37e27b57dc957a87dda00e3969fe1af14f6.mp3,"The family that prays together, stays together.",if somebody is prays together stays together,0.571428571,0.503102612
441,./en/clips/5a54935db6e406b5cd854f748e67876261b5ed8fa5aba9be5550914568b8bf92d4097129b19be5891bbbbf271040f856897cf2d15f63e01f9f2d4c198b61bbe3.mp3,"Dirt and dust everywhere, give me the broom!",dirt and dust everywhere give me the room,0.875,0.779915425
442,./en/clips/d9593e3ef25779bcf302c686d3275a2b5c85c1555feea4fa27feea9f51eb34c5638ba1a62eb4f04453ba9fe69705d286087a7c6cbae364462a72116183f504ce.mp3,That rollercoaster was insane!,the roller coaster was insane,0.25,0.291219419
443,./en/clips/f59b2eeedcfddfacca2bb53241314772e99f18a80e4c15609ee5ffbf8564a5c5206948258d8e9346a8f0873ad6e1985986151ca9d9aee882ca0a88675f9153a2.mp3,"The more you read, the better you will be understood.",,0,0
444,./en/clips/b6e64b7a059a32c03186cb779d01edc762105a15930a236b9dc10f34df52e877ad956891d29fbe587c05966706107e3039d1e418fc999942912ce321adc63329.mp3,I don't want anything for myself.,don't want anything for myself,0.857142857,1
445,./en/clips/a5a6673e3bc6776b22539cedafe512a9bce9b0e9dd6643b80af6740497e692b00bbd5794e0cfc30e4b7b97107f5ec015acab4e604b8f4285e49d5c3f55fbf2c0.mp3,"The tribal chieftain called for the boy, and presented him with fifty pieces of gold.",the tribal Chieftain called for the boy and presented him with 50 pieces of gold,0.933333333,0.890108725
446,./en/clips/dd2f4a88f6eef587326a2d1176aeb73963804e3c0d89ba050104c19266dc23169f6bfaef75e6215d14e1f631af9415cc3ed445666eee2302476315d65fc6557d.mp3,"I was scared, but wasted no time in going out and crossing the bridge to the sand pits.",I was scared but wasted no time going out and crossing the bridge to the sand pits,0.944444444,0.949268889
447,./en/clips/aa96038b01756b032cf536165077498b2217fa37879ec6ccdeda02146968c2a9bd5dee9a14fb82a179e74331dbcabce76638d8fffa670db3ac1629a2eead8f5c.mp3,"It was as if it quivered, but really this was the telescope vibrating.",it was as if we weren't but clearly this was the telescope vibrating,0.692307692,0.705325327
448,./en/clips/73eadb93dec0c0f1e4509cd349c0f30347aba5d45b117a930eb47e17812f187f59847d844aa815e4e775a94a0dec6e0fc1581e0d0c1b2ab50816c0b58e0f95b7.mp3,The time must have been somewhere around six o'clock.,but I must have been somewhere around 6,0.555555556,0.527072476
449,./en/clips/a854a82493af45bf179dd544eecb1f09a86e2737ac596e34ecef6ea1b1778ac874c498984750f362823c9f268c599b24b60739fb160e31ccd391bc68d0332e2a.mp3,"If I had told you, you wouldn't have seen the Pyramids.",if hired told you you would have seen the pyramids,0.75,0.716811741
450,./en/clips/4f94798b0f1bd8f0ca63e70ac87941ea4c2f82d28396e7c02b6c4eacc9edc50eccf68b42d21b7b04bbfc8082bb87c20af0c478bcd9ba345394c201a87c599858.mp3,And so it was.,cancel,0,0
451,./en/clips/070f308bccfbeeb17f6d51b76717c4379150b8c85f3dcb5836a00569e67b2dcbc5b720caec70e9a96de933e43ba0d5763dea00fd329374ede8bb2bda0e7698c6.mp3,It seems Rahul had thought everything.,Steve's travel and start everything,0.166666667,0.10163067
452,./en/clips/b9ddbef0dea49663124862d614c7abb93bcc52e54a194866bc9a882e89b5719b613e831fdee3b6d249e0a291e28ba93965fa2d29330543d313b9ffb9a4f179f2.mp3,But she is gone.,but she is gone,1,1
453,./en/clips/a85e7cfb2424494489e358d46e6e31bebe4c0b8e643118b7553daf9e3cabb1c9c6f67b15234ee986112c64cb89d7a33c2b47f5570a6fa58e6d7938f81d84831f.mp3,His grandfather was a snake.,his grandfather was a snake,1,1
454,./en/clips/213faf7ff528aae97b8f7e0abe8f08ef2548e81db58ff84e89d95b575b470e112e825d6e1af8a18455b28663e43bb9b1b0e01c0bc81f9a7864c99b329564e6fa.mp3,"There's one that says, 'Everything that happens once can never happen again.",there's one that says everything that happens once can never happen again,0.923076923,1
455,./en/clips/4066b603809a3ce9d332a227fe614182c40989f55699751d58b426659dbdec36c2c19811db76fa0864f4430ea3a06db244c257edd13120d7bc1b68cf1071e20e.mp3,"Among these people were a couple of cyclists, a gardener I employed sometimes, and a girl carrying a baby.",my oldest people with couple of Christ Cypress Gardens I employ some type and a girl having a baby,0.421052632,0.25320945
456,./en/clips/66656c8fff00157d025e4144f624d5dc1a263a8c2534fdf3e84bdc0f8470b0435cecaede26b552256ae3e0f0ca99350d0cf2fa7b666f07a6448d85f2fa20f3b0.mp3,What else am I to do?,badass,0,0
457,./en/clips/26efeab98bf9160612436785b0910901234328a3abea15129f06ac9252dc29cddcea7329b1bceeee1a4b28d1b2fc3498b148df2bb14fd781c59eccfa19d36f62.mp3,"The alchemist removed the pan from the fire, and set it aside to cool.",The Arcanist remove the fan from the fire at set it aside to cool,0.714285714,0.669418852
458,./en/clips/0e32e8ff7b90c04857a04215d8c38b8d64aeccd989c564c5da1322fd4966157ed6baffd29969246ebaccd9e7aa1edb6499e4a19d32e7799657ce4d7e49954b72.mp3,She doesn't look happy.,she doesn't look at me,0.6,0.510149019
459,./en/clips/f22a76f3c978af6dbb5612d45ee613427502bb4165fc86a4dd749334257269af68ad1e98a687b2e31930353923b598ed5dabf3f8b844d5d08fbf99ffa707e131.mp3,I bet it's a going away present.,,0,0
460,./en/clips/3ccdf418ff7cf19100200333eb1e548bca2521fb88583a5798b943d4b956ceffe7145f683064e775ed29c1f12a6e41265fd152e717fdf0a16540cc53eb85512d.mp3,Grow angry slowly; there's plenty of time.,he grew angry slowly there's plenty of time,0.625,0.673520505
461,./en/clips/a9b1fe226fd932bad1c22bc8d205a0a6d481bf36f53aa112b03c743ac96f97dd451344c6c8297625b1bf18ee7ebc4337502d0b7061099da7f73268e3dd4ae0f4.mp3,"The tribal chieftains will see that, and you'll be dismissed from your position as counselor.",the triple shift ends well see that and you will be dismissed from your position as counselor,0.75,0.65362255
462,./en/clips/f15cea1b2891deaef4fbbe36d33c9827de324516bbdd4bfea440c5d0b159e913e79dafd490132eea1611f6f56f445a760905f25a236022681d00ff3a0a116094.mp3,"When you're at a party and somebody says ""banana bread"", a sniper might be near you.",when you're at a party and somebody says banana bread a sniper might be near you,0.882352941,1
463,./en/clips/fbcbdfcbc5cbb7356130ef7edd74f214c839fc27d7c0987f8736f478875d2315a00833e37032da1a3da5a99d37fcaa85541fc2e0e6ba16509e8eb9d8938103ad.mp3,"The crowd on the far left seemed to get bigger, and I heard now a faint murmur from it.",the crowd on the far left seem to get bigger and I heard now a faint murmur from it,0.947368421,0.901111423
464,./en/clips/ee7ac0a6d056af340cead62c6306c5745fc7961a346d99fb8ea73e8451649a2bee68009b55e719acffdcacdd262b00401c0a7f6eb6ecff1fd47cc17b5111b95e.mp3,Can you come pick me up at the office?,can you come pick me up a turret office,0.777777778,0.706077774
465,./en/clips/1a47eccc5f74ce92c36a72f9266e1624282963f0fea79fb22f25d498406fbf75aa6f2c84858f2b1148edea31a177224f8a346ba58538774bdf9d0879bb0ad7a6.mp3,I'll kill both of them!,I'll kill both of them,1,1
466,./en/clips/c9f62e1056e2c83af90dd848135b331732aca902132ba577d150465cbc9350cd602f5471c7507f4c0bcacf442229257bf38ac30d282a77ee1a1fa4d3d2fff393.mp3,The boy saw a man appear behind the counter.,,0,0
467,./en/clips/f5db6d499eb55af03e7354c1260ddffac7214dffd5250e61f9791515ab381306186293a5b6feedada87c855a721349e194a7cf2b4ce4f6d24d60cef3f00ad620.mp3,He took back his books and packed them away again in their bags.,YouTube back his book and packing them away again,0.461538462,0.390186147
468,./en/clips/0742a6c06908f83022499122eaebafe48f53abf6c281174a2fc0cb0426c829e55abe2cc33c7a97ece31d874b12f2e79cabd97866054b289109757bc3111c3aaa.mp3,They were on the right track.,date we're on the right track,0.5,0.450268145
469,./en/clips/54fae02edb3a1e20d75c1d11434e03770d2360893b21100cfbea3d3769eb83ea83cfe60aecf6ba9c0bc8659ae73dc4674c1ed4c61263bc8034b9770a90b6b323.mp3,Can you remember anything at all?,can you remember anything at all,1,1
470,./en/clips/30aabd0c6e3a31dea93b9997da1de845b65947d04675dde3f29605983770b2decfde46096ce219ce61cef881cd4a0edd410c66b54bb843042daafb3da7e34bed.mp3,"With skin and hair completely, thoroughly out and out",we sustained and they are completely throwing it out and out,0.333333333,0.479411337
471,./en/clips/3cd6a3ec19acd280657c0a21132a6b7984a62be57f368d24afee05e06cb0a4bbb64ea443e95c3d719867671b05dbfbf5db2df2cc11d989861a366cd004868165.mp3,Why do you ask?,why do you ask,1,1
472,./en/clips/bcce1d5935774702b45aa43c917d895133a4927528a07093b0c88cc9391972b7c2fab6641d29246c46c86d460b7d78b65d3a6acc85a4a9c594250e64082469b6.mp3,A man with a white beard is writing in a book while two women look on,and then with white bird is writing in a book while two women look on,0.75,0.691489064
473,./en/clips/2eafe16b7d71d6c94c8734c6f582e868214b7d5a6d1b701e41d4df9b6dbe5a8c9791733586530ac4aadfc1287048b6dd63a370cd20285f755c236e7b23f15a56.mp3,What did he mean?,what did he mean,1,1
474,./en/clips/238fa4ecc620d73496e59ad7d0de2498c0283b21186e762c3237aa75e9158bff38652568ed57cd7e54f4d2ff4165097f5b6ab8ace710873e2a34ba3c88c1bed0.mp3,The European Union has often been criticized for their regulations.,did European Union has often been criticized for the regulations,0.8,0.820020739
475,./en/clips/27f3362133e77f2a613b057844f899c714510a8655c3ae9569ce121a20d6f313d55edda47d9d05444849abff75b59254e04c341a91d2c584b4e416a6a6c14f9c.mp3,"Never advertise razors by shaving a monkey, it's cruel and results in lawsuits.",are advertised razors for shaving the monkey School lawsuit,0.214285714,0.170776113
476,./en/clips/24e890862d51d9c83556127514e84984f946e3451c6d1eff598ff0ac08433d924283f1b0cf200bdfa7522318cb15a3e4bfdb7ba8b1cf40c5272bb32c64a32854.mp3,That bold remark will be remembered for a long time.,that Boulder Mark will be remembered for a long time,0.8,0.639230624
477,./en/clips/887b775db592f121ee990d368cb743cf1773e8d8cd517b5caeb646fc6d3075f5de17ff86a435dac112bfd10816890faffaa6be35af5bec4e393f6b01a0455ecc.mp3,Carbon dioxide is causing global warming.,common York City is causing global warming,0.5,0.450268145
478,./en/clips/37f25c808a7335e442e6a7a3a604f52bf94f770d479397be2937a48d58375973e75a76b227d3cad0b61be9ac623ca85c6ceb3895145e69df4a6e36a84c9e1541.mp3,But you mustn't feel that way.,but you mustn't feel that way,1,1
479,./en/clips/7a96e0932c60cb76efca56cccf8c116dd0575a96293ba5f216011bd9478f39ca3fd399542381130aba580bf6d8148e1f52543d8c596732c8483a150f63624233.mp3,I have the money I need to buy my sheep.,I have the money I need to find my shoe,0.8,0.602974816
480,./en/clips/7e50cd423db5b06bd9a250465864d4a73e116f10fb78102187ece9de4f182d30753786d93c3a50ff90d0aa8a27adfa77f55b81e02cf19ee05dd52d350d38512c.mp3,except for the dream.,except for the dream,1,1
481,./en/clips/37789a7c760c817c711d7936da53f5ca96d787d49d6e7a8358694bf7989a9bc784a18184211ede957c87aa153888731259efbe5f993d3c2ac91010ffc3c43a15.mp3,I'll go right after it.,I will go right after wet,0.833333333,0.431613419
482,./en/clips/136800d4f071bcf250651d03f1d61e286e977b0439613faea4c4fd0616220fc2cf9a4bbd71eb4973410b83d1d34554246742fee54d025ab5333b8889080ea824.mp3,I will tell her what we decided.,I will tell her what we decided,1,1
483,./en/clips/47dea7f9756250da519d3aa3de31b61f781155cfda822a6f66ff0860a298efe4838dab1bbd1e6819f33242b3f69b15ed2de6d0a449456820e93e912570eb6d4e.mp3,"There, the alchemist separated the disk into four parts.","Dara Dr, Sparta",0,0
484,./en/clips/0209bdc905ac87ee170f81e5167f6597c2002036741964fc34ed69e8a26747913db8e06a45117c5de0a2bb72bc38249762768e8cf9b2bff0c23c8c1a3b85acf8.mp3,Thank you for reading this out loud.,Verizon Bass Outlaws,0,0
485,./en/clips/6440b06bc85fad9dfc1e75fb4c99f660b3d42288cd7ff5ebc733dc0f4edf7fb006158c1f7588fe6b7465c6e3571ced7c525ada27ac378414a3e832a116ccf0d6.mp3,The doctor cried after his birth.,the best of side effects.,0.166666667,0.10163067
486,./en/clips/fec132575e4d1455d54d0494fd69dc7b944d6917aacde0e10665761e11f169e338a2e5340b01c92604ef647531f46b6195d66f9c67171e4730bc9820b9893f8b.mp3,"""Go back to watching the caravan,"" he said.",go back to watching the Caravan he said,0.75,1
487,./en/clips/f1dba3dc0c7eaecd40dec9b79cf8298912396299c7aab2a6fd06acd749c60a40d12c9c68258b2332bcd101277eca4dcfe61550d76ac9e68328d85d57d2c60c79.mp3,"The desert was all sand in some stretches, and rocky in others.",the desert was all sand in some stretches and Rocky in others,1,1
488,./en/clips/f0a4711022239406cdec00b4c8fbe649813c98aeaa16d5f62a72e7020cc0978942236ab0d94d9215e399d35dab538bc5dbff671e878098ac70b3a8476d1a1e57.mp3,How's the weather in Nebraska,how's the weather in Nebraska,1,1
489,./en/clips/482948a41f3751a44a5171ce682290deceaf47be2923cf53ec56365b1223e29cde4e32f34dbb976452aecb007c77c882565764b5c66f2d69ce24c768aed8a7c7.mp3,"""And I'm certain you'll find it,"" the alchemist said.",and I'm certain you'll find it The Alchemist sale,0.727272727,0.801978306
490,./en/clips/b362c4e8a87c458978c316809fe3bc3c6049311a74006c068e175e89eb844a1c23b5ec499317a1ae6b738217baab1a5af59f20e1b2c12d4766839b5bca532df8.mp3,If it would save a woman's life.,if it would save a woman's life,1,1
491,./en/clips/18a8c1fd971eba379db32f9dbda76003a7e12196d565ef6f9967513d149c77d5187c3a7a8dbff1dbc4dd1b66f1c52af654775f52f69d92a87409998aa41ccc58.mp3,The sun shines on both sides of the hedge.,Sun Shines on both sides of the page,0.777777778,0.771651025
492,./en/clips/954b264c157921673bc711a8aacf4eed18bff049f730f212ac87749765368f43583322686f14c912ddb7a56def260c4d9407b7712c6fc984fcf5b59ed989be06.mp3,"Cheap, tawdry bags are being sold everywhere in this market.",cheap Tory bags are being sold everywhere in this market,0.9,0.820020739
493,./en/clips/1eeb7712d60c2531a0e3717dd67e4246b28ad72a3e52c199ba4c66b2b8bdddc25edf03e1f698a987f0078bf15acb93e70ec74449b69b4af6105e20e8ace1f706.mp3,Man in Santa suit socializes at holiday event.,man in Santa suit socializes at holiday event,1,1
494,./en/clips/24d05cc94448b5d25fb2ff9420f92155d9d5750e192ca7b37fcf82a9435af1dc101f5d0380c23e6abccb3d05d572b26c855212e36080aa5f1a37d24f57c23627.mp3,You've got just ten minutes.,you've got just ten minutes,1,1
495,./en/clips/e159d151cb553049a0e161c3f8c4509c9097216d7786de6decc0bde4936dcd8650d6dd53845dd7ac3f5b33e3c88aab30e5545c0e7b184b4a9a9ae979064f557b.mp3,"""These are the spies,"" said one of the men.",,0,0
496,./en/clips/e52d493052ac4fc07493a16b8b59ee1f592a2bcb7e900fd4ca1689a1ad930e633d4e10a5f345b2343566ef89131c670e10e8eb6aa604aff0a87bdfd29ef01c99.mp3,Four hundred and fifty dollars.,$450,0,0
497,./en/clips/a107eccec8f304c7f5fb4e9e0226e6521220fa996ded55060e54119021294980c1b811cd0d8c9416ef781aa440bec444e9825a39e8d9d9c8a46d5445d7993ec8.mp3,"My wife pointed out to me the brightness of the red, green, and yellow signal lights.",my wife pointed estimated brightness of the red green and yellow signal lights,0.75,0.760184847
498,./en/clips/a661ea4ce027375b3334a1ee9ce6f1ff7025652ed4a14a8647534429bef9e08dd4e49d43f1285b3bc2b741fdb3b9828b61d959ebc74325df3eca6de10e185102.mp3,"Don't worry, I took a cab to get home safely.",don't worry I thought to get home safely,0.727272727,0.673520505
499,./en/clips/746b6d19cd4af4375ad062162b4bb197a9b4f503a128e7b8ef76349164e85b05b64c928a47b6f483c2ab77fdd27d13acffb1f554e8d1ed519b791528802e7e7d.mp3,I want to watch Uproar in the Studio at the nearest cinema,I want to watch April in the studio at the nearest cinema,0.916666667,0.858655798
500,./en/clips/52b40bf55615a1a76458fafa29e1225c0bed5b7df0f3a4426885c0d5b729cd4b3e7008c34d0b01c7bae70d0686ef04916c26fb636f0ad048f476cb3b7accdb73.mp3,Plastic surgery has become more popular.,plastic surgery has become more popular,1,1
501,./en/clips/4dddbe61f4f321d7880a31aa6e256d2a10789e3684083d12defb2eabf693220f477ee83c162d09bd23ba659c888c46e87fc1394c366ef124544725135da9fa79.mp3,I'm trying to explain to my mother how to get pictures off her phone.,I'm trying to explain to my mother how to get pictures off your phone,0.933333333,0.901111423
502,./en/clips/716f0ba1276651fd3053194f7502158958c905c35e2a18f28b04ffda69f9a48518d4695a39531609535232f099477e3709fd0db0a74dbd8ffda175f1e74f7bdc.mp3,That is not his mailbox.,that's not this mailbox,0.8,0.510149019
503,./en/clips/3816fa2c75a83ab9a156f8c70301c2d4ebec1699e16427c5ee4f9b0796e14f38a1c5fc385a1d32b6c17e7b6861f2a1b425ba96773aa930595dfc5b6e37d9c7a0.mp3,"""I'm surprised,"" the boy said.",I'm surprised to Boise,0.166666667,0.170776113
504,./en/clips/a90034da828dd716e60748da4e570a2f6860c6e605d843854cde34fa68396f078acbcdeca22137411e0125d3c75e1ab0364bef3966122a31eb157effdc8cfa18.mp3,"If you have to wait until the war is over, then wait.",,0,0
505,./en/clips/f6f681ffb668d02d2ea87c0b8adc3a0d5f7815bcdabb52ab1fb82220a57e2f61a3f78745afa0f3260612e70f68dc527859ec2223d63729ad5c54fb9079871704.mp3,She will also announce the third party's candidate for the presidency.,he will also announce the Third Party candidate for the presidency,0.833333333,0.858655798
506,./en/clips/ea31ae2deaf49b7a13b5aed3b603036829b93e9311270ca5b7e8ecebed7d3a1deb6be7ac6f69a3d5bb65865768fcfd43224165b6bca9698a357ec5bfa6c71a93.mp3,She's now eighteen years old.,Sienna like 10 years off,0.166666667,0.112342779
507,./en/clips/cf44e76e429888d713186d238450ec07c2c83ab0e986eb045c1ed891e35a87cbe05ad0e94062a03754fc8823b81d4a7597b790af96e2ab10a03c2432c0b36b29.mp3,Why not right here?,why not right here,1,1
508,./en/clips/5b683d1c1e3d535e79f5fdf548fd56553ab8d7dc892b268c360311a2a347a612f55dec9ddfd01d7ced26467845dd6246d5513235f47ff7cd6cd013e3cee831bf.mp3,"Jennifer's expression changed. ""Pull my finger"", she said.",,0,0
509,./en/clips/8e86e8526d095560d83a62f0aa30a989b85c02e891eea716ec78b82be8315ac4c24380c4a4e8a3c54517bebd2868d55d5548c1db2cc0d302d27495e5c87e2976.mp3,"""Did you learn anything?"" the Englishman asked, eager to hear what it might be.",did you learn anything the Englishmen asked eager to hear what it might be,0.785714286,0.868094267
510,./en/clips/c841ebbe66ed8a47bb6888a61d696ce1ea1edf969a9191d5ade98df90752e125a15ec1229cbb3353fb5e0eb295f3b171ad0f0575e4e023a4d6fd342f245da56a.mp3,Soap can wash most dirt away.,soap can wash most Dirt away,1,1
511,./en/clips/a9693f813da517c666d72ec55e3aba2af319e5862067c2196b24af312ac6bffbe590409b397f574ad854fbd51fb333bca497ec33b578ab213df062a7cf415d2d.mp3,"Besides that, there was a heap of bicycles.",beside that the rest of heap of bicycles,0.5,0.441418904
512,./en/clips/15eeef8e0fb45f0fbdd6400b9db65f7d779fc9a8fe162d9e866a450f4306ed63ced1b82466c110019d41a6b8946cda86e3caa788b2f6169d10be5f5315ced2f5.mp3,It doesnÃ¢ÂÂt count as screen time if it is a game.,it doesn't count as screen time,0.363636364,0.569707709
513,./en/clips/681fc3bc7b69f6ae4be3082c3623820965f6d37d0ba6ec4a4cf9bb53bdaf2c2630c5718cdf97420c79ff8e5dccd7bf5a23951a362e82b14d9713d73af2ef748f.mp3,A police officer standing next to a building looking toward the ground,a police officer standing next to a building looking the world the ground,0.833333333,0.807439691
514,./en/clips/1a5787fab9641dbc992c3829b639c7648637e01528653d8b9dfc4e4017077badd36a88080ecdc82b22b4ec1d8d17218c908a85c862f4783614b5afa9835e094c.mp3,Don't be so silly!,don't be so silly,1,1
515,./en/clips/d379bd137f43a2fe567e253f99226e5f3e5aad568c09f663cd3fb8563a61310a452efe3d01c433bd4a6385c74e5371d4adaf943a8a1fdde4c7a1ef871f6d5c5e.mp3,"""But this payment goes well beyond my generosity,"" the monk responded.",but this payment goes well beyond my generosity the monk responded,0.818181818,1
