,paths,actual,transcription_en-US,word_error_rate,scores
2180,/mnt/c/Users/Ameen/Development/data/en/clips/241611ac69c5bd2ff9a9e2978b7962d07591273249e58c3d22f3faf8b8adae440576ac44ef1d1de4d717473229c51464ec7f883d5c2f3ae5d25ffb7008c3e158.mp3,There was enough there to buy a lot of weapons.,there was enough to buy a lot of weapons,0.9,0.959403224
2181,/mnt/c/Users/Ameen/Development/data/en/clips/bb469a2414f1374032a8f36ad56bf44deb3d8ada45af8b534b3e77499da22a7e74053cf0b69bd3c6c51486f36f5008d8e9419b710a960f9ba60ba882f49dbb2d.mp3,The top of the cylinder was rotating on its body.,the top of the cylinder was rotating on its body,1,1
2182,/mnt/c/Users/Ameen/Development/data/en/clips/bd06307676ab30449fc944c1d1283777fb64e86be221edd3298066f9070360a7b61f7dadafbcf6cb678b7a0fa0c5c2545efe12b63dc42dc6c786f1829a52adb6.mp3,I don't want to rush you.,i don't want to rush you,1,1
2183,/mnt/c/Users/Ameen/Development/data/en/clips/890f02f40d2a74d22e965b6a72787894564a4532f8f551ee7e8c858a4067e72c4a8d2738e8ef034bf4c24c5e196c0eb5e4a5d554ad49ca5105b1d725ccb80c00.mp3,"Thirty every Thursday, sixty at sixty, who knows what!",duty teetotality and six for now red,0,0
2184,/mnt/c/Users/Ameen/Development/data/en/clips/f20325c66c4475dd6f17cf75f158bdc9978735594e5a1d196d9187b02538fe57c2d20f29f302327acd6b60fa48236fb45764cc7ab521f48b99ff05f3b486b4ca.mp3,It's lucky you got away from her.,it's lucky you got away from her,1,1
2185,/mnt/c/Users/Ameen/Development/data/en/clips/4e8cc22761ca7ce23ad8882c10add882caf16189029a104c7cbe0c316ad1e4820df96fdd918a67b700baf92f951dd3095b9b0f488b8a2cabb573ecd891f64aed.mp3,I SHALL MAKE US SOME ICE CUBES.,i shall make us some ice cubes,1,1
2186,/mnt/c/Users/Ameen/Development/data/en/clips/54c02f613818a1e937086be4a3a76d139205caa266f49d7c56e1ec23163753e2698df6e2dbade4d472135f3ee6499e265f36fe790d34a901177001adb695c9ef.mp3,What should she tell him?,we should shake,0.2,0.150640185
2187,/mnt/c/Users/Ameen/Development/data/en/clips/15f6f46add140fc60adb429aee6c66b4cf9bc7fd86db6bfca9d1087e880e3b8f0c0f8eb2c6ef06614525c6d90b09bf0fb365f8e0636ee53914f99868220baeea.mp3,The simum blew that day as it had never blown before.,the simile that day as it had never flown before,0.727272727,0.620127258
2188,/mnt/c/Users/Ameen/Development/data/en/clips/e28da23ba0de5248b2e35f237f1218b06fe941fc5729fe131cc997495bca0ad8569df912d0f0b96aabfeee35c8f4468544adc000fd70f72e186cda031260b270.mp3,"To be fully funded, some lending must occur.",to be fully founded some ale and ding music,0.375,0.311257468
2189,/mnt/c/Users/Ameen/Development/data/en/clips/4b19f02ce930f89709e5ea925024723c67b175c3f955d2cd64ee017f7cfa3aa3723452ca044499ed9d8f12457f694299d61e480e203dd40f3bc54ff5a45ae23f.mp3,The boy told him then that he needed to get to the Pyramids.,the boy told him then that to get to the permits,0.769230769,0.784680865
2190,/mnt/c/Users/Ameen/Development/data/en/clips/0efc9ca61d9966e3aba5aa15d82154f5f4540424789366d44a196891d54874730015df5aba2d00672c0acb7ea86ca4e268ecdb49578f59579310f94704ee1e5a.mp3,"The alchemist rode in front, with the falcon on his shoulder.",the alchemist olivante falcon on riches shoulder,0.454545455,0.474329805
2191,/mnt/c/Users/Ameen/Development/data/en/clips/094d28517447541fbfeb14b79c6d1bbf90a1c482af20b605724b83b40d41b3a55d6e3f5a03aba5fa5aa38f6f8311c1b1ce98482e5e3a7c7ceb01e6ca4fac51a4.mp3,What are you talking about?,what a talking now,0.4,0.356300429
2192,/mnt/c/Users/Ameen/Development/data/en/clips/f77f039f05610081ffc252666d7aebdbb0b9205ffeb23d7fa12ca05b6fe631e50bb38623059fc586eb4632b32e16fae6b5506d06b21f3ff3bbf79fb5d8133283.mp3,"Sometimes, I experience so much pain that I cannot sleep at night.",and homeepatic painted in the set,0,0
2193,/mnt/c/Users/Ameen/Development/data/en/clips/3b198e3588cc683f91d15a3a7b88f759aae16f765927c070f9887401a9cd111edeebcf6d9e67357df70d1649f60206a03e4fe48ae834f8c101021889dc3fbec4.mp3,Three guys relaxing on basketball court.,three guys will latin on basketball court,0.666666667,0.632790458
2194,/mnt/c/Users/Ameen/Development/data/en/clips/e7f07d5deba8e4391fe6a8d037b0bc2b4c4311d646509b3017ae96a0e0aff2f6446790116d9934723996140c71b9a46b8536cb1b2757c6533c7377de1aafe049.mp3,A guy on a log.,a gay on a log,0.8,0.503102612
2195,/mnt/c/Users/Ameen/Development/data/en/clips/efd3ce85f3b1813496ed549ee8197d4329bf4b28a2825340e3eb277734182530c9f07a11c0a0f5cfe4290460b2718a7070883686f987a007c13937963ce5871a.mp3,"Deeds are fruits, words are but leaves.",i am from one so far as,0,0
2196,/mnt/c/Users/Ameen/Development/data/en/clips/78735379f0e5a5238288281d9d667b21f4756c9396aeb37d2f091d9ab53204cb95c506dfd86b925e395a11893228e966e5393cc64a5abd34429af612cbd2982c.mp3,The tea seemed less bitter.,the tea seemed less bitter,1,1
2197,/mnt/c/Users/Ameen/Development/data/en/clips/465ecdfe4684718327be2dd3825b170fb20d7a0633e95f2fe90f7ba6527ee99ad37d42a92740852787d9c55f972fec3d571c542339456e10e5b10a7e5f4c7044.mp3,Thatâs because I want to remove the old grout from the bathroom tile.,and because i want to remove the old ground from the bathroom tile,0.846153846,0.752319762
2198,/mnt/c/Users/Ameen/Development/data/en/clips/77599cd24bd2ca167e1e3fe5eefefd3f4e81aa2e2061f85f48317264199a8df8477ee55c3bfada6a50488471449ad4b0387e33cb0e96012827046fb1b35d813f.mp3,It was such a gradual movement that he found it only by noticing the dots.,it was such a gradual movement that he found it only by noticing the dots,1,1
2199,/mnt/c/Users/Ameen/Development/data/en/clips/2faac4f82f84db81b28c389675921f7242549ab3d033abf353b9dda7dc30512886eb76bf4531a292daa471baae6706bb68828a1b4558a3ca96514d82470244dd.mp3,"From then on, the boy understood his heart.",he was a historical,0,0
2200,/mnt/c/Users/Ameen/Development/data/en/clips/621d1a276bf0fda66f087e552c3b5660a7ba819a2dc610192b76ba0a63605b61672d366d9f9d39d506fff4580ef62b7ab800a6bc5e044212e6d74abb9d6687ed.mp3,Fatima appeared at the entrance to the tent.,fatima appeared at the entrance to the tent,1,1
2201,/mnt/c/Users/Ameen/Development/data/en/clips/38cf9abbfa4362f11073fa5117fcc82a161f7def25af53d007086762c8c718be06e7fcd7f51da158180af2c24c98ec3f21552fa28bbbb91e40f1870fdc0bf478.mp3,Don't you see what a wonderful thing this can be?,don't you see what a wonderful thing in this can be,0.909090909,0.905549965
2202,/mnt/c/Users/Ameen/Development/data/en/clips/b78f3589e116929c6a3ec861695bfc455db64f0175a6dfb95c362ed1e6a688ec5fa3b19eaeb8021dade82e9ffb2a8e81efb85cf303dad6ca3ac5d3233e3c1f9b.mp3,But IâI had no idea what was going on.,but i i had no idea what was going on,0.777777778,0.895532415
2203,/mnt/c/Users/Ameen/Development/data/en/clips/627d14b7ab95ac3ef5ad8cb82e8ee7a3767b3ec3b3e58ece53159cc04c6b45867aac0148a0a463b19080e4ca171ab0ede46231cfbfcc1b903126ce7fe7a5e18b.mp3,You don't mean it!,you done to me it,0.4,0.291219419
2204,/mnt/c/Users/Ameen/Development/data/en/clips/b4fddea58268699840650b2253268f932c0017a167b35d249e9bb9c6a7433d17eb1c8361ee02541161194e49f63ed3ddfb5789c9a30995a5ab607de69634ed79.mp3,Begin at the beginning.,the king at the beginning,0.5,0.635001221
2205,/mnt/c/Users/Ameen/Development/data/en/clips/25003b9c5cbef7815ca6b3bb12965f8f7fcdb4f99fa55e109d8e6ba251b0d5a374002f3eebf19612be69c6ece0008de1914cac597536fdc78f400743d1ae2e5f.mp3,"Drawing from my own experience as a learner of English and German, I value engaging activities that involve everyday conversation.",drawing from my own experience as the line of english and german is very engaging to test a war every day conversation,0.5,0.450268145
2206,/mnt/c/Users/Ameen/Development/data/en/clips/533641ffc8520db31ef28c509ee4308600e4c27bff38dbca01b9a72dd86625bf2d5b26f11cd91967110e49042723b16d4799d61ea6a429379c453e01cbe1ec2f.mp3,I begin to see.,at alicante see,0.25,0.201993092
2207,/mnt/c/Users/Ameen/Development/data/en/clips/2ed6cc2259a8de0770edab6f34d02ae746c736e3105fdb42a48ce1040ff51f7ec25770053f081fdf71dd533dcb316b96ff6394d77afae16ba626bdc4571f82e7.mp3,What you eat today walks and talks tomorrow.,i see today walks and pomare,0.375,0.317107467
2208,/mnt/c/Users/Ameen/Development/data/en/clips/d395e8b96b899740ae577e90399d962576037f60963125412d990581153e3aa1683f9a4b583eaacf8a526d0428fdbbd7196ad95e5d661f20d02b7a1013da3181.mp3,"To understand recursion, one must first learn about recursion.",to understand the cousin one must first learn about the garden,0.555555556,0.417644636
2209,/mnt/c/Users/Ameen/Development/data/en/clips/c619e1160623ed268b3f0a700563c6a35eb356f53b16da5ae5b47d743610d8e88a11ec0ae6f864e43541336be3dabf34d5040ecc6812670032e1c7c2d8141f69.mp3,The stranger was speaking of things that very few people knew about.,the stranger was speaking of things that very few people knew about,1,1
2210,/mnt/c/Users/Ameen/Development/data/en/clips/e1de88dd8d546fe369e7ac7e0ee34ca48fb0e8803946b641b48ad13067da5c3e7508775972c99134292608d9ffc4c355fed9603623e2eb1594122de9aa047de7.mp3,"I had the ""everyone has Gary Busey's teeth"" dream again.",i had the everyone has gary busy teeth dream again,0.636363636,0.801978306
2211,/mnt/c/Users/Ameen/Development/data/en/clips/08ccaefe4ba18775d9b3fdb598222eccf450aec3b3b988fa72571360584e1665fee685620a4acf6ccb118e1716cf02c9be3850ee42eea41506149fa22d1989bb.mp3,Two men in the woods using a chainsaw to cut some trees,to main deloodering antahkaranam trees,0.083333333,0.159739377
2212,/mnt/c/Users/Ameen/Development/data/en/clips/1250ceef49aa44e50ef34ce63b859b14cdd1de80d176e57d5b028bb0dd0c7ff32a761603c4708889b5fdffaaf930290169c9e2e5f259ee4cdc7075759abeb0a3.mp3,A showgirl holding lipstick in her hand and wearing a feather headdress looks in a mirror,i shall grow old in her that seeing her hand at underwearing a fad headdressed ,0.125,0.210278501
2213,/mnt/c/Users/Ameen/Development/data/en/clips/7307936ae45d53512890ea0d6bea95572830ace1091214f391598d3148e64836cb9d602a3eac59cda27148e1a39d1d39bae13f037b360ab262e876df02d0399f.mp3,All you have to remember is to be sincere.,all you after remember is to be sincere ,0.777777778,0.771651025
2214,/mnt/c/Users/Ameen/Development/data/en/clips/5b6f4deb860a6020ed2106d311279985117a3139f9d75d2cb20072ffdcf578354588a91efb7e93c5241894c53d7264527e24824828405ab59ba2fe1f92d09132.mp3,Don't you see what's happening?,don't you see what's happening,1,1
2215,/mnt/c/Users/Ameen/Development/data/en/clips/33df8b8879a1d34b4176168c6ebad8ae3392abe5a64cda55f26c5d36994e0df3c6adf11349f3962dc524c6176b770abc110608efed86d658f044e5289aa84e9d.mp3,And which family would that be?,and each family would that be,0.833333333,0.716811741
2216,/mnt/c/Users/Ameen/Development/data/en/clips/dbc410f7f6465487cd429d55d3bd9d941182811ec84689a7b5387d983c830cd2d7316f57c408895250b498936af513bd531e2db3e126e1d65966d1de130958a3.mp3,I think it was pretty soon after getting back from Belgium.,i think i was brettison after get him back from belton,0.454545455,0.360910946
2217,/mnt/c/Users/Ameen/Development/data/en/clips/34711591ea9e98aef4fd34d6ea7e49af18a178bbb0e1bce1871ee3e942bfe7dea7682f931e9d5722c7cd9a791a991559836cc6c212abcb06c6cc3e38db77c818.mp3,It would appear I have an appointment with a ghost.,it would appear i have an appointment with a ghost,1,1
2218,/mnt/c/Users/Ameen/Development/data/en/clips/c2b3016c266d6f355c4839181c1d1af29796e3d201f021da3520bbfb8a46ae96fc6819c4f101b3e37c888371a216526604ff467ddc7c0a4aca2cf420cca6c653.mp3,I don't care what happens to me.,i don't care what happens to me,1,1
2219,/mnt/c/Users/Ameen/Development/data/en/clips/f3f6bd8bfb3eab8580421c09954bb9067440bd84b4c4df01032679b15a8d74a70477330fb7a21fb8370370baba134ef00dfa2ecacdedb7af23f338250a01d61b.mp3,"""So, then try,"" he said to the Englishman.",so then try he said to the englishman,0.75,1
2220,/mnt/c/Users/Ameen/Development/data/en/clips/62e99d62b9f1c485befb0c784ab37132fdd896eb496aa1c6f82978ef67cc1e32444f13fb53f24bc5a08de6458b422d0e276a79e81dde114646346b0608e4ba15.mp3,They also began to feel that they knew a better way than others had.,they also began to feel that they knew better way than others had,0.928571429,1
2221,/mnt/c/Users/Ameen/Development/data/en/clips/2daced4c722ef923f02bd431aa79b97a519aca56d0f306fa05699d52a4bd3f7a4b600a6fa266d3a6cfa6d7537dd7305a587adf468a9f1fd998bfc7e2dd798750.mp3,"Yesterday, I asked my doctor for a new prescription.",yesterday i asked my doctor for a new prescription,1,1
2222,/mnt/c/Users/Ameen/Development/data/en/clips/1a118115b7cfaada721078d431d7d900960cd4420a640dc7b41084be0a15fcfcc19bf70866046dde9306b086f067895d91b46e35934c70ca8c6973186ed60449.mp3,"At the airport, the woman threw herself into revision for college so she could experience university.",at the airport the woman to herself into even for college so she could experience university,0.875,0.801978306
2223,/mnt/c/Users/Ameen/Development/data/en/clips/352454ec74b787e8f56785926532ac2f54b649e985f2b4cf46e8bb5f3058edd3072d1362c3b72272a08e049cf6b45f32fffba1145c730689e65850cc27e286e9.mp3,Some of those who saw its flight say it travelled with a hissing sound.,some of those who saw its flight say it travelled with a hissing sound,1,1
2224,/mnt/c/Users/Ameen/Development/data/en/clips/5468f22404f0a53fce7dc71e8edded23881e992ba6a260001169c16e39d4814f09d9bb4f7c486c87c7e6d3f75f5e6dd26db435abe7460411b9abf5b012ce2314.mp3,The black and white dog is running on the grass,a black and white dog is running on the grass,0.9,0.962250449
2225,/mnt/c/Users/Ameen/Development/data/en/clips/d9352f0f1473eb5db38c4402ef39c5553c6ce9946bbc424db6dd8bd7b84a22be866d588a4511d60f2bd6d78624077f79d70af85aca793994b288cc1d9eb15130.mp3,Thee photographers are in a park taking pictures,three photographs are in a port taking pitches,0.5,0.275195812
2226,/mnt/c/Users/Ameen/Development/data/en/clips/6cd44cf1d613bddc4cece5c1fa01dd8e9ff8a7204d44ae1cb349ca730d7981a30a102035b35c779fdf6d3ad8ca55afc67c360e03a2fef2d840b9841b6714280d.mp3,"Potatoes are less space-saving, durable and cheap than pasta.",but to day esteemed,0,0
2227,/mnt/c/Users/Ameen/Development/data/en/clips/ec4b256377363fa188b36c6b32cf3c0f88ef9164c590025f8d4b5101f9d1bd9a110eaa0ae8ccd7f61b1813663673fc1f69fffd1cbfce2d167cebd0c37d86a0f9.mp3,"He who laughs last, laughs longest.",as a ,0,0
2228,/mnt/c/Users/Ameen/Development/data/en/clips/86400e77a41cba9192bd7b571b2ace406b5dcbdf5bcfbb1e28f6006df5bd883601bc394ce9f31214e6ddc9499e2b82ea2794f47d50130b22d6783133cb82e5db.mp3,I heard a faint movement under my feet.,i heard the faint movement under my feet,0.875,0.867363685
2229,/mnt/c/Users/Ameen/Development/data/en/clips/3213820e8024895a8bf1f60d24f79de278e23feafc7d3cfb32ace82ae93909ff374eb38a2ef49907e221676fa5c9278963773017b3c4ecd580b22aef197ce37f.mp3,"Without responding, the guard entered the tent, where he remained for some time.",without responding the guards entered the tent where he remained for some time,0.923076923,0.876351105
2230,/mnt/c/Users/Ameen/Development/data/en/clips/2f3adef38e90465023b1042f72e14885076f230f0b6a2569f68fa0adce9e0a51b01554ffde031ac0c305e748c9c43bc8ebe5e5530dd0de297957250bdeb21cc1.mp3,"They began to ride out over the sands, with the moon lighting their way.",they began to write out over the sense with the moon lighting their way,0.857142857,0.779915425
2231,/mnt/c/Users/Ameen/Development/data/en/clips/6e9252bea2eeb3eae0a9037f04f571f0773a5f4cc7ef6b17a992cb32ea0bbb945912f5bd697e3896b4328216cf99b0da3065b1223fc72ffa47c0bbc67a8b17b0.mp3,"Do yourself a favor, learn the language and socialize.",the cure favor learned the language and stuff but,0.333333333,0.375456634
2232,/mnt/c/Users/Ameen/Development/data/en/clips/4a0b1206106cab2a221eecd0ab71c8a3db109b812df922ab2e3dc6817f7b1ef045ccaa48d89af68578cac0e02d5d647af399b1e5d77cd095bb3cf3254f949e6f.mp3,Please search for the Live in San Juan Capistrano picture.,i search for the life room one on temperature,0.3,0.203803708
2233,/mnt/c/Users/Ameen/Development/data/en/clips/2748c905f04f3635ae04b33dd62d6d086a44da57c1af57c604a033e2f64189ad008fe5b33f82e2bacfcae4be7f7f7c51eeea4a3d0c69b461c58bc414538caaf4.mp3,They shouted consolation and promises and went off back to the town again to get help.,they shouted consolation and promises and went off back to the town again to get head,0.9375,0.905825941
2234,/mnt/c/Users/Ameen/Development/data/en/clips/eb3dcf8aba8a7efd08fea025cdfd105742ee5f6e60b876b185a6641d4eaf70a442f2958a2aab4b5d36eaf3a2e7b3cac6b225d75e998a928253163343bbda62c7.mp3,The letter said that the payment was delayed.,the letter said that the payment was delayed,1,1
2235,/mnt/c/Users/Ameen/Development/data/en/clips/f1fea08fc59c40df9938e3db4d0b36106af2901474aea965020e1bfb2a8bc2ff114d5c06c6069777494b3d41bb8800de1a43a0a2a8d4cbbeaaac15168b99aa12.mp3,"Mommy, can we have a puppy please?",mary can we have a hopeless,0.571428571,0.380872608
2236,/mnt/c/Users/Ameen/Development/data/en/clips/cc53aa7be01499e76c1bb093e0dbac459f6b3a1bfd9310b233c169ac46fcfc26b6fe124362eaeaeae713e591dfe36b345dba05fbb0cb2950f5e9e1611cbe37e2.mp3,Screw the round cap on as tight as needed.,strew the ram cap on his ties needed,0.444444444,0.274611786
2237,/mnt/c/Users/Ameen/Development/data/en/clips/e604caeb6cfa7afc8837ae5c2494df559473608e07564b3771014848f0c878511e71ea0e9e76248b08692dde01b619601798ffc42d1b9cb58a7a3312024e6879.mp3,The servers of the common voice project couldn't handle the heavy load.,the servers of the common voice project couldn't handle the heavy load,1,1
2238,/mnt/c/Users/Ameen/Development/data/en/clips/2768ef5447aa0d4542e03272130b2c8e86b0324a2016f97b066bf518b221a4aeb22d27c2a04e71c965cfb6c0512819bd4bfc8b978bdaf610e78b6c9c55c49fe7.mp3,A woman in nursing bra in bed asleep with a sleeping baby.,i will not innombrable with as to be made,0,0.054473055
2239,/mnt/c/Users/Ameen/Development/data/en/clips/504a699b347c7d7cb4dfd2cf9370f94a0002af88ab3f7dfbf95e1e16b1c771a7dddb61b2d65441a1dd0d74c3ee686c086aeadbc6feafa3c274a1a56b7fcbc6a6.mp3,two youths eating on a bench.,to felt it arent,0,0
2240,/mnt/c/Users/Ameen/Development/data/en/clips/54e2d4133e50da2e9015df4ffb61953a600c1b356b32874d7717eeba1ed74b33cb758e8538bc08962831e446aec5133b71791cfa72e258d463d524c5a4531d2d.mp3,"And it's not love to see everything from a distance, like you do.",and it's not love to see everything from a distance like you do,1,1
2241,/mnt/c/Users/Ameen/Development/data/en/clips/6b0af8ba0eebfd58572babbca2c2c656decbbd8b5c478cd03c660b8881e30acb7996717c6c0f0f21aafeb6e84ff25816b06b261c7163a1b221085dc296e08e13.mp3,But he granted the travelers three days.,but he granted the travelers three days,1,1
2242,/mnt/c/Users/Ameen/Development/data/en/clips/746bb6be324e7641381d29760e21e5bdf04e6f2d6c57823f84bb35b8563f221baba89f86ccbade980afe42f3550c6fbc675a9a71fcf8664e827cacec144eb766.mp3,I thought I saw him with Ahmed.,i thought i saw him with a net,0.714285714,0.669418852
2243,/mnt/c/Users/Ameen/Development/data/en/clips/c7f387fc96e24591129a413183b5156961273cd4f7886520297a8cb8024640fb2d26599e94ed51d842889b3e5ad4e7d83b7a352b5635c417a8ee7512a8e963f7.mp3,When will the train arrive this morning?,when will the train arrived this morning,0.857142857,0.752319762
