,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
540,540,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0029.flac,DID EVER ANYBODY SEE THE LIKE SCREAMED MISSUS POYSER RUNNING TOWARDS THE TABLE WHEN HER EYE HAD FALLEN ON THE BLUE STREAM,did ever anybody see the light scream to Mrs Poyser running towards the table whenever I had fallen on the blue stream,0.6818181818181819,0.6697213570658114
541,541,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0030.flac,TOTTY HOWEVER HAD DESCENDED FROM HER CHAIR WITH GREAT SWIFTNESS AND WAS ALREADY IN RETREAT TOWARDS THE DAIRY WITH A SORT OF WADDLING RUN AND AN AMOUNT OF FAT ON THE NAPE OF HER NECK WHICH MADE HER LOOK LIKE THE METAMORPHOSIS OF A WHITE SUCKLING PIG,tadi however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and in a matter of fact on the nape of her neck which made her look like the metamorphosis of a white suckling pig,0.8936170212765957,0.9042529534507299
542,542,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0031.flac,AND SHE WAS VERY FOND OF YOU TOO AUNT RACHEL,and she was very fond of you too and Rachel,0.9,0.8713658601863271
543,543,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac,I OFTEN HEARD HER TALK OF YOU IN THE SAME SORT OF WAY,I often heard her talk of you in the same sort of way,1.0,0.9999999999999999
544,544,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0033.flac,WHEN SHE HAD THAT BAD ILLNESS AND I WAS ONLY ELEVEN YEARS OLD SHE USED TO SAY YOU'LL HAVE A FRIEND ON EARTH IN YOUR AUNT RACHEL IF I'M TAKEN FROM YOU FOR SHE HAS A KIND HEART AND I'M SURE I'VE FOUND IT SO,when she had that ban illness and I was only eleven years old she used to say you'll have a friend on earth in your aunt Rachel if I'm taken from you for she has a kind heart and I'm sure I've found it so,0.9795918367346939,0.9619948139312611
545,545,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0034.flac,AND THERE'S LINEN IN THE HOUSE AS I COULD WELL SPARE YOU FOR I'VE GOT LOTS O SHEETING AND TABLE CLOTHING AND TOWELLING AS ISN'T MADE UP,and there's a linen in the house as I could well spare you fry got lots of cheating and table clothing and telling this isn't made up,0.7333333333333334,0.7420561259438483
546,546,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0035.flac,BUT NOT MORE THAN WHAT'S IN THE BIBLE AUNT SAID DINAH,but not more than what's in the Bible and said Dinah,0.9166666666666666,0.8350499057520977
547,547,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac,NAY DEAR AUNT YOU NEVER HEARD ME SAY THAT ALL PEOPLE ARE CALLED TO FORSAKE THEIR WORK AND THEIR FAMILIES,nedir and,0.050000000000000044,0.08894671608737013
548,548,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0037.flac,WE CAN ALL BE SERVANTS OF GOD WHEREVER OUR LOT IS CAST BUT HE GIVES US DIFFERENT SORTS OF WORK ACCORDING AS HE FITS US FOR IT AND CALLS US TO IT,we can all be servants of god wherever our lot is cast,0.375,0.44139736810656016
549,549,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0038.flac,I CAN NO MORE HELP SPENDING MY LIFE IN TRYING TO DO WHAT I CAN FOR THE SOULS OF OTHERS THAN YOU COULD HELP RUNNING IF YOU HEARD LITTLE TOTTY CRYING AT THE OTHER END OF THE HOUSE THE VOICE WOULD GO TO YOUR HEART YOU WOULD THINK THE DEAR CHILD WAS IN TROUBLE OR IN DANGER AND YOU COULDN'T REST WITHOUT RUNNING TO HELP HER AND COMFORT HER,I can no more help spending my life in trying to do what I can for the souls of others then you could help running if you heard little tidy crying at the other end of the house,0.5142857142857142,0.7190757737299237
550,550,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0039.flac,I'VE STRONG ASSURANCE THAT NO EVIL WILL HAPPEN TO YOU AND MY UNCLE AND THE CHILDREN FROM ANYTHING I'VE DONE,I've strong assurance that no evil will happen to you and my uncle in the children from anything I've done,0.9545454545454546,0.9368847297729446
551,551,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0040.flac,I DIDN'T PREACH WITHOUT DIRECTION,I didn't preach without direction,1.0,1.0
552,552,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0041.flac,DIRECTION,direction,1.0,1.0
553,553,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0042.flac,I HANNA COMMON PATIENCE WITH YOU,I had a common patients with you,0.5,0.43161341897075145
554,554,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0043.flac,BY THIS TIME THE TWO GENTLEMEN HAD REACHED THE PALINGS AND HAD GOT DOWN FROM THEIR HORSES IT WAS PLAIN THEY MEANT TO COME IN,by this time the two gentlemen had reached the paneling and it got down from their horses,0.6,0.7007562934429965
555,555,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac,SAID MISTER IRWINE WITH HIS STATELY CORDIALITY,said Mister Irwin with this stately cordiality,0.7142857142857143,0.5586177528223194
556,556,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0045.flac,OH SIR DON'T MENTION IT SAID MISSUS POYSER,%HESITATION Sir don't mention it said Mrs Poyser,0.7777777777777778,0.6029748160380571
557,557,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0046.flac,I DELIGHT IN YOUR KITCHEN,I delight in your kitchen,1.0,1.0
558,558,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0047.flac,POYSER IS NOT AT HOME IS HE,user is not at home Missy,0.5714285714285714,0.5358559548726151
559,559,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0048.flac,SAID CAPTAIN DONNITHORNE SEATING HIMSELF WHERE HE COULD SEE ALONG THE SHORT PASSAGE TO THE OPEN DAIRY DOOR,said captain Donnie thorn sitting himself where you could see along the short passage to the open door,0.7222222222222222,0.6694188517266485
560,560,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac,NO SIR HE ISN'T HE'S GONE TO ROSSETER TO SEE MISTER WEST THE FACTOR ABOUT THE WOOL,no Sir he isn't he's gone to Rossiter to see Mister west the factor about the wool,0.9473684210526316,0.9176098101125716
561,561,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0050.flac,BUT THERE'S FATHER THE BARN SIR IF HE'D BE OF ANY USE,but there's father in barn Sir if he'd be of any use,0.9285714285714286,0.8477624970048973
562,562,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0051.flac,NO THANK YOU I'LL JUST LOOK AT THE WHELPS AND LEAVE A MESSAGE ABOUT THEM WITH YOUR SHEPHERD,no thank you I'll just look at the worlds and leave a message about them with your shepherd,0.9473684210526316,0.8901087250340664
563,563,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0052.flac,I MUST COME ANOTHER DAY AND SEE YOUR HUSBAND I WANT TO HAVE A CONSULTATION WITH HIM ABOUT HORSES,I must come another day and see your husband,0.4736842105263158,0.5797386715376657
564,564,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0053.flac,FOR IF HE'S ANYWHERE ON THE FARM WE CAN SEND FOR HIM IN A MINUTE,for his anywhere on the farm we can send for him in a minute,0.8125,0.8267283375553849
565,565,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0054.flac,OH SIR SAID MISSUS POYSER RATHER ALARMED YOU WOULDN'T LIKE IT AT ALL,Sir,0.0714285714285714,0.20119467558491574
566,566,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0055.flac,BUT YOU KNOW MORE ABOUT THAT THAN I DO SIR,but you know more about that than I do Sir,1.0,1.0000000000000002
567,567,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0056.flac,I THINK I SHOULD BE DOING YOU A SERVICE TO TURN YOU OUT OF SUCH A PLACE,I think I should be doing you a service to turn you out of such a place,1.0,0.9999999999999998
568,568,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0057.flac,I KNOW HIS FARM IS IN BETTER ORDER THAN ANY OTHER WITHIN TEN MILES OF US AND AS FOR THE KITCHEN HE ADDED SMILING I DON'T BELIEVE THERE'S ONE IN THE KINGDOM TO BEAT IT,I news farm is in better order than any other within ten miles of us,0.3783783783783784,0.4771709110118945
569,569,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0058.flac,BY THE BY I'VE NEVER SEEN YOUR DAIRY I MUST SEE YOUR DAIRY MISSUS POYSER,by the by I've never seen your dairy Messier during this is Poyser,0.625,0.6245009080645514
570,570,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0059.flac,THIS MISSUS POYSER SAID BLUSHING AND BELIEVING THAT THE CAPTAIN WAS REALLY INTERESTED IN HER MILK PANS AND WOULD ADJUST HIS OPINION OF HER TO THE APPEARANCE OF HER DAIRY,this ms boys are said blushing and believing that the captain was really interested in %HESITATION milk pans and would adjust his opinion of her to the parents of her dairy,0.8333333333333334,0.8108431585896794
571,571,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac,OH I'VE NO DOUBT IT'S IN CAPITAL ORDER,%HESITATION I've no doubt it's in capital order,0.9,0.7799154245579976
572,572,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0000.flac,THE PARIS PLANT LIKE THAT AT THE CRYSTAL PALACE WAS A TEMPORARY EXHIBIT,the Paris planned like that of the Crystal Palace was a temporary exhibit,0.8461538461538461,0.7523197619890013
573,573,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac,THE LONDON PLANT WAS LESS TEMPORARY BUT NOT PERMANENT SUPPLYING BEFORE IT WAS TORN OUT NO FEWER THAN THREE THOUSAND LAMPS IN HOTELS CHURCHES STORES AND DWELLINGS IN THE VICINITY OF HOLBORN VIADUCT,the London plant was last temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of Holborn viaduct,0.9696969696969697,0.9505862224808107
574,574,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac,THERE MESSRS JOHNSON AND HAMMER PUT INTO PRACTICE MANY OF THE IDEAS NOW STANDARD IN THE ART AND SECURED MUCH USEFUL DATA FOR THE WORK IN NEW YORK OF WHICH THE STORY HAS JUST BEEN TOLD,their best years Johnson and hammer put into practice many of the ideas now standard in the art and secured much useful data for the work in New York of which the story has just been told,0.9166666666666666,0.913406216388269
575,575,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac,THE DYNAMO ELECTRIC MACHINE THOUGH SMALL WAS ROBUST FOR UNDER ALL THE VARYING SPEEDS OF WATER POWER AND THE VICISSITUDES OF THE PLANT TO WHICH IT BELONGED IT CONTINUED IN ACTIVE USE UNTIL EIGHTEEN NINETY NINE SEVENTEEN YEARS,the Dynamo electric machine though small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years,1.0,0.9999999999999991
576,576,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac,OWING TO HIS INSISTENCE ON LOW PRESSURE DIRECT CURRENT FOR USE IN DENSELY POPULATED DISTRICTS AS THE ONLY SAFE AND TRULY UNIVERSAL PROFITABLE WAY OF DELIVERING ELECTRICAL ENERGY TO THE CONSUMERS EDISON HAS BEEN FREQUENTLY SPOKEN OF AS AN OPPONENT OF THE ALTERNATING CURRENT,bowing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers Edison has been frequently spoken of as an opponent of the alternating current,0.9772727272727273,0.968633239364681
577,577,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac,WHY IF WE ERECT A STATION AT THE FALLS IT IS A GREAT ECONOMY TO GET IT UP TO THE CITY,why if we are rectus station at the falls it is a great economy to get it up to the city,0.9047619047619048,0.8907064952805817
578,578,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac,THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT WILL CHANGE,there seems no good reason for believing that it will change,1.0,1.0000000000000002
579,579,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac,BROAD AS THE PRAIRIES AND FREE IN THOUGHT AS THE WINDS THAT SWEEP THEM HE IS IDIOSYNCRATICALLY OPPOSED TO LOOSE AND WASTEFUL METHODS TO PLANS OF EMPIRE THAT NEGLECT THE POOR AT THE GATE,brought is the prairies and free in thought as the winds that swept them he is in the %HESITATION sin chronically opposed to loosen wasteful methods to plans of empire that neglect the poor at the gate,0.7058823529411764,0.8118635494885771
580,580,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0008.flac,EVERYTHING HE HAS DONE HAS BEEN AIMED AT THE CONSERVATION OF ENERGY THE CONTRACTION OF SPACE THE INTENSIFICATION OF CULTURE,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,1.0,0.9999999999999999
581,581,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0009.flac,FOR SOME YEARS IT WAS NOT FOUND FEASIBLE TO OPERATE MOTORS ON ALTERNATING CURRENT CIRCUITS AND THAT REASON WAS OFTEN URGED AGAINST IT SERIOUSLY,for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously,1.0,0.9999999999999997
582,582,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0010.flac,IT COULD NOT BE USED FOR ELECTROPLATING OR DEPOSITION NOR COULD IT CHARGE STORAGE BATTERIES ALL OF WHICH ARE EASILY WITHIN THE ABILITY OF THE DIRECT CURRENT,it could not be used for electroplating or deposition nor could a charge storage batteries all of which are easily within the ability of the direct current,0.962962962962963,0.986063602700875
583,583,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0011.flac,BUT WHEN IT CAME TO BE A QUESTION OF LIGHTING A SCATTERED SUBURB A GROUP OF DWELLINGS ON THE OUTSKIRTS A REMOTE COUNTRY RESIDENCE OR A FARM HOUSE THE ALTERNATING CURRENT IN ALL ELEMENTS SAVE ITS DANGER WAS AND IS IDEAL,but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts a remote country residence or a farmhouse the alternating current in all elements save its danger was and is ideal,0.9512195121951219,0.9279362367345636
584,584,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0012.flac,EDISON WAS INTOLERANT OF SHAM AND SHODDY AND NOTHING WOULD SATISFY HIM THAT COULD NOT STAND CROSS EXAMINATION BY MICROSCOPE TEST TUBE AND GALVANOMETER,Edison was intolerant of Chamond shoddy and nothing would satisfy him that could not stand cross examination by microscope test tube and galvanometer,0.9166666666666666,0.9166104555385794
585,585,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac,UNLESS HE COULD SECURE AN ENGINE OF SMOOTHER RUNNING AND MORE EXACTLY GOVERNED AND REGULATED THAN THOSE AVAILABLE FOR HIS DYNAMO AND LAMP EDISON REALIZED THAT HE WOULD FIND IT ALMOST IMPOSSIBLE TO GIVE A STEADY LIGHT,unless he could secure an engine of smoother running and more exactly government regulated than those available for his Dynamo and lamp Edison realized that he would find it almost impossible to give a steady light,0.9459459459459459,0.9433584870160728
586,586,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0014.flac,MISTER EDISON WAS A LEADER FAR AHEAD OF THE TIME,Mister Addison was a leader far ahead of the time,0.9,0.8019783064439235
587,587,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0015.flac,HE OBTAINED THE DESIRED SPEED AND LOAD WITH A FRICTION BRAKE ALSO REGULATOR OF SPEED BUT WAITED FOR AN INDICATOR TO VERIFY IT,he obtained the desired speed and loaded with the friction break also regulator speed but waited for an indicator to verify it,0.8260869565217391,0.801937866572227
588,588,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0016.flac,THEN AGAIN THERE WAS NO KNOWN WAY TO LUBRICATE AN ENGINE FOR CONTINUOUS RUNNING AND MISTER EDISON INFORMED ME THAT AS A MARINE ENGINE STARTED BEFORE THE SHIP LEFT NEW YORK AND CONTINUED RUNNING UNTIL IT REACHED ITS HOME PORT SO AN ENGINE FOR HIS PURPOSES MUST PRODUCE LIGHT AT ALL TIMES,then again there was no known way to lubricated engine for continuous running and Mister Addison informed me that as a marine engines started before the ship left New York and continued running until it reached its home port so an engine for his purposes must produce light at all times,0.9230769230769231,0.908132519154735
589,589,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0017.flac,EDISON HAD INSTALLED HIS HISTORIC FIRST GREAT CENTRAL STATION SYSTEM IN NEW YORK ON THE MULTIPLE ARC SYSTEM COVERED BY HIS FEEDER AND MAIN INVENTION WHICH RESULTED IN A NOTABLE SAVING IN THE COST OF CONDUCTORS AS AGAINST A STRAIGHT TWO WIRE SYSTEM THROUGHOUT OF THE TREE KIND,edition had installed his historic first great central station system in New York on the multiple arc system covered by his feeder and main invention which resulted in a notable saving in the cost of conductors as against a straight to wire system through out of the tree kind,0.9166666666666666,0.9039468830895762
590,590,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2300/131720/2300-131720-0018.flac,HE SOON FORESAW THAT STILL GREATER ECONOMY WOULD BE NECESSARY FOR COMMERCIAL SUCCESS NOT ALONE FOR THE LARGER TERRITORY OPENING BUT FOR THE COMPACT DISTRICTS OF LARGE CITIES,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact district of large cities,0.9642857142857143,0.9465770270562613
