,Unnamed: 0,Unnamed: 0.1,files,actual,transcription_en-US,word_error_rate,scores
320,320.0,320.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0028.,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled that so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,0.9807692307692307,0.9769618306001249
321,321.0,321.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0029.,IF YOU ARE NOT THEN KNOCKED ON THE HEAD YOUR BEING A NON COMPOSSER WILL PROTECT YOU AND YOU'LL THEN HAVE A GOOD REASON TO EXPECT TO DIE IN YOUR BED,if you are not then knocked on the head your being a non composer will protect you and you'll then have a good reason to expect to die in your bed,0.96875,0.9540356741795384
322,322.0,322.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0030.,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,sauce for yourself to make a rush or terry here,0.7272727272727273,0.5883635900492961
323,323.0,323.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0031.,BRAVELY AND GENEROUSLY HAS HE BATTLED IN MY BEHALF AND THIS AND MORE WILL I DARE IN HIS SERVICE,bravely and generously as he battled in my behalf and this in more will i dare in his service,0.8947368421052632,0.8897017411557082
324,324.0,324.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0032.,KEEP SILENT AS LONG AS MAY BE AND IT WOULD BE WISE WHEN YOU DO SPEAK TO BREAK OUT SUDDENLY IN ONE OF YOUR SHOUTINGS WHICH WILL SERVE TO REMIND THE INDIANS THAT YOU ARE NOT ALTOGETHER AS RESPONSIBLE AS MEN SHOULD BE,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be,1.0,1.0000000000000013
325,325.0,325.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0033.,IF HOWEVER THEY TAKE YOUR SCALP AS I TRUST AND BELIEVE THEY WILL NOT DEPEND ON IT UNCAS AND I WILL NOT FORGET THE DEED BUT REVENGE IT AS BECOMES TRUE WARRIORS AND TRUSTY FRIENDS,if however they take your scout as i trust and believe they will not depend on it unchain will not forget the deed but revenge it is becomes true warriors and trusty friends,0.8571428571428572,0.8778604944907107
326,326.0,326.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0034.,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge,1.0,0.9999999999999999
327,327.0,327.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0035.,THEN HEAVING A HEAVY SIGH PROBABLY AMONG THE LAST HE EVER DREW IN PINING FOR A CONDITION HE HAD SO LONG ABANDONED HE ADDED IT IS WHAT I WOULD WISH TO PRACTISE MYSELF AS ONE WITHOUT A CROSS OF BLOOD THOUGH IT IS NOT ALWAYS EASY TO DEAL WITH AN INDIAN AS YOU WOULD WITH A FELLOW CHRISTIAN,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross a blood though it is not always easy to deal with an indian as you would with a fellow christian,0.9827586206896551,0.9861822489886503
328,328.0,328.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0036.,GOD BLESS YOU FRIEND I DO BELIEVE YOUR SCENT IS NOT GREATLY WRONG WHEN THE MATTER IS DULY CONSIDERED AND KEEPING ETERNITY BEFORE THE EYES THOUGH MUCH DEPENDS ON THE NATURAL GIFTS AND THE FORCE OF TEMPTATION,god bless you friend i do believe your sin is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts in the force of temptation,0.9459459459459459,0.9340361454447876
329,329.0,329.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0037.,THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER'S FEATURES IS HE AFRAID,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid,1.0,0.9999999999999997
330,330.0,330.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0038.,WILL THE HURONS HEAR HIS GROANS,with the hurons here his groans,0.6666666666666667,0.5031026124151313
331,331.0,331.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0039.,THE MOHICAN STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE COUNTERFEITED WAS ABOUT TO MAKE SOME DESPERATE EFFORT,the big he can start it on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort,0.7916666666666666,0.812156140561504
332,332.0,332.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0040.,HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village,1.0,1.0000000000000002
333,333.0,333.0,./LibriSpeech/test-clean/1320/122617/1320-122617-0041.,UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS,once cast his skin and stepped forth in his own beautiful proportions,0.9166666666666666,0.8680942667801238
334,334.0,334.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0000.,I WILL ENDEAVOUR IN MY STATEMENT TO AVOID SUCH TERMS AS WOULD SERVE TO LIMIT THE EVENTS TO ANY PARTICULAR PLACE OR GIVE A CLUE AS TO THE PEOPLE CONCERNED,i will endeavour in my statement to avoid such terms as would serve to limit the advent to any particular place or give a clue as to the people concerned,0.9666666666666667,0.9560796535612406
335,335.0,335.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0001.,I HAD ALWAYS KNOWN HIM TO BE RESTLESS IN HIS MANNER BUT ON THIS PARTICULAR OCCASION HE WAS IN SUCH A STATE OF UNCONTROLLABLE AGITATION THAT IT WAS CLEAR SOMETHING VERY UNUSUAL HAD OCCURRED,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred,1.0,0.9999999999999997
336,336.0,336.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0002.,MY FRIEND'S TEMPER HAD NOT IMPROVED SINCE HE HAD BEEN DEPRIVED OF THE CONGENIAL SURROUNDINGS OF BAKER STREET,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street,1.0,0.9999999999999997
337,337.0,337.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0003.,WITHOUT HIS SCRAPBOOKS HIS CHEMICALS AND HIS HOMELY UNTIDINESS HE WAS AN UNCOMFORTABLE MAN,without his scrap books his chemicals and his homely untidiness he was an uncomfortable man,0.8571428571428572,0.8659674074447715
338,338.0,338.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0004.,I HAD TO READ IT OVER CAREFULLY AS THE TEXT MUST BE ABSOLUTELY CORRECT,i had to read it over carefully as the text must be absolutely correct,1.0,0.9999999999999998
339,339.0,339.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0005.,I WAS ABSENT RATHER MORE THAN AN HOUR,i was absent rather more than an hour,1.0,0.9999999999999997
340,340.0,340.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0006.,THE ONLY DUPLICATE WHICH EXISTED SO FAR AS I KNEW WAS THAT WHICH BELONGED TO MY SERVANT BANNISTER A MAN WHO HAS LOOKED AFTER MY ROOM FOR TEN YEARS AND WHOSE HONESTY IS ABSOLUTELY ABOVE SUSPICION,the only duke of it which existed so far as i knew it was that which belonged to my servant banister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion,0.8611111111111112,0.8068758384033639
341,341.0,341.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0007.,THE MOMENT I LOOKED AT MY TABLE I WAS AWARE THAT SOMEONE HAD RUMMAGED AMONG MY PAPERS,the moment i looked at my table i was aware that some one had rummaged among my papers,0.8823529411764706,0.8448951934138227
342,342.0,342.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0008.,THE PROOF WAS IN THREE LONG SLIPS I HAD LEFT THEM ALL TOGETHER,the proof was in three long slips i had left them all together,1.0,1.0000000000000002
343,343.0,343.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0009.,THE ALTERNATIVE WAS THAT SOMEONE PASSING HAD OBSERVED THE KEY IN THE DOOR HAD KNOWN THAT I WAS OUT AND HAD ENTERED TO LOOK AT THE PAPERS,they all turn over was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers,0.8518518518518519,0.8877812745592929
344,344.0,344.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0010.,I GAVE HIM A LITTLE BRANDY AND LEFT HIM COLLAPSED IN A CHAIR WHILE I MADE A MOST CAREFUL EXAMINATION OF THE ROOM,i gave him a little brandy left him collapsed in a chair will i made a most careful examination of the room,0.9130434782608696,0.8596104090803491
345,345.0,345.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0011.,A BROKEN TIP OF LEAD WAS LYING THERE ALSO,a broken tip of lead was lying there also,1.0,0.9999999999999999
346,346.0,346.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0012.,NOT ONLY THIS BUT ON THE TABLE I FOUND A SMALL BALL OF BLACK DOUGH OR CLAY WITH SPECKS OF SOMETHING WHICH LOOKS LIKE SAWDUST IN IT,not only this but on the table i found a small ball of black dog or clay with specks of something which looks like sawdust in it,0.962962962962963,0.929390215705104
347,347.0,347.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0013.,ABOVE ALL THINGS I DESIRE TO SETTLE THE MATTER QUIETLY AND DISCREETLY,above all things i desire to settle the matter quietly and discreetly,1.0,1.0000000000000002
348,348.0,348.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0014.,TO THE BEST OF MY BELIEF THEY WERE ROLLED UP,to the best of my belief they were rolled up,1.0,0.9999999999999999
349,349.0,349.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0015.,DID ANYONE KNOW THAT THESE PROOFS WOULD BE THERE NO ONE SAVE THE PRINTER,did any one know that these proofs would be there no one save the printer,0.8571428571428572,0.8532992054558103
350,350.0,350.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0016.,I WAS IN SUCH A HURRY TO COME TO YOU YOU LEFT YOUR DOOR OPEN,i was in such a hurry to come to you you left your door open,1.0,1.0
351,351.0,351.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0017.,SO IT SEEMS TO ME,so it seems to me,1.0,0.9999999999999999
352,352.0,352.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0018.,NOW MISTER SOAMES AT YOUR DISPOSAL,now mister tombs at your suppose,0.6666666666666667,0.5031026124151313
353,353.0,353.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0019.,ABOVE WERE THREE STUDENTS ONE ON EACH STORY,above were three students one on each story,1.0,0.9999999999999999
354,354.0,354.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0020.,THEN HE APPROACHED IT AND STANDING ON TIPTOE WITH HIS NECK CRANED HE LOOKED INTO THE ROOM,then he approached it and standing on tiptoe with his neck craned he looked into the room,1.0,0.9999999999999993
355,355.0,355.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0021.,THERE IS NO OPENING EXCEPT THE ONE PANE SAID OUR LEARNED GUIDE,there is no opening except the one painting said our learned guide,0.9166666666666666,0.8477624970048973
356,356.0,356.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0022.,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE,i am afraid there are no sign here said he,0.9,0.8019783064439235
357,357.0,357.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0023.,ONE COULD HARDLY HOPE FOR ANY UPON SO DRY A DAY,one could hardly hope for any upon so dry day,0.9090909090909091,0.9999999999999999
358,358.0,358.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0024.,YOU LEFT HIM IN A CHAIR YOU SAY WHICH CHAIR BY THE WINDOW THERE,you left him in a chair you say which chair by the window there,1.0,1.0
359,359.0,359.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0025.,THE MAN ENTERED AND TOOK THE PAPERS SHEET BY SHEET FROM THE CENTRAL TABLE,the man entered and took the papers she fished from the central table,0.7857142857142857,0.7164111993751068
360,360.0,360.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0026.,AS A MATTER OF FACT HE COULD NOT SAID SOAMES FOR I ENTERED BY THE SIDE DOOR,as a matter of fact he could not said solmes for i entered by the side door,0.9411764705882353,0.8763511049989043
361,361.0,361.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0027.,HOW LONG WOULD IT TAKE HIM TO DO THAT USING EVERY POSSIBLE CONTRACTION A QUARTER OF AN HOUR NOT LESS,along with a taken to do that using every possible contraction a carter of an hour not less,0.65,0.5292982943516084
362,362.0,362.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0028.,THEN HE TOSSED IT DOWN AND SEIZED THE NEXT,then he tossed it down and seized the next,1.0,1.0000000000000002
363,363.0,363.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0029.,HE WAS IN THE MIDST OF THAT WHEN YOUR RETURN CAUSED HIM TO MAKE A VERY HURRIED RETREAT VERY HURRIED SINCE HE HAD NOT TIME TO REPLACE THE PAPERS WHICH WOULD TELL YOU THAT HE HAD BEEN THERE,he was in the midst of that when you return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there,0.9736842105263158,0.9737039278648981
364,364.0,364.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0030.,MISTER SOAMES WAS SOMEWHAT OVERWHELMED BY THIS FLOOD OF INFORMATION,mister solmes was somewhat overwhelmed by this flood of information,0.9,0.8200207392821179
365,365.0,365.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0031.,HOLMES HELD OUT A SMALL CHIP WITH THE LETTERS N N AND A SPACE OF CLEAR WOOD AFTER THEM YOU SEE,holmes held out a small chip with the letters and and and a space of clear wood after them you see,0.9047619047619048,0.9216353751380655
366,366.0,366.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0032.,WATSON I HAVE ALWAYS DONE YOU AN INJUSTICE THERE ARE OTHERS,what's a i have always done you an injustice there are others,0.7272727272727273,0.8200207392821179
367,367.0,367.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0033.,I WAS HOPING THAT IF THE PAPER ON WHICH HE WROTE WAS THIN SOME TRACE OF IT MIGHT COME THROUGH UPON THIS POLISHED SURFACE NO I SEE NOTHING,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing,1.0,0.9999999999999997
368,368.0,368.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0034.,AS HOLMES DREW THE CURTAIN I WAS AWARE FROM SOME LITTLE RIGIDITY AND ALERTNESS OF HIS ATTITUDE THAT HE WAS PREPARED FOR AN EMERGENCY,as home drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency,0.9583333333333334,0.9239535357171462
369,369.0,369.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0035.,HOLMES TURNED AWAY AND STOOPED SUDDENLY TO THE FLOOR HALLOA WHAT'S THIS,am seaway and stooped suddenly to the floor hello what is this,0.6923076923076923,0.5031026124151313
370,370.0,370.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0036.,HOLMES HELD IT OUT ON HIS OPEN PALM IN THE GLARE OF THE ELECTRIC LIGHT,home satout on his open palm in the glare of the electric light,0.7333333333333334,0.6906579940599962
371,371.0,371.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0037.,WHAT COULD HE DO HE CAUGHT UP EVERYTHING WHICH WOULD BETRAY HIM AND HE RUSHED INTO YOUR BEDROOM TO CONCEAL HIMSELF,what could he do he caught up every thing which would betray him and he rushed into your bedroom to conceal himself,0.9047619047619048,0.8982195265385532
372,372.0,372.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0038.,I UNDERSTAND YOU TO SAY THAT THERE ARE THREE STUDENTS WHO USE THIS STAIR AND ARE IN THE HABIT OF PASSING YOUR DOOR YES THERE ARE,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are,1.0,0.9999999999999996
373,373.0,373.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0039.,AND THEY ARE ALL IN FOR THIS EXAMINATION YES,and they are all in for the examination yes,0.8888888888888888,0.8019783064439235
374,374.0,374.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0040.,ONE HARDLY LIKES TO THROW SUSPICION WHERE THERE ARE NO PROOFS,one hardly likes to throw suspicion where there are no proofs,1.0,1.0000000000000002
375,375.0,375.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0041.,LET US HEAR THE SUSPICIONS I WILL LOOK AFTER THE PROOFS,let us see the suspicions i will look after the proofs,0.9090909090909091,0.8477624970048971
376,376.0,376.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0042.,MY SCHOLAR HAS BEEN LEFT VERY POOR BUT HE IS HARD WORKING AND INDUSTRIOUS HE WILL DO WELL,my scholar has been left a very poor but he is hard working and industrious he will do well,0.9444444444444444,1.0000000000000002
377,377.0,377.0,./LibriSpeech/test-clean/1580/141083/1580-141083-0043.,THE TOP FLOOR BELONGS TO MILES MC LAREN,the top floor belongs to miles mc claren,0.875,0.7799154245579976
