,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
773,773,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0010.flac,HOW CHEERFULLY HE SEEMS TO GRIN HOW NEATLY SPREAD HIS CLAWS AND WELCOME LITTLE FISHES IN WITH GENTLY SMILING JAWS,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling Jaws,1,1
774,774,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0011.flac,NO I'VE MADE UP MY MIND ABOUT IT IF I'M MABEL I'LL STAY DOWN HERE,no I've made up my mind about it if I'm able I'll stay down here,0.944444444,0.868094267
775,775,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0012.flac,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR,it'll be no use their putting their heads down and saying come up again dear,1,1
776,776,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0013.flac,I AM SO VERY TIRED OF BEING ALL ALONE HERE,I'm so very tired of being all alone here,1,0.895532415
777,777,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0014.flac,AND I DECLARE IT'S TOO BAD THAT IT IS,and I declare it's too bad that it is,1,1
778,778,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0015.flac,I WISH I HADN'T CRIED SO MUCH SAID ALICE AS SHE SWAM ABOUT TRYING TO FIND HER WAY OUT,I wish I hadn't cried so much said Alice as she swim about trying to find her way out,0.95,0.890108725
779,779,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0016.flac,I SHALL BE PUNISHED FOR IT NOW I SUPPOSE BY BEING DROWNED IN MY OWN TEARS,I should be punished for it now I suppose by being drown in my own tears,0.875,0.752319762
780,780,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0017.flac,THAT WILL BE A QUEER THING TO BE SURE,that will be a queer thing to be sure,1,1
781,781,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0018.flac,I AM VERY TIRED OF SWIMMING ABOUT HERE O MOUSE,I am very tired of swimming about here o Mouse,1,1
782,782,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0019.flac,CRIED ALICE AGAIN FOR THIS TIME THE MOUSE WAS BRISTLING ALL OVER AND SHE FELT CERTAIN IT MUST BE REALLY OFFENDED,crotalus again for this time the mouse was bristling all over and she felt certain it must be really offended,0.904761905,0.865967407
783,783,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/260/123440/260-123440-0020.flac,WE WON'T TALK ABOUT HER ANY MORE IF YOU'D RATHER NOT WE INDEED,we won't talk about her anymore if you'd rather not we indeed,0.866666667,0.81594664
784,784,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac,WE WANT YOU TO HELP US PUBLISH SOME LEADING WORK OF LUTHER'S FOR THE GENERAL AMERICAN MARKET WILL YOU DO IT,we want you to help us publish some leading work of Luther's for the general American Market will you do it,1,1
785,785,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0001.flac,THE CONDITION IS THAT I WILL BE PERMITTED TO MAKE LUTHER TALK AMERICAN STREAMLINE HIM SO TO SPEAK BECAUSE YOU WILL NEVER GET PEOPLE WHETHER IN OR OUTSIDE THE LUTHERAN CHURCH ACTUALLY TO READ LUTHER UNLESS WE MAKE HIM TALK AS HE WOULD TALK TODAY TO AMERICANS,the condition is that I will be permitted to make Luther talk American streamlined him so to speak because you will never get people whether in or outside the Lutheran Church actually to read Luther unless we make him talk as he would talk today to Americans,0.978723404,0.973653572
786,786,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0002.flac,LET US BEGIN WITH THAT HIS COMMENTARY ON GALATIANS,let us begin with that his commentary on Galatians,1,1
787,787,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,THE UNDERTAKING WHICH SEEMED SO ATTRACTIVE WHEN VIEWED AS A LITERARY TASK PROVED A MOST DIFFICULT ONE AND AT TIMES BECAME OPPRESSIVE,the undertaking which seems so attractive when viewed as a literary task proved a most difficult one and a x became oppressive,0.863636364,0.815061007
788,788,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0004.flac,IT WAS WRITTEN IN LATIN,it was written in Latin,1,1
789,789,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0005.flac,THE WORK HAD TO BE CONDENSED,the work had to be condensed,1,1
790,790,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac,A WORD SHOULD NOW BE SAID ABOUT THE ORIGIN OF LUTHER'S COMMENTARY ON GALATIANS,where should now be said about the origin of Luther's commentary on Galatians,0.866666667,0.858655798
791,791,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0007.flac,MUCH LATER WHEN A FRIEND OF HIS WAS PREPARING AN EDITION OF ALL HIS LATIN WORKS HE REMARKED TO HIS HOME CIRCLE IF I HAD MY WAY ABOUT IT THEY WOULD REPUBLISH ONLY THOSE OF MY BOOKS WHICH HAVE DOCTRINE MY GALATIANS FOR INSTANCE,much later when a friend of his Was preparing an addition of all his latinworks heromart to his home Circle if I had my way about it they would republish only those of my books which have doc my collections for instance,0.840909091,0.817624874
792,792,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0008.flac,IN OTHER WORDS THESE THREE MEN TOOK DOWN THE LECTURES WHICH LUTHER ADDRESSED TO HIS STUDENTS IN THE COURSE OF GALATIANS AND ROERER PREPARED THE MANUSCRIPT FOR THE PRINTER,in other words these three men took down the lectures which Luther address to his students in the course of Galatians and Roar prepare the manuscript for the printer,0.896551724,0.870966403
793,793,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac,IT PRESENTS LIKE NO OTHER OF LUTHER'S WRITINGS THE CENTRAL THOUGHT OF CHRISTIANITY THE JUSTIFICATION OF THE SINNER FOR THE SAKE OF CHRIST'S MERITS ALONE,it presents like no other of Luther's writings the central thought of Christianity the justification of The Sinner for the sake of Christ merits alone,0.962962963,1
794,794,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0010.flac,BUT THE ESSENCE OF LUTHER'S LECTURES IS THERE,but the essence of Luther's lectures is there,1,1
795,795,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac,THE LORD WHO HAS GIVEN US POWER TO TEACH AND TO HEAR LET HIM ALSO GIVE US THE POWER TO SERVE AND TO DO LUKE TWO,the Lord has given us power to teach and to hear let him also give us the power to serve and to do Luke 2,0.923076923,0.957919522
796,796,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3979/2830-3979-0012.flac,THE WORD OF OUR GOD SHALL STAND FOREVER,the word of our God shall stand forever,1,1
797,797,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0000.flac,IN EVERY WAY THEY SOUGHT TO UNDERMINE THE AUTHORITY OF SAINT PAUL,in every way they sought to undermine the authority of Saint Paul,1,1
798,798,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0001.flac,THEY SAID TO THE GALATIANS YOU HAVE NO RIGHT TO THINK HIGHLY OF PAUL,they said to the Galatians you have no right to think highly of Paul,1,1
799,799,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0002.flac,HE WAS THE LAST TO TURN TO CHRIST,he was the last to turn to Christ,1,1
800,800,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0003.flac,PAUL CAME LATER AND IS BENEATH US,parking later in his beneatha's,0.142857143,0.093494775
801,801,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0004.flac,INDEED HE PERSECUTED THE CHURCH OF CHRIST FOR A LONG TIME,indeed he persecuted the Church of Christ for a long time,1,1
802,802,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0005.flac,DO YOU SUPPOSE THAT GOD FOR THE SAKE OF A FEW LUTHERAN HERETICS WOULD DISOWN HIS ENTIRE CHURCH,do you suppose that God for the sake of a few Lutheran Heretics would disown his entire church,1,1
803,803,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac,AGAINST THESE BOASTING FALSE APOSTLES PAUL BOLDLY DEFENDS HIS APOSTOLIC AUTHORITY AND MINISTRY,against these boasting false Apostles probably defend his Apostolic Authority in Ministry,0.692307692,0.566644161
804,804,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0007.flac,AS THE AMBASSADOR OF A GOVERNMENT IS HONORED FOR HIS OFFICE AND NOT FOR HIS PRIVATE PERSON SO THE MINISTER OF CHRIST SHOULD EXALT HIS OFFICE IN ORDER TO GAIN AUTHORITY AMONG MEN,is the ambassador of a government is honored for his office and not for his private person so the ministry of Christ should exalt his office in order to gain Authority among men,0.939393939,0.92859535
805,805,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0008.flac,PAUL TAKES PRIDE IN HIS MINISTRY NOT TO HIS OWN PRAISE BUT TO THE PRAISE OF GOD,Paul takes pride in his ministry not to his own praise but to the praise of God,1,1
806,806,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0009.flac,PAUL AN APOSTLE NOT OF MEN ET CETERA,Paul an apostle not of men Etc,0.75,0.673520505
807,807,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0010.flac,EITHER HE CALLS MINISTERS THROUGH THE AGENCY OF MEN OR HE CALLS THEM DIRECTLY AS HE CALLED THE PROPHETS AND APOSTLES,either he calls ministers through the agency of men or I called them directly as he called the prophets and apostles,0.904761905,0.951034437
808,808,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0011.flac,PAUL DECLARES THAT THE FALSE APOSTLES WERE CALLED OR SENT NEITHER BY MEN NOR BY MAN,all the Claire's at the false apostles were called or sent neither by men nor by man,0.6875,0.715059022
809,809,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac,THE MOST THEY COULD CLAIM IS THAT THEY WERE SENT BY OTHERS,the most they could claim is that they were sent by others,1,1
810,810,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0013.flac,HE MENTIONS THE APOSTLES FIRST BECAUSE THEY WERE APPOINTED DIRECTLY BY GOD,you mentioned the apostles first because they were pointed directly by God,0.75,0.602974816
811,811,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0014.flac,THE CALL IS NOT TO BE TAKEN LIGHTLY,call is not to be taken lightly,0.875,0.883128204
812,812,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0015.flac,FOR A PERSON TO POSSESS KNOWLEDGE IS NOT ENOUGH,four person to possess knowledge is not enough,0.777777778,0.779915425
813,813,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0016.flac,IT SPOILS ONE'S BEST WORK,is spoils One's best work,0.833333333,0.669418852
814,814,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL,when I was a young man I thought Paul was making too much of his call,1,1
815,815,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0018.flac,I DID NOT THEN REALIZE THE IMPORTANCE OF THE MINISTRY,I did not then realize the importance of the ministry,1,1
816,816,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac,I KNEW NOTHING OF THE DOCTRINE OF FAITH BECAUSE WE WERE TAUGHT SOPHISTRY INSTEAD OF CERTAINTY AND NOBODY UNDERSTOOD SPIRITUAL BOASTING,I knew nothing of the doctrine of Faith because we were taught sofas tree instead of certainty and nobody understood spiritual boasting,0.904761905,0.894596801
817,817,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac,THIS IS NO SINFUL PRIDE IT IS HOLY PRIDE,this is no sinful Pride it is wholly Pride,0.888888889,0.858655798
818,818,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0021.flac,AND GOD THE FATHER WHO RAISED HIM FROM THE DEAD,and God the Father who raised him from the dead,1,1
819,819,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac,THE CLAUSE SEEMS SUPERFLUOUS ON FIRST SIGHT,The Crossing superveloce on first sight,0.571428571,0.450268145
820,820,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac,THESE PERVERTERS OF THE RIGHTEOUSNESS OF CHRIST RESIST THE FATHER AND THE SON AND THE WORKS OF THEM BOTH,these providers of the righteousness of Christ resist the father and the son and the works of them both,0.947368421,0.950586222
821,821,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0024.flac,IN THIS WHOLE EPISTLE PAUL TREATS OF THE RESURRECTION OF CHRIST,in this whole Bissell poultry to the resurrection of Christ,0.636363636,0.557576757
822,822,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0025.flac,BY HIS RESURRECTION CHRIST WON THE VICTORY OVER LAW SIN FLESH WORLD DEVIL DEATH HELL AND EVERY EVIL,why is resurrection Christ won the victory over law sin flesh World devil death hell and every evil,0.888888889,0.801978306
823,823,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0026.flac,VERSE TWO,first two,0.5,0.336096927
824,824,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac,AND ALL THE BRETHREN WHICH ARE WITH ME,and all the Brethren which are with me,1,1
825,825,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0028.flac,THIS SHOULD GO FAR IN SHUTTING THE MOUTHS OF THE FALSE APOSTLES,did she go far in shutting the mouths of the false apostles,0.833333333,0.752319762
826,826,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac,ALTHOUGH THE BRETHREN WITH ME ARE NOT APOSTLES LIKE MYSELF YET THEY ARE ALL OF ONE MIND WITH ME THINK WRITE AND TEACH AS I DO,although the Brethren with me or not Apostles like myself yet they are all of One mind with me think right and teaches I do,0.846153846,0.802685079
827,827,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0030.flac,THEY DO NOT GO WHERE THE ENEMIES OF THE GOSPEL PREDOMINATE THEY GO WHERE THE CHRISTIANS ARE,they do not go where the enemies of the Gospel predominant they go over the Christians are,0.882352941,0.882596252
828,828,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0031.flac,WHY DO THEY NOT INVADE THE CATHOLIC PROVINCES AND PREACH THEIR DOCTRINE TO GODLESS PRINCES BISHOPS AND DOCTORS AS WE HAVE DONE BY THE HELP OF GOD,why did they not invade the Catholic provinces and preach their Doctrine to Godless princes Bishops and doctors as we have done by the help of God,0.962962963,0.938223248
829,829,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac,WE LOOK FOR THAT REWARD WHICH EYE HATH NOT SEEN NOR EAR HEARD NEITHER HATH ENTERED INTO THE HEART OF MAN,we look for that reward which I have not seen nor ear heard neither have entered into the heart of man,0.857142857,0.669870894
830,830,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0033.flac,NOT ALL THE GALATIANS HAD BECOME PERVERTED,not all the Galatians had become perverted,1,1
831,831,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0034.flac,THESE MEANS CANNOT BE CONTAMINATED,these means cannot be contaminated,1,1
832,832,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac,THEY REMAIN DIVINE REGARDLESS OF MEN'S OPINION,they remain Divine regardless of men's opinion,1,1
833,833,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac,WHEREVER THE MEANS OF GRACE ARE FOUND THERE IS THE HOLY CHURCH EVEN THOUGH ANTICHRIST REIGNS THERE,wherever the means of Grace are found there is the holy church even though Antichrist Reigns there,1,1
834,834,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0037.flac,SO MUCH FOR THE TITLE OF THE EPISTLE NOW FOLLOWS THE GREETING OF THE APOSTLE VERSE THREE,so much for the title of the epistle now follows the greeting of the apostle verse 3,0.941176471,0.968619248
835,835,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac,GRACE BE TO YOU AND PEACE FROM GOD THE FATHER AND FROM OUR LORD JESUS CHRIST,Grace be to you and peace from God the father and from our Lord Jesus Christ,1,1
836,836,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0039.flac,THE TERMS OF GRACE AND PEACE ARE COMMON TERMS WITH PAUL AND ARE NOW PRETTY WELL UNDERSTOOD,terms of Grace and peace are common terms with Paul and are now pretty well understood,0.941176471,0.957919522
837,837,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0040.flac,THE GREETING OF THE APOSTLE IS REFRESHING,the greeting of the Apostles refreshing,0.714285714,0.706077774
838,838,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac,GRACE INVOLVES THE REMISSION OF SINS PEACE AND A HAPPY CONSCIENCE,Grace involves the remission of sins peace and a happy conscience,1,1
839,839,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac,THE WORLD BRANDS THIS A PERNICIOUS DOCTRINE,the World brands this a pernicious Doctrine,1,1
840,840,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac,EXPERIENCE PROVES THIS,experience proves this,1,1
841,841,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac,HOWEVER THE GRACE AND PEACE OF GOD WILL,however the grace and peace of God will,1,1
842,842,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2830/3980/2830-3980-0045.flac,MEN SHOULD NOT SPECULATE ABOUT THE NATURE OF GOD,men should not speculate about the nature of God,1,1
