,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
457,457,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac,HER REGARD SHIFTED TO THE GREEN STALKS AND LEAVES AGAIN AND SHE STARTED TO MOVE AWAY,Her regards shifted to the green stalks and leaves again and she started to move away.,0.9375,0.9058259409629561
458,458,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0019.flac,COTTON IS A WONDERFUL THING IS IT NOT BOYS SHE SAID RATHER PRIMLY,"Cotton is a wonderful thing is it not boys, she said. Rather, Primly.",1.0,0.9999999999999999
459,459,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0020.flac,MISS TAYLOR DID NOT KNOW MUCH ABOUT COTTON BUT AT LEAST ONE MORE REMARK SEEMED CALLED FOR,"Miss Taylor did not know much about cotton, but at least one more remarked seem called for.",0.8823529411764706,0.7915289791801917
460,460,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0021.flac,DON'T KNOW WELL OF ALL THINGS INWARDLY COMMENTED MISS TAYLOR LITERALLY BORN IN COTTON AND OH WELL AS MUCH AS TO ASK WHAT'S THE USE SHE TURNED AGAIN TO GO,"Don't know well of all things in Woodley commented Miss Taylor Literat, born in cotton, and Oh, well as much as to ask what's the use, she turned again to go.",0.90625,0.8878260366312991
461,461,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac,I SUPPOSE THOUGH IT'S TOO EARLY FOR THEM THEN CAME THE EXPLOSION,"I suppose, though it's too early for them, then came the explosion.",1.0,1.0000000000000002
462,462,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0023.flac,GOOBERS DON'T GROW ON THE TOPS OF VINES BUT UNDERGROUND ON THE ROOTS LIKE YAMS IS THAT SO,"Google's don't grow on the tops vans, but underground on the roads like yams is that so.",0.736842105263158,0.7230635450031081
463,463,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0024.flac,THE GOLDEN FLEECE IT'S THE SILVER FLEECE HE HARKENED,"The Golden fleece, it's the silver fleece, he hearkened.",0.9,0.858655798226081
464,464,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac,SOME TIME YOU'LL TELL ME PLEASE WON'T YOU,Sometime you tell me please won't you?,0.7,0.6787551892030776
465,465,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac,NOW FOR ONE LITTLE HALF HOUR SHE HAD BEEN A WOMAN TALKING TO A BOY NO NOT EVEN THAT SHE HAD BEEN TALKING JUST TALKING THERE WERE NO PERSONS IN THE CONVERSATION JUST THINGS ONE THING COTTON,"Now, for one little half hour, she had been a woman talking to a boy. No, not even that. She had been talking just talking there were no persons in the conversation just things one thing caught.",0.972972972972973,0.9634030567170205
466,466,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac,THE HON CHARLES SMITH MISS SARAH'S BROTHER WAS WALKING SWIFTLY UPTOWN FROM MISTER EASTERLY'S WALL STREET OFFICE AND HIS FACE WAS PALE,"The honorable Charles Smith, Miss Sarah's brother was walking swiftly Uptown from Mister Easterlies Wall Street Office and his face was pale.",0.875,0.8477624970048973
467,467,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac,AT LAST THE COTTON COMBINE WAS TO ALL APPEARANCES AN ASSURED FACT AND HE WAS SLATED FOR THE SENATE,At last the Cotton Kambin was to all appearances in assured fact and he was slated for the Senate.,0.8947368421052632,0.8416609559429351
468,468,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0002.flac,WHY SHOULD HE NOT BE AS OTHER MEN,Why should he not be as other men?,1.0,0.9999999999999999
469,469,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac,SHE WAS NOT HERSELF A NOTABLY INTELLIGENT WOMAN SHE GREATLY ADMIRED INTELLIGENCE OR WHATEVER LOOKED TO HER LIKE INTELLIGENCE IN OTHERS,She was not herself a notably intelligent woman. She greatly admired intelligence or whatever look to her like intelligence in others.,0.9523809523809523,0.9209086727393528
470,470,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac,AS SHE AWAITED HER GUESTS SHE SURVEYED THE TABLE WITH BOTH SATISFACTION AND DISQUIETUDE FOR HER SOCIAL FUNCTIONS WERE FEW TONIGHT THERE WERE SHE CHECKED THEM OFF ON HER FINGERS SIR JAMES CREIGHTON THE RICH ENGLISH MANUFACTURER AND LADY CREIGHTON MISTER AND MISSUS VANDERPOOL MISTER HARRY CRESSWELL AND HIS SISTER JOHN TAYLOR AND HIS SISTER AND MISTER CHARLES SMITH WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATES SENATOR FROM NEW JERSEY A SELECTION OF GUESTS THAT HAD BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY,"As she awaited her guess, she survey the table with both satisfaction and is quietude for her social functions were few tonight. There were she checked them off on her fingers. Sir James Crichton. The rich English manufacturer an lady cried and missed.",0.35416666666666663,0.5271362627999411
471,471,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac,MISSUS GREY HAD MET SOUTHERNERS BEFORE BUT NOT INTIMATELY AND SHE ALWAYS HAD IN MIND VIVIDLY THEIR CRUELTY TO POOR NEGROES A SUBJECT SHE MADE A POINT OF INTRODUCING FORTHWITH,"Mrs Gray had met Southerners before, but not intimately and she always had in mind. Vividly, their cruelty to pour ******* a subject, she made a point of introducing forthwith.",0.8666666666666667,0.8022993935323087
472,472,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac,SHE WAS THEREFORE MOST AGREEABLY SURPRISED TO HEAR MISTER CRESSWELL EXPRESS HIMSELF SO CORDIALLY AS APPROVING OF NEGRO EDUCATION,She was there for most agreeably surprised to hear Mister Creswell Express himself so cordially as approving of ***** Education.,0.7894736842105263,0.7297273805759764
473,473,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac,BUT YOU BELIEVE IN SOME EDUCATION ASKED MARY TAYLOR,Do you believe in some education ask Mary Taylor?,0.7777777777777778,0.6392306240536284
474,474,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0008.flac,I BELIEVE IN THE TRAINING OF PEOPLE TO THEIR HIGHEST CAPACITY THE ENGLISHMAN HERE HEARTILY SECONDED HIM,I believe in the training of people to their hasse capacity the Englishman here heartily seconded him.,0.9411764705882353,0.8958999951937021
475,475,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac,BUT CRESSWELL ADDED SIGNIFICANTLY CAPACITY DIFFERS ENORMOUSLY BETWEEN RACES,But Creswell added significantly capacity differs enormously between races.,0.8888888888888888,0.8019783064439235
476,476,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac,THE VANDERPOOLS WERE SURE OF THIS AND THE ENGLISHMAN INSTANCING INDIA BECAME QUITE ELOQUENT MISSUS GREY WAS MYSTIFIED BUT HARDLY DARED ADMIT IT THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPEST SCRUTINY BEFORE BEING ALLOWED MUCH EDUCATION AND AS FOR THE LOWER RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM,The Vander pools were sure this and the Englishman instancing India became quite eloquent. Mrs Gray was mystified but hardly dared admit it. The general trend of the conversation seemed to be that most individuals needed to be submitted to the sharper.,0.5538461538461539,0.7664999973730605
477,477,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0011.flac,POSITIVELY HEROIC ADDED CRESSWELL AVOIDING HIS SISTER'S EYES,"Positively heroic added Creswell, avoiding his sisters eyes.",0.6666666666666667,0.6029748160380571
478,478,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0012.flac,BUT WE'RE NOT ER EXACTLY WELCOMED,But we are not exactly welcome.,0.7142857142857143,0.4502681446556265
479,479,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac,MARY TAYLOR HOWEVER RELATED THE TALE OF ZORA TO MISSUS GREY'S PRIVATE EAR LATER,"Marry Taylor, however related the tale of Zora to Mrs Grace private ear later.",0.7333333333333334,0.6498878806507876
480,480,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1836/1995-1836-0014.flac,FORTUNATELY SAID MISTER VANDERPOOL NORTHERNERS AND SOUTHERNERS ARE ARRIVING AT A BETTER MUTUAL UNDERSTANDING ON MOST OF THESE MATTERS,Fortunately said Mister Vanderpool Northerners and Southerners are arriving at a better mutual understanding on most of these matters.,1.0,1.0000000000000002
481,481,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0000.flac,HE KNEW THE SILVER FLEECE HIS AND ZORA'S MUST BE RUINED,"He knew the silver fleas, he is in Zoras must be ruined.",0.5833333333333333,0.48981813079169856
482,482,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac,IT WAS THE FIRST GREAT SORROW OF HIS LIFE IT WAS NOT SO MUCH THE LOSS OF THE COTTON ITSELF BUT THE FANTASY THE HOPES THE DREAMS BUILT AROUND IT,It was the first great sorrow of his life. It was not so much. The loss of the cotton itself. But the fantasy the hopes the dreams built around it.,1.0,0.9999999999999991
483,483,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0002.flac,AH THE SWAMP THE CRUEL SWAMP,"Ah, the swamp, the cruel swamped.",0.8333333333333334,0.8444320760277021
484,484,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac,THE REVELATION OF HIS LOVE LIGHTED AND BRIGHTENED SLOWLY TILL IT FLAMED LIKE A SUNRISE OVER HIM AND LEFT HIM IN BURNING WONDER,The revelation of his love lighted and bright and slowly till it flamed like a sunrise over him and left him in burning one.,0.8695652173913043,0.8567324031708666
485,485,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac,HE PANTED TO KNOW IF SHE TOO KNEW OR KNEW AND CARED NOT OR CARED AND KNEW NOT,He planted to know if she too knew or knew and cared not or cared and new not.,0.8888888888888888,0.8909641136793012
486,486,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0005.flac,SHE WAS SO STRANGE AND HUMAN A CREATURE,She was so strange inhuman a creature.,0.75,0.6327904583679949
487,487,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac,THE WORLD WAS WATER VEILED IN MISTS,The world was water veiled in Mists.,1.0,0.9999999999999997
488,488,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac,THEN OF A SUDDEN AT MIDDAY THE SUN SHOT OUT HOT AND STILL NO BREATH OF AIR STIRRED THE SKY WAS LIKE BLUE STEEL THE EARTH STEAMED,"Then of a sudden admit day, the sunshot out hot and still no breath of Air Stord. This guy was like blue steel the Earth steamed.",0.7407407407407407,0.6708125463040883
489,489,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0008.flac,WHERE WAS THE USE OF IMAGINING,Where was the use of imagining?,1.0,1.0000000000000002
490,490,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0009.flac,THE LAGOON HAD BEEN LEVEL WITH THE DYKES A WEEK AGO AND NOW,The lagoon had been level with the dikes a week ago and now.,0.9230769230769231,0.8680942667801238
491,491,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac,PERHAPS SHE TOO MIGHT BE THERE WAITING WEEPING,"Perhaps she too might be there, waiting weeping.",1.0,0.9999999999999999
492,492,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac,HE STARTED AT THE THOUGHT HE HURRIED FORTH SADLY,He started at the thought he hurried forth sadly.,1.0,1.0000000000000002
493,493,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac,HE SPLASHED AND STAMPED ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE,He splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge.,1.0,1.0000000000000002
494,494,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0013.flac,THEN HE LOOKED DOWN THE LAGOON WAS DRY,Then he looked down the lagoon was dry.,1.0,0.9999999999999999
495,495,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac,HE STOOD A MOMENT BEWILDERED THEN TURNED AND RUSHED UPON THE ISLAND A GREAT SHEET OF DAZZLING SUNLIGHT SWEPT THE PLACE AND BENEATH LAY A MIGHTY MASS OF OLIVE GREEN THICK TALL WET AND WILLOWY,"He stood a moment bewildered then turned and rushed upon the island. A great sheet of dazzling sunlight swept the place and beneath Leah mighty mass of olive green thick tall, wet and Willowy.",0.9428571428571428,0.9540356741795384
496,496,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0015.flac,THE SQUARES OF COTTON SHARP EDGED HEAVY WERE JUST ABOUT TO BURST TO BOLLS,"The squares of cotton, sharp edged heavy we're just about to burst to bowls.",0.7857142857142857,0.7402488607167944
497,497,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac,FOR ONE LONG MOMENT HE PAUSED STUPID AGAPE WITH UTTER AMAZEMENT THEN LEANED DIZZILY AGAINST A TREE,"But one long moment he paused stupid agate, with utter amazement, then leaned dizzily against the tree.",0.8235294117647058,0.7402488607167944
498,498,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0017.flac,HE GAZED ABOUT PERPLEXED ASTONISHED,He gazed about perplexed astonished.,1.0,0.9999999999999999
499,499,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac,HERE LAY THE READING OF THE RIDDLE WITH INFINITE WORK AND PAIN SOME ONE HAD DUG A CANAL FROM THE LAGOON TO THE CREEK INTO WHICH THE FORMER HAD DRAINED BY A LONG AND CROOKED WAY THUS ALLOWING IT TO EMPTY DIRECTLY,"Here lay the reading of the Riddle with infinite work and pains someone had dug a canal from the lagoon to the Creek into which the former had drained by along and cook it way, thus allowing it to empty directly.",0.8333333333333334,0.8685035683629387
500,500,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac,HE SAT DOWN WEAK BEWILDERED AND ONE THOUGHT WAS UPPERMOST ZORA,He sat down week bewildered and one thought was uppermost sora.,0.8181818181818181,0.6949450440198665
501,501,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0020.flac,THE YEARS OF THE DAYS OF HER DYING WERE TEN,The years of the days of her dying were 10.,0.9,0.8680942667801238
502,502,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac,THE HOPE AND DREAM OF HARVEST WAS UPON THE LAND,The hope and dream of harvest was upon the land.,1.0,1.0000000000000002
503,503,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac,UP IN THE SICK ROOM ZORA LAY ON THE LITTLE WHITE BED,Up in the sick rooms or lay on the little white bed.,0.8333333333333334,0.7523197619890013
504,504,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac,THE NET AND WEB OF ENDLESS THINGS HAD BEEN CRAWLING AND CREEPING AROUND HER SHE HAD STRUGGLED IN DUMB SPEECHLESS TERROR AGAINST SOME MIGHTY GRASPING THAT STROVE FOR HER LIFE WITH GNARLED AND CREEPING FINGERS BUT NOW AT LAST WEAKLY SHE OPENED HER EYES AND QUESTIONED,"The net and web of endless things had been crawling and creeping around her, she had struggled in dumb speechless, terror against some mighty grasping that stroll for her life with gnarled and creeping fingers, but now at last weekly.",0.8260869565217391,0.88108213245533
505,505,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac,FOR A WHILE SHE LAY IN HER CHAIR IN HAPPY DREAMY PLEASURE AT SUN AND BIRD AND TREE,"For a while, she lay in her chair in happy dreamy pleasure, it son in bird in tree.",0.7777777777777778,0.659068189362691
506,506,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac,SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL ROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP,"She rolls with a fleeting glance gathered the shawl around her, then gliding forward, wavering tremulous slipped across the road and into the Swamp.",0.9166666666666666,0.872356072981436
507,507,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac,SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE,"She had been born within its borders within his borders. She had lived and grown and within its borders, she had met her love.",0.9583333333333334,0.9730720803245779
508,508,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0027.flac,ON SHE HURRIED UNTIL SWEEPING DOWN TO THE LAGOON AND THE ISLAND LO THE COTTON LAY BEFORE HER,And she hurried until sweeping down to the lagoon and the island low the cotton labor for her.,0.7777777777777778,0.7392012411540013
509,509,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0028.flac,THE CHAIR WAS EMPTY BUT HE KNEW,"The chair was empty, but he knew.",1.0,0.9999999999999997
510,510,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/1995/1837/1995-1837-0029.flac,HE DARTED THROUGH THE TREES AND PAUSED A TALL MAN STRONGLY BUT SLIMLY MADE,He darted through the trees and paused a tall man strongly but Slimly made.,1.0,0.9999999999999998
511,511,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac,IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE,It is a very fine old place of red brick softened by a pale powdery lichen.,0.326530612244898,0.4273151700186089
