,filename,text,google_transcriptionUS,google_word_error_rate,google_scores,deepspeech_transcription,deepspeech_word_error_rate,google_scores.1,azure_transcription,azure_word_error_rate,azure_scores,watson_transcription,watson_word_error_rate,watson_scores,up_votes,down_votes,age,gender,accent
552,cv-valid-dev/sample-000552.mp3,he was immensely excited at the news,,0,0,he was a most sight of at the movies,0.285714285714286,0.368023208756115,He was a mentor.,0.285714285714286,0.291069102381905,,,,4,0,,,
553,cv-valid-dev/sample-000553.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,it was only when I got this close to it that the strangeness of it was at all evident to me,1,1,it was only when i got this close to it that the strangeness of it was at all evident to me,1,1,It was only when I got this close to it that the strangeness of it was at all evident to me.,1,1,,,,1,0,sixties,male,canada
554,cv-valid-dev/sample-000554.mp3,what are these things he asked,what are these things he asked,1,1,what are these things he asked,1,1,What are these things he asked.,1,1,,,,1,0,,,
555,cv-valid-dev/sample-000555.mp3,came to the bar he had entered on his first day there,came to the bar he had entered on his first day there,1,1,come to the bar he had entered on his first day there,0.916666666666667,0.847762497004897,Came to the bar had entered on his first day there.,0.916666666666667,0.920740189741328,,,,2,0,fifties,female,newzealand
556,cv-valid-dev/sample-000556.mp3,do i knock or something,knock or something,0.6,0.776514530474516,to a norishing,0,0,Do I knock or something?,0.8,1,,,,1,0,,,
557,cv-valid-dev/sample-000557.mp3,but it is not a class that was requested by our alumni or prospective students,what is not a class that was requested by our alumni or prospective students,0.866666666666667,0.803731127773412,but it is not a glass that was requested by our aloni or prospective students,0.866666666666667,0.752319761989001,But it is not a class that was requested by our alumni or perspective students.,0.933333333333333,0.868094266780124,,,,3,0,twenties,male,us
558,cv-valid-dev/sample-000558.mp3,the time must have been somewhere around six o'clock,the time must have been somewhere around 6,0.777777777777778,0.799518995430145,the time must have been somewhere around six o'clock,1,1,That I must have been somewhere around 6 o'clock.,0.666666666666667,0.615218690896332,,,,1,0,twenties,male,australia
559,cv-valid-dev/sample-000559.mp3,monday morning at five o'clock,Monday morning at 5,0.6,0.656972921033091,monday morning at five o'clock,1,1,Monday morning at 5 o'clock.,0.8,0.81818020736672,,,,2,0,,,
560,cv-valid-dev/sample-000560.mp3,you can have as many babies as you like,you can have as many babies as you like,1,1,you can have as many babies as you like,1,1,You can have as many babies as you like.,1,1,,,,3,0,,,
561,cv-valid-dev/sample-000561.mp3,i'll always let you down,I'll always let you down,1,1,i always let you down,0.8,0.81818020736672,Always let you down.,0.8,0.81818020736672,,,,2,0,sixties,male,england
562,cv-valid-dev/sample-000562.mp3,the old man returned the book to the boy,the old man Returns the book to the boys,0.777777777777778,0.766931592713731,the old man returned the book to the boy,1,1,The old man returned the book to the boy.,1,1,,,,2,0,fifties,male,england
563,cv-valid-dev/sample-000563.mp3,they made the boy continue digging but he found nothing,they made the boy continue taking nothing,0.6,0.569834453706807,they made the boy continued digging but he found nothing,0.9,0.820020739282118,They made the boy continued digging but he found nothing.,0.9,0.820020739282118,,,,4,0,thirties,male,england
564,cv-valid-dev/sample-000564.mp3,the basketball bounced off his shield of titanium,the basketball bounce to the shield of titanium,0.625,0.525079057957958,the basketball bound of his shield of titanium,0.75,0.669827795260417,The basketball bounce of his shield of titanium.,0.75,0.669827795260417,,,,1,0,thirties,male,england
565,cv-valid-dev/sample-000565.mp3,but you don't know about love,what you don't know about love,0.833333333333333,0.716811741443062,but you don't know about love,1,1,But you don't know about love.,1,1,,,,3,0,thirties,male,us
566,cv-valid-dev/sample-000566.mp3,the wind has many names,the world's hardest metal known,0.2,0.112342778915428,the wind has not moon,0.6,0.431613418970751,The wind has many names?,0.8,1,,,,4,0,fifties,male,us
567,cv-valid-dev/sample-000567.mp3,it must have fallen while i was sitting over there,it must have food and while I was sitting over there,0.8,0.732706897066879,it must have fallen while i was sitting over there,1,1,It must've fallen while I was sitting over there.,0.8,0.801978306443924,,,,3,0,,,
568,cv-valid-dev/sample-000568.mp3,have trusted more in your love for fatima,app trusted more than your love for Fatima,0.75,0.602974816038057,a trusted more in your love for fatima,0.875,0.883128203919452,Have trusted more than your love for Fatima.,0.875,0.779915424557998,,,,1,0,,,
569,cv-valid-dev/sample-000569.mp3,throughout the night the boy dug at the place he had chosen but found nothing,throughout the night the boy took a place you chosen to find nothing,0.533333333333333,0.547331382269944,throughout the night the boys took our place he had chosen to find nothing,0.6,0.55931789871722,Throughout the night the boys look at a place here chosen people found nothing.,0.6,0.587818253761269,,,,4,1,fifties,male,england
570,cv-valid-dev/sample-000570.mp3,so then try he said to the englishman,is it today in Richmond,0,0,so then try is to the englishman,0.75,0.673520504578081,So then try he said to the English man.,0.75,0.706077774433709,,,,1,0,twenties,male,indian
571,cv-valid-dev/sample-000571.mp3,why do you think i brought you here,why do you think I brought you here,1,1,why do you think i brought you here,1,1,Why do you think I brought you here?,0.875,1,,,,1,0,twenties,male,
572,cv-valid-dev/sample-000572.mp3,until my wing went bad,until my wing went bad,1,1,until my wing went bad,1,1,Until my wing went bad.,1,1,,,,4,0,,,
573,cv-valid-dev/sample-000573.mp3,all that time the martians must have been getting ready,at that time the Martians must have been guessing ready,0.8,0.669418851726648,at that time the martians must have been getting ready,0.9,0.820020739282118,"At that time, the Martians must have been getting ready.",0.9,0.820020739282118,,,,2,1,fourties,female,england
574,cv-valid-dev/sample-000574.mp3,did she solve the riddle all by herself,did she Solve the Riddle all by yourself,0.875,0.779915424557998,this she solved the atoll by yourself,0.375,0.253209449516174,Did she solve the Riddle all by herself?,0.875,1,,,,1,0,fourties,male,scotland
575,cv-valid-dev/sample-000575.mp3,it seemed so safe and tranquil,it seems so safe and tranquil,0.833333333333333,0.716811741443062,it seemed so safe and tranquil,1,1,It seems so safe and tranquil.,0.833333333333333,0.716811741443062,,,,3,0,,,
576,cv-valid-dev/sample-000576.mp3,i've learned things from the sheep and i've learned things from crystal he thought,I've learned things from the sheep and I've learned things from Crystal he thought,1,1,i've learned things from sheep and i have learned things from crystal he thought,0.785714285714286,0.886902127097022,I've learned things from the sheep and I have learned things from crystal he thought.,0.857142857142857,0.931031192958218,,,,4,1,,,us
577,cv-valid-dev/sample-000577.mp3,just you and i,just you and I,1,1,just you and i,1,1,Just you and I.,1,1,,,,2,0,,,
578,cv-valid-dev/sample-000578.mp3,even though the sheep didn't teach me to speak arabic,even though the Sheep didn't teach me to speak Arabic,1,1,even though the sheep didn't teach me to speak arabic,1,1,Even though the sheep didn't teach me to speak Arabic.,1,1,,,,4,0,,,
579,cv-valid-dev/sample-000579.mp3,how should i know,how should I know,1,1,i should i know,0.75,0.709297266606274,How should I know?,0.75,1,,,,1,0,twenties,male,us
580,cv-valid-dev/sample-000580.mp3,i thought about the difficulties in translation that might arise,I thought about the difficulties in Translation that might arrive,0.9,0.801978306443924,i thought about the difficulties in translation that might arise,1,1,I thought about the difficulties in translation that might arise.,1,1,,,,5,0,,,
581,cv-valid-dev/sample-000581.mp3,it means only that the heart does what it can the alchemist said,it means I needed the heart does what it can The Alchemist say,0.769230769230769,0.740248860716794,it means only that the heart does what it can the alchemist said,1,1,It means only that the heart does what it can the Alchemist said.,1,1,,,,1,0,,,
582,cv-valid-dev/sample-000582.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,about 11 I walked back to my homie Maybury because nothing seems to be happening,0.75,0.653622550215809,about eleven i walked back to my home in maybury because the thing seemed to be happening,0.875,0.844895193413823,"About 11 I walked back to my hobby, Mayberry because nothing seemed to be happening.",0.75,0.653622550215809,,,,2,0,,,
583,cv-valid-dev/sample-000583.mp3,can i help you asked the man behind the window,can I help you out someone but in the window,0.6,0.447631756794247,can i help you ask the man behind the window,0.9,0.835049905752098,Can I help us to mine but he did?,0.3,0.120832230469598,,,,1,0,,,
584,cv-valid-dev/sample-000584.mp3,i'll talk to you tonight,I'll talk to you tonight,1,1,i'll talk to you to night,0.6,0.682753150298426,I'll talk to you tonight.,1,1,,,,1,0,,,
585,cv-valid-dev/sample-000585.mp3,the monk was irritated,the monk was irritated,1,1,the monk was irritated,1,1,The monk was irritated.,1,1,,,,2,0,,,
586,cv-valid-dev/sample-000586.mp3,coming home a party of tourists passed us singing and playing music,coming home a positive towards pastas singing and playing music,0.583333333333333,0.436037988551302,coming home a party of tourists passed us singing and playing music,1,1,Coming home of party of tourists pastors singing and playing music.,0.75,0.743315016899481,,,,20,0,,,
587,cv-valid-dev/sample-000587.mp3,the englishman had been profoundly impressed by the story,English man having problem press by the story,0.333333333333333,0.279755593611798,the englishman had been profoundly impressed by the story,1,1,English man happy profoundly impressed by this story.,0.444444444444444,0.274611786435806,,,,1,0,fourties,male,us
588,cv-valid-dev/sample-000588.mp3,hires two personal trainers and make one of them train the other one,hires to personal trainers and make one of them trained the other one,0.846153846153846,0.766931592713731,hires two personal trainers and make one of them train the other one,1,1,Hires 2 personal trainers and make one of them trained the other one.,0.846153846153846,0.815946639583336,,,,2,0,,,
589,cv-valid-dev/sample-000589.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,dense clouds of smoke or dust can be seen through a powerful telescope,1,1,dense clouds of smoke or dust can be seen through a powerful telescope,1,1,Dense clouds of smoke or dust can be seen through a powerful telescope.,1,1,,,,4,0,,,
590,cv-valid-dev/sample-000590.mp3,judge debra sent me,judge Deborah that me,0.5,0.336096927276257,judge devorant me,0.5,0.411207055067619,Judge Deborah set me.,0.5,0.336096927276257,,,,1,0,,,
591,cv-valid-dev/sample-000591.mp3,a missing parrot is called a polygon,a missing parent is called a polygon,0.857142857142857,0.669418851726648,a missing parrot is called a polygon,1,1,I'm missing parrot is called a polygon.,0.857142857142857,1,,,,1,0,,,
