,files,text,deepspeech_transcription,word_error_rate,scores
714,sample-000714.,where did he keep his money,we did he keep his money,0.833333333333333,0.716811741443062
715,sample-000715.,you have to cross the entire sahara desert said the young man,you have to cross the entire so hadadezer said the young man,0.833333333333333,0.752319761989001
716,sample-000716.,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,1,1
717,sample-000717.,at once he connected the two incidents,it once he connected two incidents,0.714285714285714,0.632790458367995
718,sample-000718.,there was no other baggage,there was another baggage,0.6,0.510149019310481
719,sample-000719.,hires two personal trainers and make one of them train the other one,his two personal trainers and make one of them train the other one,0.923076923076923,0.876351104998904
720,sample-000720.,it was bunched up and he had hardly thought of it for a long time,it was bunched up and he had hardly thought of it for a long time,1,1
721,sample-000721.,it was an element of her sexuality,it was an element of her sexuality,1,1
722,sample-000722.,it's practically up there now,it's practically up there now,1,1
723,sample-000723.,i'll call the police,i'll call the police,1,1
724,sample-000724.,you're in luck you two the fat arab said,you'll lock he to the farabad,0.111111111111111,0.200622558822281
725,sample-000725.,the camel driver though seemed not to be very concerned with the threat of war,the camel driver though seemed not to be very concerned with the threat of war,1,1
726,sample-000726.,he put a sign on the door and they went to a small cafe nearby,you put a sign on the door and they went to a small cafe near by,0.8,0.691489063997908
727,sample-000727.,now i can see that it hasn't been too bad,now i can see that it hasn't been too bad,1,1
728,sample-000728.,then what does she want with you,then what does she want with you,1,1
729,sample-000729.,the wind has many names,the wind has many names,1,1
730,sample-000730.,the dead soldiers were replaced by others and life went on,the dead soldiers were replaced by others and life went on,1,1
731,sample-000731.,please don't cry,please don't cry,1,1
732,sample-000732.,show me where there is life out in the desert,show me where there is life out in the desert,1,1
733,sample-000733.,raisins are delicious,raisins are delicious,1,1
734,sample-000734.,the sheep will get used to my not being there too the boy thought,the sheep will get used to my not being there too the boy thought,1,1
735,sample-000735.,the boy knew and was now working toward it,the boy knew and was now working toward ,0.888888888888889,0.895532415071573
736,sample-000736.,with every day that passed the boy's heart became more and more silent,with every day that passed the boy's heart became more and more silent,1,1
737,sample-000737.,as he did so he talked with the monk about the tribal wars,as he did so he talked with the monk about the tribal wars,1,1
738,sample-000738.,maggie and uncle kenny sold war bonds,maggie and uncle kenny so alone,0.571428571428571,0.450268144655627
739,sample-000739.,there was a time when for me a camel's whinnying was nothing more than whinnying,there was a time when for me a camel's whinnying was nothing more than whinnying,1,1
740,sample-000740.,some of the grey ash was falling off the circular edge,some of the grey ash was falling off the circular edge,1,1
741,sample-000741.,i'll return just as your father came back to your mother he said,i returned just as your father came back to your mother he said,0.846153846153846,0.815946639583336
742,sample-000742.,he'll be ready on time,federation time,0.2,0.175786078393346
743,sample-000743.,footprints of mud and clay were on the floor,but france of mud and clay were on the floor,0.777777777777778,0.732706897066879
744,sample-000744.,the alchemist followed as the boy's horse ran for almost half an hour,the alchemist followed as the boy's horse ran for almost half an hour,1,1
745,sample-000745.,but you've got to leave me alone,but you've got to leave me alone,1,1
746,sample-000746.,exactly answered the alchemist,exactly answered the alchemist,1,1
747,sample-000747.,you wanna take this outside,you would take this outside,0.8,0.669418851726648
748,sample-000748.,all you've got to do is talk to him,all you've got to do is talk to him,1,1
749,sample-000749.,it seemed such a little thing so bright and small and still,it seemed such a little thing so bright and small and steal,0.916666666666667,0.858655798226081
750,sample-000750.,the world speaks many languages the boy thought,the world speaks many languages the boy thought,1,1
751,sample-000751.,this is for you he said holding one of the parts out to the monk,this is for you he said holding one of the parts out of a monk,0.866666666666667,0.884489752123773
752,sample-000752.,i don't think it's very ethical reading other people's stuff,i don't think it's very ethical reading other people's stuff,1,1
753,sample-000753.,i promised that i would make my own decisions he said to himself,i promised that i would make my own decisions he said to himself,1,1
754,sample-000754.,i would bury it in the garden,i would bury it in the garden,1,1
755,sample-000755.,can i see blood orgy of the leather girls at a movie house,can i see blood orgy of the leather girls at a movie house,1,1
756,sample-000756.,the boy continued to listen to his heart as they crossed the desert,he wore antinoise to his heart as he crossed the desert,0.538461538461538,0.453395209280604
757,sample-000757.,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way,i recast published my hoop with that would reveal all the little lessons i learned along the way,0.68421052631579,0.545213277925168
758,sample-000758.,i hope some of the lines make you smile,i hope some of the lines make you smile,1,1
759,sample-000759.,they formed heaps that are visible a mile and a half away,they formed heaps that are visible a mile and a half away,1,1
760,sample-000760.,show me some gratitude,show me some gratitude,1,1
761,sample-000761.,prefetching is used to avoid cache misses,the fetching the use to votaries,0,0.07244081925042
