,filename,text,deep_speech_transcription,word_error_rate,scores,up_votes,down_votes,age,gender,accent,duration
629,cv-other-test/sample-000629.mp3,eating oat flakes for breakfast combined with hard training will hopefully give me a sixpack stomach soon enough,he can out place for breakfast combined with hard training will help y u meinecke to enough,0.388888888888889,0.337260287679222,0,0,,,,
630,cv-other-test/sample-000630.mp3,chess is a simulation of war,just as a solution of war,0.5,0.252334201433696,0,0,,,,
631,cv-other-test/sample-000631.mp3,you seem to think i've never done this before,you see the thing i've never done this before,0.666666666666667,0.503102612415131,0,0,,,,
632,cv-other-test/sample-000632.mp3,how come you speak spanish he asked,how come you speak spanish he asked,1,1,0,0,teens,male,australia,
633,cv-other-test/sample-000633.mp3,the one you're blocking,the one you're blocking,1,1,0,0,fifties,male,england,
634,cv-other-test/sample-000634.mp3,just thirty short days,just thirty short days,1,1,0,0,sixties,female,us,
635,cv-other-test/sample-000635.mp3,you can't believe it's not butter,you can't believe it's not butter,1,1,0,0,fifties,female,us,
636,cv-other-test/sample-000636.mp3,the arab accepted them without a word,there are accepted them without a word,0.714285714285714,0.503102612415131,0,0,,,,
637,cv-other-test/sample-000637.mp3,it was as if the world had fallen silent because the boy's soul had,it was as if the world had fallen silent because the boys saw had,0.857142857142857,0.801978306443924,1,1,,,,
638,cv-other-test/sample-000638.mp3,but you know that i'm not going to go to mecca,but the boy that i'm not going to go to mecca but you know that i'm not going to go to mecca,0,0.936884729772944,0,0,,,,
639,cv-other-test/sample-000639.mp3,full steam ahead said the captain,holyhead the doctor,0.166666666666667,0.136276341439086,0,0,fifties,female,indian,
640,cv-other-test/sample-000640.mp3,don't try and lick that pole your tongue will get stuck,don't try and look that old your tongue will get stuck,0.818181818181818,0.694945044019866,0,0,,,,
641,cv-other-test/sample-000641.mp3,but he decided to take a chance,refined papeetan,0,0,0,0,,,,
642,cv-other-test/sample-000642.mp3,a large portion of the cylinder had been uncovered,the last portion of the cylinder been uncovered,0.666666666666667,0.669827795260417,0,0,thirties,male,england,
643,cv-other-test/sample-000643.mp3,he's right in my office there,he is right in my office there,0.666666666666667,0.867363684960929,0,0,twenties,male,,
644,cv-other-test/sample-000644.mp3,she crossed the finish line just in time,she crossed the finish line just in time,1,1,0,0,thirties,female,us,
645,cv-other-test/sample-000645.mp3,it's true that everything has its destiny but one day that destiny will be realized,it's true that everything has its destiny but one day that destiny will be realized,1,1,0,0,,,,
646,cv-other-test/sample-000646.mp3,your appointment has been changed,you point men has been changed,0.4,0.380872608475944,0,0,,,,
647,cv-other-test/sample-000647.mp3,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,when the lad had become liquid the alchemist took from his pouch the strange yellow an,0.875,0.835049905752098,0,0,,,,
648,cv-other-test/sample-000648.mp3,he knew nothing about the customs of the strange land he was in,she knew nothing about the customs of the strange land he was in,0.923076923076923,0.91021051823134,0,0,,,,
649,cv-other-test/sample-000649.mp3,artificial neural networks can do something very similar,artificial neural networks can do something very similar,1,1,0,0,twenties,male,australia,
650,cv-other-test/sample-000650.mp3,you're a week late for school already,youre a week late for school already,0.857142857142857,0.632790458367995,0,0,,,,
651,cv-other-test/sample-000651.mp3,it must have fallen while i was sitting over there,it must have fallen while i was sitting over there,1,1,0,0,,,,
652,cv-other-test/sample-000652.mp3,are you trying to scoop us or something,are you trying to scoop us or something,1,1,0,0,,,,
653,cv-other-test/sample-000653.mp3,he does not need to understand how the transformation is computed,he does not need to understand how the transformation is computed,1,1,0,0,,,us,
654,cv-other-test/sample-000654.mp3,my friend was getting married and asked me to be her maid of honor,my friend was getting married and aswatthama or one,0.428571428571429,0.372091026539149,0,0,thirties,male,england,
655,cv-other-test/sample-000655.mp3,i'm your guardian angel,i'm your guardian and you,0.5,0.411207055067619,0,0,,,,
656,cv-other-test/sample-000656.mp3,i would not recommend publishing the article without the dataset,i would not recommend publishing the article without a debacle,0.8,0.771651025060578,0,0,,,,
657,cv-other-test/sample-000657.mp3,anything i can do back here,anything that can do back here,0.833333333333333,0.846647353650304,0,0,,,,
658,cv-other-test/sample-000658.mp3,you've got to do something,ye got to do something,0.8,0.580332984676568,0,0,,,,
659,cv-other-test/sample-000659.mp3,do you mind if we go someplace crowded,do you mind if we go some place crowded,0.75,0.706077774433709,0,0,sixties,female,us,
660,cv-other-test/sample-000660.mp3,help my friend mr richard,help my friend mister richard,0.8,0.669418851726648,0,0,twenties,male,us,
661,cv-other-test/sample-000661.mp3,mary told me that she got to meet up with you while she was back in san francisco,mary told me that she got to meet up with you while she was back in san francisco,1,1,0,0,,,,
662,cv-other-test/sample-000662.mp3,she desperately wolfed her food down,she desperately wilt her food down,0.833333333333333,0.716811741443062,0,0,,,,
663,cv-other-test/sample-000663.mp3,one key is for encryption the other one for decryption,one key is for encryption the other one for decription,0.9,0.868094266780124,0,0,twenties,male,newzealand,
664,cv-other-test/sample-000664.mp3,a little present from old man,a little present from old man,1,1,0,0,,,,
665,cv-other-test/sample-000665.mp3,i thought i'd give the kids a treat,i thought you the kids a treat,0.75,0.669418851726648,0,0,fourties,male,us,
666,cv-other-test/sample-000666.mp3,the achieved results are far behind the stateoftheart in image classification,the achieved result of far behind the state of the art in image classification,0.454545454545455,0.560048662388676,0,0,,,,
667,cv-other-test/sample-000667.mp3,i've been all over town,i've been all over town,1,1,0,0,,,,
668,cv-other-test/sample-000668.mp3,you could have died after peace had been declared,you go have died after peace had been the grand,0.666666666666667,0.588363590049296,0,0,,,,
669,cv-other-test/sample-000669.mp3,take me out of here,to me out of here,0.8,0.669418851726648,0,0,,,,
670,cv-other-test/sample-000670.mp3,of course it is,of course it is,1,1,0,0,twenties,female,indian,
671,cv-other-test/sample-000671.mp3,starting with his own,starting with his own,1,1,0,0,twenties,female,us,
672,cv-other-test/sample-000672.mp3,is this your wife's passport,is the service as for,0.2,0.112342778915428,0,0,thirties,male,us,
673,cv-other-test/sample-000673.mp3,at other times at a crucial moment i make it easier for things to happen,at other times at the crucial moment i make it easier for things to happen,0.933333333333333,0.940018690718173,0,0,,,,
674,cv-other-test/sample-000674.mp3,suppose there was a shane york and he walked into this office,suppose never shame your and he walked into his office,0.5,0.403871781982993,0,0,thirties,male,england,
675,cv-other-test/sample-000675.mp3,now what do you say,now what do you say,1,1,0,0,teens,male,,
676,cv-other-test/sample-000676.mp3,sodium chloride is just common table salt,so i am for i was just calling table so,0,0.137543604555862,0,0,,,,
677,cv-other-test/sample-000677.mp3,i'll see that she gets the flowers,i'll see that she gets to flowers,0.857142857142857,0.752319761989001,0,0,,,,
678,cv-other-test/sample-000678.mp3,because the crystal was dirty,because the crystal was dirty,1,1,0,0,fourties,male,us,
679,cv-other-test/sample-000679.mp3,the process of encrypting the hash value of a message is called digital signature,the process of creating the hash may of a message is called digital senator,0.785714285714286,0.702599741636169,0,0,,,,
680,cv-other-test/sample-000680.mp3,the led monitor was cracked quite badly,and the lad monitor was cracked quite bitterly,0.571428571428571,0.505605558873969,0,0,thirties,male,england,
681,cv-other-test/sample-000681.mp3,the frog climbed the tower,the ford climbed the tower,0.8,0.752319761989001,0,0,,,,
682,cv-other-test/sample-000682.mp3,its observation probabilities are computed as a product of pixel probabilities,it's observation probabilities are computed as a product of pixel abilities,0.818181818181818,0.722748572998156,0,0,,,,
683,cv-other-test/sample-000683.mp3,they can't do that to me,the canto that to me,0.5,0.380872608475944,0,0,,,,
684,cv-other-test/sample-000684.mp3,step right up here,step ran up her,0.5,0.336096927276257,0,0,,,,
685,cv-other-test/sample-000685.mp3,i can work for the rest of today the boy answered,i can work for the rest of to day the boy answered,0.818181818181818,0.789774663634357,0,0,,,,
686,cv-other-test/sample-000686.mp3,if you close your doors before six pm,if you close your doors before six p m,0.75,0.883128203919452,0,0,teens,male,canada,
687,cv-other-test/sample-000687.mp3,the mediterranean diet contains a high proportion of fruits and vegetables,the mediterranean diet contains a high proportion of fruits and vegetables,1,1,0,0,,,,
688,cv-other-test/sample-000688.mp3,your office telephoned me to hold him,you office to ferment to hold him,0.571428571428571,0.479581820187553,0,0,,,,
689,cv-other-test/sample-000689.mp3,last time i made the mistake of replicating a drawing by rodin,last time i made the mistake of replicating a drawing by room,0.916666666666667,0.820020739282118,0,0,sixties,female,england,
690,cv-other-test/sample-000690.mp3,golden penguins are so last season,golden pin wits are so last season,0.666666666666667,0.632790458367995,0,0,,,,
691,cv-other-test/sample-000691.mp3,you look at me as if you didn't know me,you look at me as if you didn't know me,1,1,0,0,thirties,female,us,
692,cv-other-test/sample-000692.mp3,he was more confident in himself though and felt as though he could conquer the world,he was more confident in himself though and felt as though he could conquer the world,1,1,0,0,,,,
693,cv-other-test/sample-000693.mp3,ten minutes ago i had a job,ten minutes ago i had a job,1,1,0,0,fifties,female,indian,
694,cv-other-test/sample-000694.mp3,it didn't bring with it the smell of the desert nor the threat of moorish invasion,it didn't bring with it the smell of the desert nor the threat of moraines,0.875,0.890706495280582,0,0,fourties,male,us,
695,cv-other-test/sample-000695.mp3,it was shredded like lace after an attack from hyperactive kittens,it was shredded like lace after an attack from hyperactive kittens,1,1,0,0,,,,
696,cv-other-test/sample-000696.mp3,i didn't tell anybody,i didn't tell anybody,1,1,0,0,,,,
697,cv-other-test/sample-000697.mp3,i'll stop him cold,i stopped cold,0.25,0.22028815056183,1,1,twenties,male,,
698,cv-other-test/sample-000698.mp3,you're far too valuable,your far too valuable,0.75,0.510149019310481,0,0,,,,
699,cv-other-test/sample-000699.mp3,for that price you might as well get the brand name cordless drill,for that price you might as well get the brand name pariostre,0.846153846153846,0.789774663634357,0,0,sixties,male,ireland,
700,cv-other-test/sample-000700.mp3,you just don't know all that you've done,you just don't know all that you've done,1,1,0,0,fifties,male,england,
701,cv-other-test/sample-000701.mp3,the huge advantage of nx is that it supports rootless mode,the,0.090909090909091,0.219510950808608,0,0,,,,
702,cv-other-test/sample-000702.mp3,the men at the bar were obviously drunk,the men at the bar were obviously drunk,1,1,0,0,,,,
703,cv-other-test/sample-000703.mp3,this pepperoni tastes off she said,this bavarian deaf she said,0.5,0.380872608475944,0,0,,,,
704,cv-other-test/sample-000704.mp3,she says it's nothing to worry about,she says it nothing to worry about,0.857142857142857,1,0,0,,,,
705,cv-other-test/sample-000705.mp3,the horse galloped uncontrollably,the horse galloped uncontrollably,1,1,0,0,twenties,male,,
