,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
253,253,/mnt/c/Users/Ameen/Development/data/en/clips/4bc3ddfa2628ad3c4f19bc43d7bd79115630f4470117da2613caf8b23bf89da81c579056b3281c655d77851b4d39fd1738a2203ee071d85997421d7bf9fadfb7.,"The combination of trumpets, violins and a drum set is quite unusual.",The combination of trumpets violins and a drum set is quite unusual.,1,1
254,254,/mnt/c/Users/Ameen/Development/data/en/clips/08fcbc802e9c96a973613b0c065f40ceefbf4f99426ee1af60bc621ea5b2129bb76c400479536fee4df918e4fe9c56492778143a11106d834a24fa3031472389.,"""I'm leaving today,"" said the boy.","I'm leaving today, said the boy.",0.666666667,1
255,255,/mnt/c/Users/Ameen/Development/data/en/clips/5458dca2505fd735834adaaf1adcd07a83e224577a813e7e975edd59785302ed1076d49a35b2b7458eef0aef38f4f2509b7f1d92fd0c60c142ff56d27b1788eb.,The giraffe had become fearful.,The gyrus had become fearful.,0.8,0.669418852
256,256,/mnt/c/Users/Ameen/Development/data/en/clips/a7c6a37d86dc89b5f8929cff68239da570cf69c2d786bd0da45c2b2028594ad860a400103dde869c003cf9cec9c06a2f4150d7dc51f8e429adf057c0c862f312.,"I'm going to find that damned alchemist, the Englishman thought.",,0,0
257,257,/mnt/c/Users/Ameen/Development/data/en/clips/5f797347bf3ce954271980789aef5502c83c14c6d1b9be3caf06a044fd6122e690e1456352f985d986c667d6296993e0212a29e8ac5d01dc4ead72994646ea59.,"Then, taking his sheep, he walked away.","Then taking his sheep, he walked away.",1,1
258,258,/mnt/c/Users/Ameen/Development/data/en/clips/4006f654ca5e3018aa893d86678bd0de583f439f5dc34541a4a0232330c2e04e55861a070f465f026e9560d045cfa988448882a5e31487a9f25fde3979d6345c.,"""Am I going to find my treasure?"" he asked.",,0,0
259,259,/mnt/c/Users/Ameen/Development/data/en/clips/07d842722776219c01ea5617ba12c76fc7202d8f316cda2af0f601ae6eab0b0009cdabc64ef5d166ee61deba9002f1feb94e95d2b8f207434326b7542d87d2dd.,The child soaked up information like a sponge.,The child soaked up information like a sponge.,1,1
260,260,/mnt/c/Users/Ameen/Development/data/en/clips/0c3acde06d527d8e8d5d8db64fc4905f50b28eea8ec68e788c70dfcfc4d29623c2191d6db144f193d5e5e86fa92a595933c28f2247c2634d639dc3296aa44394.,"""There is no wine in this country,"" the young man said.","There is no wine in this country, the egg mansard.",0.545454545,0.620127258
261,261,/mnt/c/Users/Ameen/Development/data/en/clips/b2ba4967880b823ff80f82cc0e913c3071ef29c1c6ebe55068ab8b906929d649de3d6313131fe305c45c713f569ec085844acaafd37834c7ba6cfc125d16076b.,It was the most delicious wine he had ever tasted.,It was the most delicious while we had ever tested.,0.7,0.541544321
262,262,/mnt/c/Users/Ameen/Development/data/en/clips/c68d211b141cbf96bc0763a5069617554de36782532f91495fafc0479a9f484491cb0891a414095d6a6572aa70463654d0a3cb9234db8d503bb2fed2788db293.,He could always go back to being a shepherd.,He called always come back to bind a Shepherd.,0.666666667,0.457624162
263,263,/mnt/c/Users/Ameen/Development/data/en/clips/1bb2a1b84711f4081e9a89375aa6f36594aeb9d5c6abc6d6bd1388486cbb924a5d54c9d2e0ed2cbb6c1e7de16b95246beb9c915547871f3f1b3d2f4e091fd239.,You point to a trail of ants leading into the house.,The point to a trial of ants leading into the house.,0.818181818,0.722748573
264,264,/mnt/c/Users/Ameen/Development/data/en/clips/ecfb4071352811b8f792b8fee945b309b225cad0d4e410c7d15c6a0b1b01fee3222528f72ceef6d81d776e4c0812d6f5c860bbabf28af3b4240c97d75ada44b4.,The stairs creaked under his weight as he climbed to the darkened upper floor.,The Stair squeaked under his sway does he climbed to the dark and upper floor.,0.571428571,0.503616703
265,265,/mnt/c/Users/Ameen/Development/data/en/clips/4fe9a6d858a3a4c73051fa486620b08131904c386a38af341377068e5e2200df55daa7399f106b69520bca68b258f6a3365f5fab5b5cf857ca93a7f043fe5963.,Wondrous is the strength of cheerfulness.,Wondros is the strength of cheerfulness.,0.833333333,0.716811741
266,266,/mnt/c/Users/Ameen/Development/data/en/clips/ca27e895b93b400dbdf9d4aff34773b1bd1479b3febb5d15e02da022dbfe81a3bb018dd84c652aef2a9b1f57a6945686e24e4d7338f59d1cdd6b47351de324c6.,Nobody's going to rush me into anything!,Nobody is going to rush me into anything.,0.571428571,0.883128204
267,267,/mnt/c/Users/Ameen/Development/data/en/clips/8b1e2916de491653658e5815b9cce3520124fb68c30d1ca0ef7ed7e2843788390328f3399413ba699e4b8fc9b07b29a8d6f734b399d443a0a97d1cf2da487c58.,The boy observed in silence the progress of the animals and people across the desert.,"The boy observed in silence, the progress of the animals and people across the desert thanks.",0.933333333,0.965311923
268,268,/mnt/c/Users/Ameen/Development/data/en/clips/c973728b74b7f5be77a7e125720eda2d91d7e72748747e3ee9e87e56fe20bc4aa0d502f0d4f91a90625a8733ac04cb26927b13c3a1f275183f6bdae8c1364bbc.,"If you lie down with dogs, you'll get up with fleas.",If you lie down with dogs you will get up with fleas.,0.818181818,0.883635139
269,269,/mnt/c/Users/Ameen/Development/data/en/clips/b3af71051315716f64b568859d08b5433bef5eb82caf50e2bb75e9762f4d67205dfcd0841ff6691763f9ce12c5a7cfe71f837d5b42a465dc20d3a586e0e8121c.,He and his family went up north to the Arctic Circle to meet Santa Claus in Finland.,He and his family went up North to the Arctic circle to meet Santa Claus in Finley.,0.941176471,0.901111423
270,270,/mnt/c/Users/Ameen/Development/data/en/clips/48081fddb6fe56d7238739344274f98f70f4a4335f37fc7195807dab1d361d9fe28361e12c2fdfd087c5acab35af7e2e06d7caf1f50296bc78d1aa92527f2ff1.,I'm going to them.,I'm going to them.,1,1
271,271,/mnt/c/Users/Ameen/Development/data/en/clips/6194a1c77ed97221ab6dac6ce0958a0f6d84d74d07105d07f7076ce35398395e7c77e5f07b1ae94bbed96823d90dc1bda71576d98c71d60fda7830cd72de33b2.,"Early to bed, early to rise, makes you healthy, wealthy & wise.",Early to bed early to rise makes you healthy wealthy and Wise.,0.916666667,0.940018691
272,272,/mnt/c/Users/Ameen/Development/data/en/clips/5fd865bb59f0ede32a8ad90043eecb44e29e9615277643af27b79f0b89f4ada48daa585fc6e96c4684119ae92d67d6b8b84c28d9628613d0908f5d01235a6e57.,"Hooray, we're going to Alaska!",Hooray we're going to Alaska.,0.8,1
273,273,/mnt/c/Users/Ameen/Development/data/en/clips/3336deba23a183f0e77d96431a273275297a0caae6beac1903702d96f8e543e311dcd1dfabb5efc2b6b3fcf8dbae9bbf6cf3b1fb737dc00824e1d650af87b50c.,I'll cough a bit for you,I'll golf of it for you.,0.5,0.380872608
274,274,/mnt/c/Users/Ameen/Development/data/en/clips/380f6db0a5d0d2804c576093209359a43ea31c98dd997dcfe88a3ba950c9efb975d87556166a1cefdfbc8aca8905d7669c828ff6a05900ad789d06879017d7c8.,The immense collection of people and animals began to travel faster.,The immense collection of people and animals began to travel faster.,1,1
275,275,/mnt/c/Users/Ameen/Development/data/en/clips/199ebf87ff360bb746a5bc212f50b6fcd1653e925722f08fe8e972c035093188079f1905b5805bcf87b8d3669e7336408bcd8e6ce2bb86a1f3862586b20b8355.,"Guys, homophobia isn't tolerated in this office.",Guys I know phobia isn't tolerating the subs.,0,0.1683975
276,276,/mnt/c/Users/Ameen/Development/data/en/clips/130b635af84084a86bd7078083901876fd1cfc7920fc59e02983ae5c451bbc1c6e737f6f29ab0a9d9355398e99b3f0a251aa7154aff595d85bbfa92ee66c6990.,"""Should I understand the Emerald Tablet?"" the boy asked.","Should I understand the emerald tablet, the boy a**?",0.666666667,0.905549965
277,277,/mnt/c/Users/Ameen/Development/data/en/clips/c70bc4656a187ed7f9b11cd1e76e90aff2ec5be52d1d93d7618b29742a81a1f3115bf5a54bb27a4302d5fa2d156c35a27aaaa70b46390029cb6f146eba808e36.,"""Drink and enjoy yourself,"" said the alchemist, noticing that the boy was feeling happier.","Drink and enjoy yourself, said The Alchemist noticing that the boy was feeling happier.",0.857142857,1
278,278,/mnt/c/Users/Ameen/Development/data/en/clips/045a19ab9ed94ed558e4c546634a3b11c671e3e691293559f3f31c254309542f4db203eac9807ab38db13a719ed6b069be3130791c6abc9976bd046f4efb3a66.,All sat frozen and watched the screen.,All sad frozen in watch the screen.,0.571428571,0.402982209
279,279,/mnt/c/Users/Ameen/Development/data/en/clips/112e543f79b69542c16339114596d6eaa881c592127217f7e8570837a91cb5852e748dc026ec30049906cea048ed601f13fde077394491b36b1268fc17cf9ac3.,We've got to do something!,We've got to do something.,0.8,1
280,280,/mnt/c/Users/Ameen/Development/data/en/clips/c31389bbf6b029036ffb08fb1239afe53c465023e3e6242e98be61f7dc11f2505260b61335f7af23c4cd4f53a1ddf3899a5c46e2dddff75012d1f49f31e40c1a.,The streamer of gas came out towards us.,The trimmer of gas came out toward us.,0.75,0.602974816
281,281,/mnt/c/Users/Ameen/Development/data/en/clips/63bf97065df44d576892992983b297858f5837533e505f4b6e83e85774af7b47a17f601b6c5da19498ddc49f47691b9a6cbc5278778a099fbf52f17523265482.,"""We're just travelers,"" the alchemist answered.",We are just travelers The Alchemist answered.,0.5,0.752319762
282,282,/mnt/c/Users/Ameen/Development/data/en/clips/1d1d91165753fdca04421550a2f764b1457a0019f32f9b872a5bd80b30a0388cd82b24f494833f4692b9907e4656f2372a9ba7676f923db64c7aaf54282aaacf.,Faint heart never won fair lady.,Faint heart never won fair lady.,1,1
283,283,/mnt/c/Users/Ameen/Development/data/en/clips/b10cd4e58f57bde9d78f9cf0279b8a55763d715aff95611e74e26f86e6c8ef01076b5c589c89d1910da504feb38e7fcdffd64007aa735b2d209b0cc81a147f37.,The alchemist turned to the boy.,The Alchemist turned to the boy.,1,1
284,284,/mnt/c/Users/Ameen/Development/data/en/clips/1e2da5cd50aad3c1f66216eb5c6dfd8ea7ffb32f4057653994e05d9c8a8166ebcbbd18ffbd907935f8eb7f06352259e7c00a3d3b13640ce4ffff698811e44fc3.,"Out of sight, out of mind.",Outside out of my.,0.333333333,0.474330706
285,285,/mnt/c/Users/Ameen/Development/data/en/clips/ad8d7eededaaab9cabd5318fb24a79038e8c0e337fd873f550c43870776226311070be35916e964247e9eb8c7c660046dbda289dbc77fe4b4b45cb3f8a3ee471.,You can't have your cake and eat it too.,You can't have your cake and eat it too.,1,1
286,286,/mnt/c/Users/Ameen/Development/data/en/clips/646c382efaf1314a4acd5d8872e1eb018d34883d9eb6e325aa7fb0d0ae0030436c3d5254878f2e439b4b2e990936d39d16007b0aa727a7017dc47cd02bbe0ab0.,Nonverbal communication is sometimes more meaningful than the spoken words.,Nonverbal communication is sometimes more meaningful than the spoken words.,1,1
287,287,/mnt/c/Users/Ameen/Development/data/en/clips/46c82426ddce2be9c2e459a8338247c3efa85e282afbc78612c858922b3829713b6fac51685effca5c2b31490d22db1e86fae89c57d034214c089a8328332ecd.,"""No,"" he heard a voice on the wind say.","No, he had a voice on the wind say.",0.777777778,0.779915425
288,288,/mnt/c/Users/Ameen/Development/data/en/clips/6e1c87854c45537c43e6a6b6c4794bbb2d61f6d869851420235b1d761d2d293d83c668d8b7ca6646e884ef71be21a5029ec780d045e5fd320fad7e71215e3f0f.,What had been next to him five minutes ago was now at the other side.,What had been X 2 and find me a scope of snow at the other font?,0.333333333,0.27633228
289,289,/mnt/c/Users/Ameen/Development/data/en/clips/4ab118d21a2c5309e9eaffda7450b85d5a5ef4368222105922494ea7e63abe3bd060b7c5d0b125f69beaf79aa066939f11b1196f6cc7f57f3170c86773a381f9.,Touchscreens do not provide haptic feedback.,S trains do not provide haptic feedback.,0.666666667,0.716811741
290,290,/mnt/c/Users/Ameen/Development/data/en/clips/4e91cb31f0f38d40636f5f2b5115b71c1f8a69ef91faf83e11e045639ce74aa5651755a4ce5a9c3ceb6f47c9a6ba88bd7f0ac573ce33dbc1825de1a5c001da51.,The shepherd swore that he would.,The separate swore that he would.,0.833333333,0.716811741
291,291,/mnt/c/Users/Ameen/Development/data/en/clips/4e671bbc43088b9fe7236db9111730cc3d265b3696df1aa2c12db43bd7f730dc7a227a044537274a9d9bbc1c5dd66a9109cd50f589996dca0af00d08aea5b21e.,A greenish dog runs through the water by several large rocks.,The greenish dog runs through the water by several large rocks.,0.909090909,0.964763821
292,292,/mnt/c/Users/Ameen/Development/data/en/clips/dd4084f6e76e1d26c1734a2335b019a2fdfc11a13debd87afc60ae7551a9a4344a103093b7d26620a7c85f602808269f7c55cc099ffb29d03601ffc173299189.,It was the time of day when all of Spain slept during the summer.,,0,0
293,293,/mnt/c/Users/Ameen/Development/data/en/clips/4e391f9b390e342330a72bc3097a45e780593801ef37c26a3f6475a2cf83e812066ea8d299866a3d3777beb2ae8e00830bae1ca6a0cf42b24cbc5c69d371496a.,The President just decorated him.,The president just decorated him.,1,1
294,294,/mnt/c/Users/Ameen/Development/data/en/clips/576eb2408444e5446ac0fc2b3e2868f0390bd783ead09a8f46f37563fca774a95258deb0554efdd4ebaa29de3c8ae0dbf017334c916374a33a50303fc2a61816.,A man in a white shirt is playing the flute to someone in a red skirt.,A man in a white shirt is playing the flute to someone in a red skirt.,1,1
295,295,/mnt/c/Users/Ameen/Development/data/en/clips/0374cd750d76d8b0aa59d28ee4170f6105ab3fb667035399c3c41585d176efc832e97b2417712f7c1c703f95017c54567e4d25bd3ccc4ac988efefd42d090cf1.,"Swimmer in a red bathing suit, white cap, and blue goggles emerging from the water","Swimmer in the red back, Sweet White Cup and Blue Googles, emerging from the water.",0.666666667,0.568673649
296,296,/mnt/c/Users/Ameen/Development/data/en/clips/ed60cd7c36c4665ed3e72f7f5548da22f21e5951e981f8a55b200c8ed9e663f8e29b8ac51e85f3d3a66495acaecf0a434d93ff6c471edfac329904c8bc03036c.,"Well, what is it?","Well, what is it?",1,1
297,297,/mnt/c/Users/Ameen/Development/data/en/clips/bbeaeba1410f1f8dc5c0228b1c90d8f220738076d0486b44a8fc173ea002f0afe2ee7f2cc63fd495a79fe75a99f794d43e8415a0792586b51c0f8bcde5126ac2.,"The hare springs out, when one thinks not of it.",The hair written out when wanting not.,0.4,0.318882727
298,298,/mnt/c/Users/Ameen/Development/data/en/clips/f6d40bc3d7ef19e8ea59707168001e835ed8047da8e3947be4c962c59471f3604e49e63eab0a19a2a27538e5758525cde5e7751251a20e703a71217fc20836bd.,Mrs. Sarah doesn't either.,"Mrs. Sarah doesn't, either.",1,1
299,299,/mnt/c/Users/Ameen/Development/data/en/clips/6ea4355e5a573671efbee640bb7b5be882d4e580e4944e5630318d693e4f704ee33535c3ad1451bea1a12f7073e86b58c1e5765094993a7fa7dc2a981d1ebc54.,"No, I have not seen it.","No, I have not seen it.",1,1
300,300,/mnt/c/Users/Ameen/Development/data/en/clips/688a89e6947f4e9cf7596aab2407204cfb29fef92d9cd6106a3846d089116cc8db537b3d588c95278ed4923169f73169298412b5f1fd1213269103bdf9ac514d.,I'm going to take over a lot of plates and things.,I'm going to take off for a lot of plates and things.,0.818181818,0.732706897
301,301,/mnt/c/Users/Ameen/Development/data/en/clips/1151f0f084f1b1fe27e31f5e4a51499131e8b2168860095c8d407075202408b6c35018d3e3787d750cffbd2d5a8e933d5c1676c36288367f6d83d97bd346aed1.,Cats whiskers are very sensitive.,Cats whiskers are very sensitive.,1,1
302,302,/mnt/c/Users/Ameen/Development/data/en/clips/309805c377952d9c1ce8e25b580e41f820b53f76f087c26274cd53010f112a5317c3b985c533d4f198c7f39a1d5506527cdd4b80540abab08f883a5057ba1391.,He carved a head from the round block of marble.,He carved ahead from the room block of marble.,0.7,0.639230624
303,303,/mnt/c/Users/Ameen/Development/data/en/clips/d06fcaafd0f8c6f64109aead9d8cd807c504b657bcc2079c17de2c0f4e6a5179138bb75b661c52e293502f8331b029de324c7b80fc1a43358c941eff57bcd2f4.,There was nothing to hold him back except himself.,There was nothing to hold him back except himself.,1,1
304,304,/mnt/c/Users/Ameen/Development/data/en/clips/df51936b0d9bad80357244e637433b1fe4ad688cdd09af459ff226ea83e3443d4839508c759bd999bedea3288c832937bcf8fbdea5750621b443f0eb0cf72e3a.,"""Let's stop this,"" another commander said.",Let's stop this another command to say.,0.166666667,0.450268145
305,305,/mnt/c/Users/Ameen/Development/data/en/clips/a4068f463a35e7bac17723597720f6a47fd6d35cd006c302c2a870da08e82e74e67ae55b95b12e9e652ed8ffd811a18aea56f40c5681f2fb7db61169b78acb1b.,"Out of debt, out of danger",Had a dead parrot danger.,0.166666667,0.08768682
306,306,/mnt/c/Users/Ameen/Development/data/en/clips/55f67eac2bc1c374b9486df675206496f6199650363eefbe110ed39218fb52e1d3782370f8bcba7c2739a2a6a4a6f395bf8afc4ede8c398a8491d7957a80772a.,It isn't the money.,It isn't the money.,1,1
307,307,/mnt/c/Users/Ameen/Development/data/en/clips/f3cee53bcf5fbd2c75d5db0f80edb6f93f8e8b420b9337f1ce7648cee9d6dcf0f5da2fd6cfa7de24c4c06ba54efbd9e9659a647fc120ce5c554b3b5dd5827d8b.,You cannot eat the cake and have it To.,You cannot eat the cake and have it too.,0.888888889,0.801978306
308,308,/mnt/c/Users/Ameen/Development/data/en/clips/42b968070be9c9dac115987180faf4dfc33eb8bff0d7f38a9028deed2b83bb79e6238324c1465ca1ecfbf9c79c693983a5a19f6edb9ea96e46823646db35994a.,Just things like that.,Just think like that.,0.75,0.602974816
309,309,/mnt/c/Users/Ameen/Development/data/en/clips/e65e78bff4b55272494cd1ef31dc28aba3b0de20d924839cf05174ae6bb45bb2de584200594211dbeedb385378baef14af0250bb2893dac95a989080c84649b2.,You left out number five.,You left out number 5.,0.8,0.818180207
310,310,/mnt/c/Users/Ameen/Development/data/en/clips/47c386a93122c16ef640e25ff8a02c399ccbc2a24c20dfe58c5b08c69f72576fc400d4d152ac5c4c0be9e44b7b1b82b09bacce5012449b61aa3c0e8d3d2a1449.,"""I needed to concentrate more"", cried Jasper.",I needed to concentrate more crime address book.,0.285714286,0.450268145
311,311,/mnt/c/Users/Ameen/Development/data/en/clips/dbb7d7c0a75606b1e524fb4715513e7127c72f12040e9bf7d5c7033f3b6006945bf24797a99b8736e22875afb2f8f68b30151c17610813cc52b642062cfb8b3a.,"In an undertone, or whisper.",In an undertone or whisper.,1,1
312,312,/mnt/c/Users/Ameen/Development/data/en/clips/3cfe86c7b3cc2719db0165df87e078cb7761639032e76d268b86206fe947cd2eefd54883262c410064eb43dc02ea04ea427f955b3ca0a687013e69b57362c243.,That he wanted to travel.,"That, he wanted to travel.",1,1
313,313,/mnt/c/Users/Ameen/Development/data/en/clips/86b4b33a6ceb49cf01e99850c73acab5b818abc1f4c902702371392359b9fe8e3c1997cbc2593cd8aba3ffa39098652a70d6c77217a09d9705d6a8e2cd6f077d.,Keep trying hard.,Keep trying hard.,1,1
314,314,/mnt/c/Users/Ameen/Development/data/en/clips/33f0714056cf65ddabaab8474a9655dce0c1d0819aafbb9598790280122c065270216b70b440d7b7d247ea9d7de9ed254308236d3bd1a34a57b4a766abed95b6.,What do you want to know?,What do you wanna know?,0.666666667,0.580332985
315,315,/mnt/c/Users/Ameen/Development/data/en/clips/820befd1bfe6135a6c518a3383c425f9748021566091466b456219fe177eefdda50b978c54c6cd996e09600c3d9394170e6fc525b34c2dca14830472767fca4c.,"No, not for them.","No, not for them.",1,1
316,316,/mnt/c/Users/Ameen/Development/data/en/clips/c679ee4e2de9312176d4154b1053dc0ff994a62631168c88ad2f412742e3e591c356b50e69bcdbf5789b4ee5f49ad911eac223eadaecb83f4ca980fd6b4b182b.,Greediness burst the bag.,"Greediness bus, the bus.",0.5,0.260555671
317,317,/mnt/c/Users/Ameen/Development/data/en/clips/94c7b432f52f24ad51d4ab74d6ff085cd5826c2448d7c4cc2cb3a6fe69e0efc50976acc24e0e42dd8900e35b0fa4a16449f784c21724a088270d11563b6a6ce7.,A bird makes his nest little by little.,A bird makes is this little by little.,0.75,0.639230624
318,318,/mnt/c/Users/Ameen/Development/data/en/clips/55edea9d93988d0c766e45b4262d13403f63133c40ce43651ee3a1080b1694b6f39d6269b5a65d137bc92ac16aecbba19466cc1739f7a15c1e5e88b99d323aa4.,All's fair in love and war.,Old is fair in love and war?,0.5,0.632790458
319,319,/mnt/c/Users/Ameen/Development/data/en/clips/5e52ed6bb2c6f0707c06aa71972f1d55c81d1767aa85bfaea77a8269e8cf333651e4af8c05a3993a2e4b6d7ab0796b52b765d22ed92ad38e5524ef43e6fd3516.,"He really was a king, a wise king.","He really was a King, a wise King.",1,1
