,sentences,translation
840,"I saw it all myself, and it was splendid",رأيت ذلك كله بنفسي ، وكان رائعاً
841,I saw it when she rolled,رأيتها عندما تدحرجت
842,I saw the advertisement on the way to work,رأيت الإعلان في طريقه إلى العمل
843,I should like to engage just for one whole life in that,أود أن أشارك لحياة واحدة كاملة في ذلك
844,I suffer from arthritis,أعاني من التهاب المفاصل
845,I suffer from carpal tunnel syndrome,أعاني من متلازمة النفق الرسغي
846,I suppose you picked that lingo up among the Indians,أفترض أنك اخترت ذلك لغة بين الهنود
847,I suppose you wonder why she is coming up here,أفترض أنك تتساءل عن سبب وصولها إلى هنا
848,I think Machine Learning is great,أعتقد أن تعلم الآلة أمر رائع
849,I think Machine Translation will get better with time,أعتقد أن الترجمة الآلية ستتحسن بمرور الوقت
850,I think Mark coined that phrase first,أعتقد أن مارك صاغ هذه العبارة أولاً
851,I think a sequential model can solve this problem,أعتقد أن النموذج المتسلسل يمكن أن يحل هذه المشكلة
852,I think it's much nicer to quarrel,أعتقد أنه أجمل بكثير على الشجار
853,I think the solution is obvious,أعتقد أن الحل واضح
854,I thought that her new novel was absolutely hopeless Complete rubbish,اعتقدت أن روايتها الجديدة كانت بلا طائل قمامة كاملة
855,"I tried to read George Moore last night, and was dreadfully bored",حاولت أن أقرأ جورج مور في الليلة الماضية ، وشعرت بالملل الشديد
856,I use great trouble advisedly,أستخدم مشكلة كبيرة نصح
857,I want my men to work by themselves,أريد رجالى أن يعملوا بأنفسهم
858,I want to die in it,أريد أن أموت في ذلك
859,I want to know how all this is possible,أريد أن أعرف كيف كل هذا ممكن
860,I want to learn Zoology,اريد ان اتعلم علم الحيوان
861,I want to plug my lawnmower into mains power,أرغب في توصيل جزازي الأعشاب بالتيار الكهربائي
862,I want you to wake up and listen to me,أريدك أن تستيقظ وتستمع لي
863,"I was Hump, cabin boy on the schooner Ghost",كنت سنام ، صبي المقصورة على الشبح المروحية
864,I was about to do this when cooler judgment prevailed,كنت على وشك القيام بذلك عندما ساد الحكم الأكثر برودة
865,I was accepted into Harvard!,لقد قبلت في جامعة هارفارد!
866,I was amazed by its heavenly geometry,لقد دهشت من هندسته السماوية
867,"I was beneath the water, suffocating and drowning",كنت تحت الماء ، خنق وغرق
868,"I was born on January first, nineteen seventy",ولدت في كانون الثاني / يناير الأول ، تسعة عشر سبعين
869,I was brought up the way most girls in Hawaii are brought up,لقد نشأت بالطريقة التي نشأت بها معظم الفتيات في هاواي
870,I was completely lost in my work,لقد فقدت تماما في عملي
871,I was delayed for almost an hour because of roadworks,تأخرت لمدة ساعة تقريبا بسبب أعمال الطرق
872,I was hoping you might be able to assist me with an acquisition,كنت اتمنى ان تكون قادرا على مساعدتي مع اقتناء
873,I was in New York when the crash came,كنت في نيويورك عندما جاء الحادث
874,"I was near the cabin, and saw you",كنت بالقرب من الكابينة ورأيتك
875,I was not to cry out in the face of fear,لم أكن لأبكي في وجه الخوف
876,I was sick once -- typhoid,كنت مريضا مرة واحدة - التيفود
877,I was still weak from my prolonged immersion,كنت لا أزال ضعيفًا من غمرتي الطويلة
878,I was stuck in traffic all day!,كنت عالقا في حركة المرور طوال اليوم!
879,I was the only one who remained sitting,كنت الوحيد الذي بقي جالسا
880,I watched the concert live,شاهدت الحفل على الهواء مباشرة
881,I will be at the triathlon,سوف أكون في الترياتلون
882,I will eat sea bass for dinner,سوف آكل بأس البحر لتناول العشاء
883,I will now accept questions from the floor,سأقبل الآن الأسئلة من على الأرض
884,"I wish you were more adaptable, Joan retorted",أتمنى لو كنت أكثر قابلية للتكيف ، أجاب جوان
885,I work at the hospital as a paediatrician,أعمل في المستشفى كطبيب أطفال
886,I would definitely take that with a pinch of salt,أود بالتأكيد أن تأخذ ذلك مع قليل من الملح
887,I would like to carve a wooden dolphin,وأود أن نحت دلفين خشبي
888,I wound up the coil of wires,انتهيت من لفائف الأسلاك
889,I'd been thinking of adding a small pond to the estate,كنت أفكر في إضافة بركة صغيرة إلى الحوزة
890,I'd love a voice assistant that's locally hosted,أحب المساعد الصوتي المستضاف محليًا
891,I'd say there was going to be a glorious scrap,أود أن أقول أنه سيكون هناك خردة مجيدة
892,I'd sooner have my chips back,كنت في وقت مبكر من عودتي رقائق
893,I'll be out of my head in fifteen minutes,سأكون من رأسي خلال خمس عشرة دقيقة
894,"I'll give a thousand if you produce her, retorted Gregson",سأعطي ألف إذا كنت تنتج لها ، جريجسون ريبورتاج
895,I'll go over tomorrow afternoon,سأذهب بعد ظهر غد
896,"I'll have a Taco, please",سآخذ تاكو ، من فضلك
897,"I'll have an Espresso, please",سآخذ اسبرسو ، من فضلك
898,I'll just apply that to your order,سأقوم فقط بتطبيق ذلك على طلبك
899,I'll look on Github for support,سوف ننظر على جيثب للحصول على الدعم
900,I'll only be in the way,سأكون فقط في الطريق
901,"I'll tell you, the librarian said with a brightening face",سأخبرك ، قال أمين المكتبة بواجهة مشرقة
902,I'm afraid that is in fact legal south of the river,أخشى أنه في الواقع القانوني جنوب النهر
903,"I'm as good as a man, she urged",أنا جيد مثل رجل ، وحثت
904,"I'm going down there with you, and I'm going to fight",انا ذاهب الى هناك معك ، وانا ذاهب للقتال
905,I'm having difficulty repairing the router,أواجه صعوبة في إصلاح جهاز التوجيه
906,"I'm not a philosopher, but I play one on television",لست فيلسوفا ، لكني ألعب على شاشة التلفزيون
907,I'm not doing anything Saturday evening,أنا لا أفعل أي شيء مساء السبت
908,I'm not having this,أنا لا أحصل على هذا
909,I'm not sure,لست متأكدا
910,"I'm not your personal butler, Jake",أنا لست خادمك الشخصي ، جيك
