,audio files,actual,generated,scores
350,ARA NORM  0352.wav,ليخرج بنتيجه مفادها  ان المخرجين الامركيين  تعمدوا وصف كل العرب بالعداء للمجتمع والعنف  والسذاجه والتخلف والتعصب,ليخرج بنتيجه مفادها ان المخرجين الاميركيين تعمدوا وصفه كل العربي بالعداء للمجتمع والعنف وسذاجه وتخلفي وطنط عصبي,0.5625
351,ARA NORM  0353.wav,وضع المنتخب الجزائري السبت قدما في نهائيات بطوله  كاس الامم الافريقيه لكره القدم  المقرره اقامتها بالمغرب  العام المقبل  بعد فوزه بهدفين نظيفين على مضيفه  منتخب مالاوي في الجوله الاله بالمجموعه الانيه للتصفيات,وضع المنتخب الجزائري الثابته قد ما في نهائيات بطوله كاس الامم الافريقيه لكره القدم المقرره اقامتها ب المغربي العامل مقبله بعد فوزه,0.40625
352,ARA NORM  0354.wav,وفرض سيطرته الكامله على مجريات الامور  على مدار شوطي المباراه  ليصبح اول فريق في التصفيات  يحقق لاه انتصارات متتاليه,وفرض سيطرته الكامله على مجريات الامور على مدار شروطي المباراه ليصبح اول فريق في التصفيات يحقق ثلاثه صالات متتاليه ت,0.7894736842105263
353,ARA NORM  0355.wav,وتقدم منتخب الجزائر مبكرا في الدقيقه العاشره  عن طريق لاعبه رفيق حليش  من ضربه راس متقنه بعدما تابع الركله الركنيه  التي نفذها سفيان فيغولي,وتقدم منتخب الجزائر مبكرا في الدقيقه العاشره عن طريق يلاعبه رفيق حلا ش من ضربه راس متقنه بعد ما اتابع الرحله روتينيه اه التي نفذها سوف يا,0.5416666666666667
354,ARA NORM  0356.wav,ليحذوحذووتيره الهبوط  في اسعار القياس العالميه  للنفط,ليحظوا حاسب وتيره الهبوط في اسعار القياسيه العالميه للمستشفى,0.2857142857142857
355,ARA NORM  0357.wav,اذ انخفض سعر خامات ابك الى مانيه ومانين فاصله انين ولاين  دولارا للبرميل,اذن خاصه سعر خدماتي ابيك الى ثمانيه وثمانين فاصل اثنين وثلاثين دولارا للبرميل ي,0.23076923076923073
356,ARA NORM  0358.wav,ويعزى انخفاض اسعار النفط الى وفره المعروض في السوق,ويقعد نخلص فاض اسعار النفط الى وفره المعروض في السوق,0.6666666666666667
357,ARA NORM  0359.wav,الف وتسع مئه وسبعه وتسعون  تروي الباكستانيه ملالا يوسف زاي  الحائزه على جائزه نوبل للسلام  الفين واربعه عشر,الف وتسع ومائتان وسبعه وتسعون تروي الباكستانيه مالها يوسف ازاي الحائزه على جائزه نوبل للسلام الفين واربعه عشر,0.8333333333333334
358,ARA NORM  0360.wav,من اهمها  سلسله العربيه للعالم,من اهميتها سلسله والعربيه للعالم,0.6
359,ARA NORM  0361.wav,طور علماء هولنديون  اول بديل فعال عن المضادات الحيويه  وهوما يعتبر تقدما هاما في مكافحه العدوى المقاومه للادويه,طور علماء وهولن ديون اولا بديلا فعال عن المضادات الحيويه دي وهوما يعتبر تقدما هاما في مكافحه العدوى المقاومه للادويه,0.7222222222222222
360,ARA NORM  0362.wav,ويامل الباحون تطوير حبوب اونسخه من الدواء قابله للحقن  خلال خمس سنوات,ويامل والباحثون تطوير حبوب اونسخه من الدواء قابله ل لحقني خلال خمس سنوات,0.75
361,ARA NORM  0363.wav,وتتيح المواد التي تم وضعها على البوابه الالكترونيه للمكتبه  مراجع مهمه تتوفر مجانا لاول مره على الانترنت  لكافه المستخدمين,وتريح المواد والتي تسمى وضعها على البوابه الالكترونيه للمكتبه مراجع مهمه تتوفر مجانا لاول مره على الانترنت لكافه المستخدمين,0.8421052631578947
362,ARA NORM  0364.wav,ولحقت تونس بالجزائر  المجموعه الانيه  التي سبق ان تاهلت في الجوله الماضيه,ولاحقا تونس بالجزائر المجموعه الثانيه توالتي سبق ان تاهلت في الجوله الماضيه,0.75
363,ARA NORM  0365.wav,اكد الرئيس التركي رجب  طيب  اردوغان  ان المسلمين هم الذين اكتشفوا  القاره الامركيه  في القرن الاني عشر,اكد الرئيس وتركيا ورجب طيب اردوغان ان المسلمين هم الذين اكتشفوا القاره الامريكيه اه في القرن الثاني عشر,0.7058823529411764
364,ARA NORM  0366.wav,مضيفه انه تسبب في اربع مئه الف حاله وفاه مبكره عام الفين واحد عشر,مضيفه ان هتسبب في اربعمائه الف في حاله وفاه مبكره عام الفين واحد عشر,0.6428571428571428
365,ARA NORM  0367.wav,قالت الناشطه الحقوقيه في مجال العمال هدى منعم  في مؤتمر صحفي  ان البائع المتجول يمكن ان يكون مصدرا للدخل القومي  اذا تم استغلاله بشكل صحيح,خالتي الناشطه الحقوقيه في مجال عماله وده منعم في مؤتمر صحفي ان البايع المتجوزه يمكن وان يكون مصدر للدخل القومي بيعتمد استغلاله,0.56
366,ARA NORM  0368.wav,رئيس نقابه الباعه المتجولين والعماله الحره  ان بعض الباعه المتجولين هم من اصحاب المؤهلات المتوسطه والعليا,رئيس ونقابه الباعه المتجولين والعماله الحره ان بعض الباعه المتجولين وهم من اصحاب المؤهلات المتوسطه والعليا,0.875
367,ARA NORM  0369.wav,وهي المره الانيه التي يتوج فيها باللقب  على حساب مواطنه الشربجي  بعد الاولى عام الفين وانا عشر  وبلاه اشواط مقابل لاه وعشرون عاما شوطين,وهي المره الثانيه التي يتوجب فيها باللقب على حساب مواطنه الشوربه جى بعد الاولى عام الفين واثنا عشر وبي سلاسه اشواط مقابل ثلاثه,0.5416666666666667
368,ARA NORM  0370.wav,كونه قلب تخلفه بشوط لشوطين  الى فوز بلاه اشواط  مقابل شوطين,كونه وقلب تخلفه بيشوط للشوط ان الى فوز بثلاثه اشواط مقابل شوطين,0.5454545454545454
369,ARA NORM  0371.wav,نظرا لكميه البيانات الشخصيه  التي يتم تخزينها عليها,نظر لي كميه البيانات الشخصيه التي يتم تخزينها عليها,0.625
370,ARA NORM  0372.wav,ويعتبر تفعيل قفل الجهاز  بمابه الخطوه الاولى لحمايه البيانات الشخصيه,ويعتبر وتفعيل هقفل جهازي بمثابه الخطوه الاولى لحمايه البيانات الشخصيه,0.6
371,ARA NORM  0373.wav,سواء كان ذلك باستخدام الرقم السري  اوالانماط  اوبصمه الاصابع  اوخاصيه التعرف على وجه المستخدم,سواء كان ذلك باستخدام الرقم السري اوالانماط ي اوبصمه الاصابع اوخاصيه تتعرفي على وجه المستخدم,0.8571428571428572
372,ARA NORM  0374.wav,فيمكن للمستخدم الاستعانه بوظيفه تحديد الموقع  اووظيفه حذف البيانات  عن بعد للحفاظ على الخصوصيه,فا يمكن للمستخدم الاستعانه بوظيفه تحديد الموقع اول وظيفه حذف البيانات عن بعدين للحفاظ على الخصوصيه,0.6428571428571428
373,ARA NORM  0375.wav,وتتوفر مل هذه الوظائف في اغلب انظمه التشغيل,وتتوفر مثل هذه الوظائف في اغلب انظمه التشغيل,0.875
374,ARA NORM  0376.wav,كيف تتصرف لتوقف تساقط شعرك  وتحافظ على ما تبقى منه  اورد موقع غيزوندهايتيبس  الالماني  الالكتروني  المختص بالصحه  نصائح هامه وبسيطه  قد تساعدك,كيف تتصرف لتوقيف تساقط الشعر كان مات وحافظ على ما تبقى منه اورد موقع جايز ده ايتاي بس الالمانيه الالكتروني وقال مختص بالصحه نصائح هامه,0.31818181818181823
