audio files,actual,generated,scores,word_error_rate
ARA NORM  0901.wav,ووزيره الماليه النيجيريه,وزيره الماليه النيجيريه,0.503102612415131,0.666666666666667
ARA NORM  0040.wav,حذرت دراسه باكستانيه حديه من ان الاعشاب الطبيه قد تحوي سموما  وفطريات تسبب امراضا قاتله,حظر الدراسه باكستانيه حديثه من ان الاعشاب الطبيه قد تحوي سموم وفطريات تسبب امراض قاتله,0.503102612415132,0.666666666666667
ARA NORM  0988.wav,ويقول باحون ان هذه الدراسه تظهر الحاجه  لمراجعه التوجيهات الارشاديه  الحاليه التي تنصح بنقص الوزن  بخطى بطيئه وابته,ويقول باحسان هذه الدراسه تظهر الحاجه لمراجعه التوجيهات الارشاديه الحاليه التي تنصح تنقص الوزن بخط البطيئه وثابته,0.525325390729624,0.666666666666667
ARA NORM  1005.wav,احرز المصري رامي عاشور  المصنف رابعا لقب بطوله العالم للسكواش  بفوزه على مواطنه محمد الشربجي  بنتيجه لاه اشواط  مقابل شوطين في المباراه النهائيه  التي اقيمت الجمعه في العاصمه القطريه  الدوحه,احلى المصري ورامي عاشور الموصل كورابيا لقب بطوله العالم للاسكواش وفوزه على مواطنه محمد الشوربجي بنتيجه ثلاثه اشواط مقابله شرطين في المباراه النهائيه التي اقيمت الجمعه في العاصمه القطريه الدوحه,0.526904186390111,0.666666666666667
ARA NORM  0026.wav,وفي كل عام من موسم الورد الطائفي  نهايه مارس  اذار  واوائل ابريل  نيسان  تروى قصه حب بينه وبين اهله على قمم وسفوح جبال الطائف,و في كليه عامل من موسم الورد الطائفي في نهايه مارس اداره واوائل ابريل نيسان تروي قصه حب بينه وبين اهلي على قمه منفوحه جبال الطائف,0.534596961148123,0.666666666666667
ARA NORM  0033.wav,لعل الزمن الفاصل بين المرحلتين يوضح له ما استعصى على فهمه حينها,لعل الزمن الفاصله بين المرحلتين يوضح له مصطفى على فهمي حينها,0.537601087681555,0.666666666666667
ARA NORM  0164.wav,تزايدت حالات التوحد منذ الغزو الامركي للعراق عام الفين ولاه,تزايدت حالات التوحد منذ الغزو الامريكي للعراق عام 2003,0.550779633945628,0.666666666666667
ARA NORM  0615.wav,ويساعد الشمع على اضفاء طبقه رقيقه لامعه  على المره ويحميها من الجفاف,ويساعد والشموع على اطفاء طبقه رقيقه جامعه على الثمرات ويحميها من الجفاف,0.55861775282232,0.666666666666667
ARA NORM  0606.wav,بل اولئك الحائزين على جائزه نوبل,ملائكه الحائزين على جائزه نوبل,0.580332984676568,0.666666666666667
ARA NORM  0402.wav,مما يهدر فرص عمل المراه المحجبه في هذا المجال,مين ما يهدر فرصه عمل المراه المحجبه في هذا المجال,0.588363590049296,0.666666666666667
ARA NORM  1094.wav,يزرع نصف انتاج تركيا من الجزر  في مدينه بيبازاري,يزرع ونصف انتاج تركيا من الجزر في مدينه دبي بازاري,0.588363590049296,0.666666666666667
ARA NORM  0892.wav,اظهرت  نتائج المؤشر العربي لعام الفين واربعه عشر  الذي يصدره المركز العربي للابحا  ودراسه السياسات,مظاهرات نتائج المؤشر العربي لعام 2014 الذي يصدره المركز العربي للابحاث ودراسه السياسات,0.605967141504229,0.666666666666667
ARA NORM  1075.wav,فان قضيه عمل النساء في البحرين متعلقه بالدرجه الاولى  بمتطلبات اقتصاد البلاد  وليس بالصراع من اجل حقوق المراه,فان قضيه عمل النساء في البحرين المتعلقه بالدرجه الاولى لم تلد اقتصاد البلادي وليس في الصراع من اجل حقوق المراه,0.618256046024737,0.666666666666667
ARA NORM  1049.wav,وماضيها سجل لامجادهم  وذكرى زوال دولتهم,وماضيها سجل للامجاد هم وذكرى زوال دولتهم,0.632790458367995,0.666666666666667
ARA NORM  0180.wav,وهو ايضا خسوف كلي يشاهد من اجزاء من الامركيتين والمحيط الاطلسي  واستراليا واجزاء من شرق اسيا,وهو ايضا الخسوف كل يوم نشاهده من اجزاء من الامريكيتين والمحيط الاطلسي واستراليا واجزاء من شرق اسيا,0.657128049547372,0.666666666666667
ARA NORM  1068.wav,وينصح خبراء التغذيه  بالا تزيد الكميه عن لا حبات تمر في اليوم,وينصح خبراء التغذيه بان لا تزيد الكميه عن ثلاث حبات التمر في اليوم,0.670886800175419,0.666666666666667
ARA NORM  0599.wav,ويضيف  لكن على الرغم من رغبه البلدان الخليجيه  في توجيه فوائضها  الماليه للاستمار في مختلف البلدان العربيه ومصر  في المقدمه  الا ان الاقتصاد المصري يظل عاجزا  عن الاستفاده من تلك الفرصه,وظيفه لكن على الله ثم من رغبه البلدان الخليجيه في توجيه فوائدها الماليه للاستثمار في مختلف البلدان العربيه في مصر في المقدمه الا ان الاقتصاد المصريه يضل عاجز عن الاستفاده من تلك الفرصه,0.677952946504258,0.67741935483871
ARA NORM  0656.wav,ودعت دول العالم الى ان تحذو حذو اوروغواي  التي نقل اليها المعتقلون  من اجل انهاء الظلم الذي طال امده  والمتمل  في اعتقال اشخاص الى اجل غير مسمى من دون اتهام,وداعت دول العالم الى ان تحذو حذو اوروجواي التي نقل اليها المعتقلون من اجل انهاء الظلم الذي طالع مده والممتلكات يقال الاشخاص الى اجل غير مسمى من دون التهامي,0.598391753112281,0.678571428571429
ARA NORM  0557.wav,وبدات رحله التميل في السينما في وقت مبكر  حين اشتركت بدور قصير  في فيلم  يوم سعيد  الذي قام ببطولته  المطرب محمد عبد الوهاب  عام الف وتسع مئه واربعين,وبدات رحله التمثيل في السينما في وقت المبكر في نشترك بدور القصير في فيلم يوم سعيد الذي قام ببطولته المطرب محمد عبد الوهاب عام 1940,0.661548705633113,0.678571428571429
ARA NORM  0339.wav,دان الكاتب الصحفي الشهير ايدوي بلينال في كتابه  من اجل المسلمين  المقفين الفرنسيين الذين يخلطون عمدا  تحت وطاه خلفيات ايديولوجيه  عنصريه  بين الاسلام والارهاب والعنف,دانا الكاتب والصحفي الشهير وايد ويبلل في كتابه من اجل المسلمين المثقفين الفرنسيين الذين يقنطون عمدا تحت وضعت خلفيات الايديولوجيه عنصريه بين الاسلام والارهاب والعنف,0.51825069575845,0.68
ARA NORM  0008.wav,اضافه الى عرض انواع عديده من الاا المزخرف والصناديق والاواني والادوات  والاغطيه واللوحات الفنيه العاكسه لتقنيات مدهشه  تجسد مهارات حرفيه عرفتها الاندلس,اضافه الى ارضي انواع عديده من الاثاث المزخرف والصناديق والاواني والادوات والارضيه واللوحات الفنيه العاكسه لتقنيات المدهشه بجسد مهارات خلفيه معرفتها الاندلس,0.520339639586283,0.681818181818182
