,audio files,actual,generated_azure,scores,generated_google,scores,word_error_rate
235,ARA NORM  0237.wav,ملخصا قصتها في لا كلمات  الفن  والرساله  والعائد المادي,ملخصا قصتها في ثلاثه كلمات السنه ورسالته والعائد المادي,0.666666667,يورو القيثار والكهربائي الذي عزف على جون لينون عندما كان عضو في فرقه البيتلز اغنيه بابا كركر في ملعبي ابي رود عام 1966 للبيع في مزاد علني اليوم الاحد للاشياء التذكاريه المتعلقه ب موسيقى الروك اند رول في لندن,0.614208642,0.619047619
236,ARA NORM  0238.wav,تزدحم السيارات امام المشاريع الصغيره التي يتنافس  اصحابها في الظفر بزبون,تزدحم السيارات وامام المشاريع الصغيره التي يتنافس اصحابها في ظفر بالزبون,0.727272727,يدخل مدار الارض في نطاق الزيون الترابيه للمتنبي,0.457624162,0.625
237,ARA NORM  0239.wav,تبدا حركه المرور على طريق نواكشوط اكجوجت  الازدحام الذي يصل حد الاختناق,طب ده وحركه المرور على طريق نواكشوط اكل جوجل الازدحام الذي يصل حد الاختناق,0.583333333,الى جانبي اهمال العربيه يدل على حسابي تشويهها,0.457624162,0.625
238,ARA NORM  0240.wav,مما يزيد الامر تعقيدا,م ما يزيد الامر تعقيدا,0.5,بطوله من راسه الى طرفي ذيله 40 مترا,0.457624162,0.625
239,ARA NORM  0241.wav,الطريق يكاد يختفي اسفلته بسبب زحف الرمال وقله الصيانه  وتكتنفه الكبان الرمليه العاليه,اه طريق يا كادويختفي الاسفلت وهوبيسبب يزحف رمالي وقله الصيانه وتكتشف والكسبان والماليه العاليه,0.153846154,الارجح وان ذلك يسهل على المخصي تقليد كلماتها,0.457624162,0.625
240,ARA NORM  0242.wav,وفي تقرير لها اوضحت ان نحومانمئه مليون يعانون من نقص في مصادر المياه الامنه والمستدامه,وفي تقرير لها اوضحت ان نحوثمانمائه مليون يعانون من نقص في مصادر المياه الامنه والمستدامه,0.933333333,الاسم المفرد المنصرف مثل ارتب زيد في المدرسه,0.457624162,0.625
241,ARA NORM  0243.wav,واشار الى ان اكر من لي استخدام المياه في العالم  موجه للزراعه,واشار الى ان اكثر من ثلثي استخدام المياه في العالم وجه للزراعه,0.75,الاسم المثنى مثل بر الوالدين واجب على الاولاد,0.457624162,0.625
242,ARA NORM  0244.wav,الاسم المفرد المنصرف مل  مررت بزيد في المدرسه,اه اسمه المفرد المنصرف ومثلا مرتب يزيد في المدرسه,0.375,بوابات الحجز المسبق الباميا لتامين الكرسي في المقهى,0.457624162,0.625
243,ARA NORM  0245.wav,جمع التكسير المنصرف مل  على الطلاب ان يكروا من مطالعه الكتب,جمع التكسير المنصرف ومثلا على طلابي ان يكسر من مطالعه الكتب,0.727272727,علامات الجبر الخطي 30 هي الكسره والفتحه والياء,0.457624162,0.625
244,ARA NORM  0246.wav,الاسم المنى مل  برور الوالدين واجب على الاولاد,اه اسمه المثنى مثلا دور ولوالدين واجب على الاولاد,0.25,الرقم السري للسهم اصبحت التقنيات المتقدمه الاقرب اليهم,0.457624162,0.625
245,ARA NORM  0247.wav,اوعرش الملكه بلقيس كما يسميه البعض,اوعرش الملكه بلقيس كما يسميه البعض,1,مراجع الباحثون اهميه دراسه حول النوم والوظائف العقليه,0.457624162,0.625
246,ARA NORM  0248.wav,والبئر المقدسه التي تتوسط باحته,والبقر المقدسه التي تتوسط بقى حتى هو,0.2,و هي المره الثانيه التي توجد فيها باللقب على حساب مواطنه الشربجي بعد الاولى عام 2012 وثلاثه اشواط مقابله ثلاثه وعشرون عاما شرطين,0.487975401,0.625
247,ARA NORM  0249.wav,هناك تنتصب سته اعمده يصل طول الواحد منها  الى اكر من اني عشر مترا,هناك تنتصب والسته واعمده يصل طول الواحد منها الى اكثر من اثني عشره متر,0.571428571,تتبع فريق من الباحثين الملف الطبي في عدد من مستعمله الهواتف الجواله لمعرفه قياساتها السلبيه على صحتهم,0.545213278,0.625
248,ARA NORM  0250.wav,يقع هذا المعبد جنوبي مدينه مارب التاريخيه,ياقه وهذا المعبد جنوب يا مدينه مقرب تاريخيه,0.142857143,وقد نقلته ما طائرات مجهزه للولايات المتحده يوم السبت,0.550779634,0.625
249,ARA NORM  0251.wav,حي يمل اضخم المعابد اليمنيه قبل الاسلام,حيث يمثل واضخم المعابد اليمنيه قبل الاسلامي,0.428571429,انظر الى كميه البيانات الشخصيه التي يتم تخزينها عليها,0.550779634,0.625
250,ARA NORM  0252.wav,باعتباره المعبد القومي لعباده القمر,باعتباره المعبد القوميه للعباده القمر,0.6,ما تتوفر مثل هذه الوظائف في اغلب انظمه التشغيل,0.550779634,0.625
251,ARA NORM  0253.wav,بهدف ربط الشباب العماني بموروه وامجاده البحريه القديمه,بيهدف ياربت الشباب العماني موروثه وام شاديه البحريه القديمه,0.375,و توعد وهذه هي اول مدرسه للموسيقى العربيه في اوروبا,0.550779634,0.625
252,ARA NORM  0254.wav,ومعارض لصناعات حرفيه  بحريه ومخطوطات بحريه قديمه  وصور لهواه التصوير البحري,وما عرض ولسنا عا تنتحر فيه تان بحريه ومخطوطه بحريه قديمه بس وصور لي هوايه التصوير البحريه,0,ويفكرون في نوع التضحيات التي يقدمونها الاسرى هم ويدري كونان الموقع الكبيره الذي تحت له الاسره لا يعني ان العمل يجب ان ياتي في المرتبه الثانيه,0.600331063,0.625
253,ARA NORM  0255.wav,والعابا شاطئيه ترايه,والعاب ان شاطئيه تراثيه اه,0,استنتج عمليات المسح على مساحه 4612 كيلو مترا مربعا وفي منطقه عمليات الوفره الموجوده ضمن الاراضي المقسمه مع السعوديه,0.602050019,0.625
254,ARA NORM  0256.wav,وبطولات  الترايالون,بطولات قالت رايس لون,0,على راسي على كره القدم واليد وبعض الالعاب الفرديه,0.616631886,0.625
255,ARA NORM  0257.wav,ومدرسه مصغره للابحار الشراعي,ومدرسه مصغره للابحار الشراعي,1,وكاله جوزيف بروتو وهو كبير الباحثين في الفريق ان السمنه المفرطه ليست مرض النابعه من نمط الحياه فحسب وفقال للاعتقاد الشافعي,0.464624188,0.631578947
256,ARA NORM  0258.wav,ويوجد بجامع القرويين سبعه عشر بابا,ويوجد بجامع القرويين سبعه عشر بابا,1,لكن الماده تلك التي تخلط ما هو على درجه ضعيفه من السميت وبالتالي لا ينبغي ان تؤلفان القشره,0.50483681,0.631578947
257,ARA NORM  0259.wav,يتحلقون في حلقات حول الكراسي العلميه المتخصصه,يتحلقون في حلقات حول الكراسي العلميه المتخصصه,1,على اي يبدا المصحف عليا في الربع الثالث من العام ويتم الانتهاء منها في مده لا تتجاوز 24 شهرا,0.558617753,0.631578947
258,ARA NORM  0260.wav,بمعالم فكريه غزيره تنتقل بين التاريخ والسياسه والورات  ومواقف الافراد والامم منها,بي معالم فكريه غزيره تنتقل بين التاريخ والسياسه والثورات ومواقف الافراد والامم منها,0.75,كم اعتبرت منظمه العفو الدوليه القرار الاسرائيليه غير قانونيه ويجب الغاءه فورا,0.469756768,0.636363636
